algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,9.085693120956421,1,30
MGDTMAENT,AspectJ,1.1114116768217905,8.374009847640991,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.12431001663208,3,30
MGDTMAENT,AspectJ,0.8600223311846044,8.657414436340332,4,30
MGDTMAENT,AspectJ,0,9.167928218841553,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.258289337158203,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.14591932296753,7,30
MGDTMAENT,AspectJ,1.2152422667772347,9.061603546142578,8,30
MGDTMAENT,AspectJ,0.6396576296218832,9.540201425552368,9,30
MGDTMAENT,AspectJ,0,9.355259895324707,10,30
MGDTMAENT,AspectJ,0.6211507114141848,9.665913105010986,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,8.646572828292847,12,30
MGDTMAENT,AspectJ,1.4435421825881016,8.922647714614868,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.317500591278076,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.579529285430908,15,30
MGDTMAENT,AspectJ,0.6543128759565947,8.955687046051025,16,30
MGDTMAENT,AspectJ,0.6272265566932896,9.378072500228882,17,30
MGDTMAENT,AspectJ,0.6900385116824539,8.866707801818848,18,30
MGDTMAENT,AspectJ,0.9726373020203858,9.842639207839966,19,30
MGDTMAENT,AspectJ,0.6531997717159169,8.827449798583984,20,30
MGDTMAENT,AspectJ,0.9027737719600799,8.254331827163696,21,30
MGDTMAENT,AspectJ,0.41754049738130344,8.788437366485596,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.566737174987793,23,30
MGDTMAENT,AspectJ,0.7879486051115806,9.051882982254028,24,30
MGDTMAENT,AspectJ,0.07790021009796072,9.295967102050781,25,30
MGDTMAENT,AspectJ,0.8184156179522785,9.119838953018188,26,30
MGDTMAENT,AspectJ,1.0420395986600874,9.377989530563354,27,30
MGDTMAENT,AspectJ,0.8107144632819592,9.569069385528564,28,30
MGDTMAENT,AspectJ,0.6435623350402842,9.313221216201782,29,30
MGDTMAENT,AspectJ,0.5758534539051514,8.378658056259155,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.853109121322632,31,30
MGDTMAENT,AspectJ,0.7271150650113452,8.882461309432983,32,30
MGDTMAENT,AspectJ,0.6543128759565947,10.078590869903564,33,30
MGDTMAENT,AspectJ,0.3202011413361924,8.85515308380127,34,30
MGDTMAENT,AspectJ,1.137481498626702,9.197864532470703,35,30
MGDTMAENT,AspectJ,0.9197207891481876,9.320202827453613,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,8.886170864105225,37,30
MGDTMAENT,AspectJ,1.8163437164741045,10.149666786193848,38,30
MGDTMAENT,AspectJ,0,8.833355188369751,39,30
MGDTMAENT,AspectJ,0.580870812143574,9.199032306671143,40,30
MGDTMAENT,AspectJ,0.6941346394792774,9.14758038520813,41,30
MGDTMAENT,AspectJ,1.1968509201619204,8.565269470214844,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.543584823608398,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.849920272827148,44,30
MGDTMAENT,AspectJ,1.3873361231038166,10.831560373306274,45,30
MGDTMAENT,AspectJ,1.4099206151908934,9.549697637557983,46,30
MGDTMAENT,AspectJ,0.8107144632819592,8.59324026107788,47,30
MGDTMAENT,AspectJ,0.4221947064474285,9.453060388565063,48,30
MGDTMAENT,AspectJ,0.6329961253521256,8.748796224594116,49,30
MGDTMAENT,AspectJ,1.459822897288773,8.961798906326294,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.163023948669434,51,30
MGDTMAENT,AspectJ,0.009537284280215053,6.630002975463867,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.63617467880249,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.481828689575195,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.191133975982666,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.474165916442871,56,30
MGDTMAENT,AspectJ,0.6127314726527262,6.311823129653931,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.213083028793335,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.202097654342651,59,30
MGDTMAENT,AspectJ,0,6.200415372848511,60,30
MGDTMAENT,AspectJ,0.7121044430408825,6.208560228347778,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.328778028488159,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.339888572692871,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.150602340698242,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.379186153411865,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.342554807662964,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.305262804031372,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.23184871673584,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.372801065444946,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.4920971393585205,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.327304840087891,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.362525701522827,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.430689573287964,73,30
MGDTMAENT,AspectJ,0.6727314726527263,6.39923882484436,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.207924842834473,75,30
