algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,10.363856077194214,1,30
MGDTMAENT,AspectJ,1.1114116768217905,8.319775104522705,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.545567750930786,3,30
MGDTMAENT,AspectJ,0.8600223311846044,8.56476354598999,4,30
MGDTMAENT,AspectJ,0,8.906476259231567,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.650647401809692,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.06778621673584,7,30
MGDTMAENT,AspectJ,1.2152422667772347,9.267200469970703,8,30
MGDTMAENT,AspectJ,0.6396576296218832,9.472059488296509,9,30
MGDTMAENT,AspectJ,0,9.231772422790527,10,30
MGDTMAENT,AspectJ,0.6211507114141848,9.446650505065918,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,8.563826084136963,12,30
MGDTMAENT,AspectJ,1.4435421825881016,8.837875127792358,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.213157892227173,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.540209531784058,15,30
MGDTMAENT,AspectJ,0.6543128759565947,8.904828310012817,16,30
MGDTMAENT,AspectJ,0.6272265566932896,9.354998588562012,17,30
MGDTMAENT,AspectJ,0.6900385116824539,8.848051309585571,18,30
MGDTMAENT,AspectJ,0.9726373020203858,8.948367595672607,19,30
MGDTMAENT,AspectJ,0.6531997717159169,8.714920282363892,20,30
MGDTMAENT,AspectJ,0.9027737719600799,8.165996551513672,21,30
MGDTMAENT,AspectJ,0.41754049738130344,8.86302661895752,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.185556173324585,23,30
MGDTMAENT,AspectJ,0.7879486051115806,8.793861627578735,24,30
MGDTMAENT,AspectJ,0.07790021009796072,9.07477331161499,25,30
MGDTMAENT,AspectJ,0.8184156179522785,8.67264199256897,26,30
MGDTMAENT,AspectJ,1.0420395986600874,8.872883796691895,27,30
MGDTMAENT,AspectJ,0.8107144632819592,8.915340900421143,28,30
MGDTMAENT,AspectJ,0.6435623350402842,8.768963098526001,29,30
MGDTMAENT,AspectJ,0.5758534539051514,8.309991836547852,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.259902238845825,31,30
MGDTMAENT,AspectJ,0.7271150650113452,8.755442142486572,32,30
MGDTMAENT,AspectJ,0.6543128759565947,9.500425577163696,33,30
MGDTMAENT,AspectJ,0.3202011413361924,8.80666971206665,34,30
MGDTMAENT,AspectJ,1.137481498626702,8.436728954315186,35,30
MGDTMAENT,AspectJ,0.9197207891481876,8.866018295288086,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,8.8969886302948,37,30
MGDTMAENT,AspectJ,1.8163437164741045,10.410722017288208,38,30
MGDTMAENT,AspectJ,0,8.529719114303589,39,30
MGDTMAENT,AspectJ,0.580870812143574,8.941347122192383,40,30
MGDTMAENT,AspectJ,0.6941346394792774,8.71137547492981,41,30
MGDTMAENT,AspectJ,1.1968509201619204,8.4995596408844,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.461569547653198,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.402899742126465,44,30
MGDTMAENT,AspectJ,1.3873361231038166,8.51151180267334,45,30
MGDTMAENT,AspectJ,1.4099206151908934,9.3478844165802,46,30
MGDTMAENT,AspectJ,0.8107144632819592,8.532378435134888,47,30
MGDTMAENT,AspectJ,0.4221947064474285,8.793934345245361,48,30
MGDTMAENT,AspectJ,0.6329961253521256,8.691462516784668,49,30
MGDTMAENT,AspectJ,1.459822897288773,8.920535326004028,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.1053383350372314,51,30
MGDTMAENT,AspectJ,0.009537284280215053,6.119483947753906,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.124288320541382,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.102391481399536,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.129925966262817,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.142265319824219,56,30
MGDTMAENT,AspectJ,0.6127314726527262,6.10778021812439,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.120280742645264,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.118662595748901,59,30
MGDTMAENT,AspectJ,0,6.100043058395386,60,30
MGDTMAENT,AspectJ,0.7121044430408825,6.128044128417969,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.131543159484863,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.115687847137451,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.110624313354492,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.115455150604248,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.122498035430908,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.127856016159058,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.106631278991699,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.104656219482422,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.1226723194122314,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.111021041870117,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.136565208435059,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.133182764053345,73,30
MGDTMAENT,AspectJ,0.6727314726527263,6.103423357009888,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.135318756103516,75,30
