algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTMAENT,AspectJ,0.8671944789536635,6.377715110778809,1,0,0.07692307692307693,0.035533962565071235,0.0,0.0,0.0
MGDTMAENT,AspectJ,0,11.75432300567627,2,0,0.07692307692307693,0.020750797168650355,0.0,0.0,0.0
MGDTMAENT,AspectJ,0.39278926071437237,17.75157117843628,3,0,0.3846153846153846,0.06727653707584498,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0,23.439757347106934,4,0,0.3301282051282051,0.05132015595411964,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.7194373997043944,29.370246171951294,5,0,0.46410256410256406,0.049722850349462736,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.8368288369533895,34.88636374473572,6,0,0.4034188034188034,0.046852985213680316,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.7339516263546781,40.378408670425415,7,0,0.48864468864468863,0.050453291124045306,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,0,45.63960099220276,8,0,0.43892773892773895,0.05127852055681905,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,-1.584962500721156,51.03841710090637,9,0,0.41238021238021244,0.04687582725849716,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,-0.08728088449912981,57.039589166641235,10,0,0.4711421911421912,0.04229935564375856,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,0.6,62.13763666152954,11,0,0.45861411315956774,0.03975875000072003,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,0,67.16313982009888,12,0,0.42634865134865135,0.0383254045498028,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,1.8927892607143724,72.27106380462646,13,0,0.47047567816798586,0.04451237926545512,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTMAENT,AspectJ,0.6752259603463019,77.90269422531128,14,0,0.4457988440131297,0.043102982661632296,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTMAENT,AspectJ,0.7024968848168228,82.65701484680176,15,0,0.48274558774558773,0.04115710496888277,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTMAENT,AspectJ,-0.8349625007211561,88.36925053596497,16,0,0.4550739885114885,0.03986449036185134,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTMAENT,AspectJ,-2.664654826885709,94.09930467605591,17,0,0.4871284597755186,0.040268794826964494,0.008695652173913044,0.02608695652173913,0.043478260869565216
MGDTMAENT,AspectJ,-0.9389476636110664,99.54029035568237,18,0,0.46238058238058233,0.038859875621349266,0.008695652173913044,0.02608695652173913,0.043478260869565216
MGDTMAENT,AspectJ,0.6309297535714575,104.63694143295288,19,0,0.49067634120265696,0.03886026616224691,0.008695652173913044,0.02608695652173913,0.05217391304347826
MGDTMAENT,AspectJ,0.7339516263546781,110.32311487197876,20,0,0.4786425241425241,0.038542435830872974,0.008695652173913044,0.02608695652173913,0.05217391304347826
MGDTMAENT,AspectJ,-0.9559153541875651,115.92119860649109,21,0,0.5034690706119277,0.04072561104059675,0.008695652173913044,0.02608695652173913,0.05217391304347826
MGDTMAENT,AspectJ,-0.3697202339439214,121.69085478782654,22,0,0.5260386583113855,0.04265473043408537,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-2.612752734415316,127.84996771812439,23,0,0.5466456731674123,0.04274079132316343,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-2.8170884262917095,133.37912249565125,24,0,0.5655354367854367,0.04132200226780044,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-1.584962500721156,138.83917880058289,25,0,0.5469140193140193,0.03975954363302712,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,0.7791355159135381,145.12594532966614,26,0,0.564340403186557,0.038564555570004995,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-2.8999876998382734,151.03070187568665,27,0,0.5804759438092771,0.03768839607207482,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-0.9540327471496985,157.7242033481598,28,0,0.5613680367251795,0.0373839935427447,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-3.584962500721156,163.34139132499695,29,0,0.5448840814358056,0.03806230847527886,0.008695652173913044,0.034782608695652174,0.06956521739130435
MGDTMAENT,AspectJ,-0.08496250072115608,168.81967449188232,30,0,0.5378323898323898,0.03738602306616669,0.008695652173913044,0.034782608695652174,0.06956521739130435
MGDTMAENT,AspectJ,-0.5849625007211561,174.9924488067627,31,0,0.5366119901603772,0.0362158646160036,0.008695652173913044,0.034782608695652174,0.06956521739130435
MGDTMAENT,AspectJ,0.856353352995044,180.16818761825562,32,0,0.5276553654678655,0.03664261774386821,0.008695652173913044,0.034782608695652174,0.0782608695652174
MGDTMAENT,AspectJ,-5.003800608616574,186.0950002670288,33,0,0.5154536877264151,0.036609022132389514,0.008695652173913044,0.034782608695652174,0.0782608695652174
MGDTMAENT,AspectJ,-4.778244081937897,191.31321907043457,34,0,0.5297050498521088,0.03740645657711047,0.008695652173913044,0.043478260869565216,0.08695652173913043
MGDTMAENT,AspectJ,-0.9467243400610666,196.83636593818665,35,0,0.5431420484277627,0.03767306256830088,0.008695652173913044,0.043478260869565216,0.09565217391304348
MGDTMAENT,AspectJ,-0.8170884262917096,202.2655701637268,36,0,0.5300388962888963,0.039399724840403993,0.008695652173913044,0.05217391304347826,0.10434782608695652
MGDTMAENT,AspectJ,0.9030899869919436,207.74620962142944,37,0,0.5427405477405478,0.039485434969098704,0.008695652173913044,0.05217391304347826,0.11304347826086956
MGDTMAENT,AspectJ,-0.7970138956095755,213.52236223220825,38,0,0.5306508842035158,0.03893356791577122,0.008695652173913044,0.05217391304347826,0.11304347826086956
MGDTMAENT,AspectJ,0.6543128759565947,219.3678915500641,39,0,0.5426854769162462,0.03893186863327464,0.008695652173913044,0.05217391304347826,0.12173913043478261
MGDTMAENT,AspectJ,0.8671944789536635,224.84758949279785,40,0,0.5541183399933399,0.03837513779471284,0.008695652173913044,0.05217391304347826,0.12173913043478261
MGDTMAENT,AspectJ,-2.5163409393970895,230.22973537445068,41,0,0.5527983804813072,0.03920529656185043,0.008695652173913044,0.06086956521739131,0.13043478260869565
MGDTMAENT,AspectJ,0.6055472597462996,235.66789388656616,42,0,0.5426127047555619,0.03938463869772958,0.008695652173913044,0.06086956521739131,0.1391304347826087
