algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTPPO,AspectJ,0.6240437930295284,7.54684591293335,1,0,0.25,0.09983290436401301,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0,13.163429498672485,2,0,0.375,0.05574359261796753,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0.8107144632819592,19.37949776649475,3,0,0.5833333333333334,0.05099625985774526,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,-1.584962500721156,25.0986807346344,4,0,0.44711538461538464,0.059038754317645534,0.0,0.017391304347826087,0.017391304347826087
MGDTPPO,AspectJ,1.8927892607143724,31.257405519485474,5,0,0.5576923076923077,0.08749669221788216,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0.6543128759565947,37.00700092315674,6,0,0.46950549450549445,0.07512084059143907,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,-0.9674220033398526,42.95347595214844,7,0,0.5452904238618524,0.06454802209424935,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0,48.43280029296875,8,0,0.5021291208791209,0.0654864101557476,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.6727314726527263,54.05569863319397,9,0,0.4564380064380064,0.05917568169338139,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.34830192769921264,60.22463369369507,10,0,0.5107942057942058,0.05840807062711122,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0.6830107460908589,65.52196764945984,11,0,0.4726228317137408,0.05647441932893588,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0,70.75360679626465,12,0,0.44514235764235766,0.06286540419297008,0.017391304347826087,0.043478260869565216,0.06086956521739131
MGDTPPO,AspectJ,0.6382381606600894,76.07411527633667,13,0,0.4237211506442276,0.06994461683108735,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,1.1062332878497854,81.92204666137695,14,0,0.4113124970267828,0.06556927662847052,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,-0.46993812875692176,86.86120915412903,15,0,0.4505583305583306,0.06698339207612086,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.7742480374391969,92.80960774421692,16,0,0.4313270063270064,0.06362452897506478,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,0.4916297127647638,98.78110074996948,17,0,0.464778358896006,0.06197214271565339,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.9849625007211561,104.44149398803711,18,0,0.44451289451289455,0.059454947847606125,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-5.17293896925384,109.77843856811523,19,0,0.4737490579595843,0.05751303504455913,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-5.243696407236007,115.71551299095154,20,0,0.45223551810508333,0.056974266605769916,0.017391304347826087,0.05217391304347826,0.08695652173913043
MGDTPPO,AspectJ,1.157543456645765,121.57162714004517,21,0,0.4783195410524603,0.06362512654046665,0.017391304347826087,0.06086956521739131,0.10434782608695652
MGDTPPO,AspectJ,-0.7143746451703337,127.5954282283783,22,0,0.5020322891864394,0.0628575147099352,0.017391304347826087,0.06086956521739131,0.11304347826086956
MGDTPPO,AspectJ,-0.5897361020325573,134.14330005645752,23,0,0.501943928787029,0.06535536953212902,0.017391304347826087,0.06956521739130435,0.12173913043478261
MGDTPPO,AspectJ,1.0686215613240666,139.90669059753418,24,0,0.5226962650875694,0.06477804459456864,0.017391304347826087,0.06956521739130435,0.13043478260869565
MGDTPPO,AspectJ,-1.584962500721156,145.58632946014404,25,0,0.5067884144840666,0.062374346030393026,0.017391304347826087,0.06956521739130435,0.13043478260869565
MGDTPPO,AspectJ,0.8369171159663485,150.97099351882935,26,0,0.5257580908500641,0.06242617092356644,0.017391304347826087,0.0782608695652174,0.1391304347826087
MGDTPPO,AspectJ,0.7823027639570066,157.0372235774994,27,0,0.5433226060037654,0.06278279891107269,0.017391304347826087,0.08695652173913043,0.14782608695652175
MGDTPPO,AspectJ,0.6055472597462996,164.01068496704102,28,0,0.5264692476260799,0.06387797305745911,0.017391304347826087,0.09565217391304348,0.1565217391304348
MGDTPPO,AspectJ,-1.584962500721156,169.88932371139526,29,0,0.5111886988573645,0.06454308563124833,0.017391304347826087,0.10434782608695652,0.16521739130434782
MGDTPPO,AspectJ,-2.9019517546302973,175.5598042011261,30,0,0.4962324088954524,0.06415761380324499,0.017391304347826087,0.10434782608695652,0.16521739130434782
MGDTPPO,AspectJ,-0.9698834369937993,181.26591753959656,31,0,0.5124829763504378,0.06477079521918375,0.017391304347826087,0.11304347826086956,0.17391304347826086
MGDTPPO,AspectJ,-2.7978271127762353,186.65346598625183,32,0,0.4990720500061533,0.06568641320085887,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.7481336637677666,192.85015225410461,33,0,0.4854638060665729,0.06431637859648072,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,1.261637380855413,198.22938990592957,34,0,0.5005972235352031,0.06302693426294834,0.017391304347826087,0.11304347826086956,0.19130434782608696
