algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,47.604058504104614,1,30
MGDTPPO,AspectJ,1.0198350794604338,46.31325101852417,2,30
MGDTPPO,AspectJ,0.9687978103485235,45.73967909812927,3,30
MGDTPPO,AspectJ,0.8028629957716384,46.322049379348755,4,30
MGDTPPO,AspectJ,0.7194373997043944,46.76581525802612,5,30
MGDTPPO,AspectJ,0.8672132926288265,46.94878554344177,6,30
MGDTPPO,AspectJ,0.011123893388418571,46.892438888549805,7,30
MGDTPPO,AspectJ,1.8287997545119186,46.599817514419556,8,30
MGDTPPO,AspectJ,0.8946460555377457,47.34829068183899,9,30
MGDTPPO,AspectJ,0,47.222782373428345,10,30
MGDTPPO,AspectJ,0.409516370385258,47.265177726745605,11,30
MGDTPPO,AspectJ,0.7169226036693238,46.44973087310791,12,30
MGDTPPO,AspectJ,0.7879486051115806,46.77673673629761,13,30
MGDTPPO,AspectJ,1.5059364534798307,47.52173614501953,14,30
MGDTPPO,AspectJ,0.05038060475750453,46.45147633552551,15,30
MGDTPPO,AspectJ,0.9463946303571862,46.80915856361389,16,30
MGDTPPO,AspectJ,1.8650397754682815,47.21353769302368,17,30
MGDTPPO,AspectJ,0.011123893388418571,46.747459411621094,18,30
MGDTPPO,AspectJ,0.6493288369533895,46.8854193687439,19,30
MGDTPPO,AspectJ,1.857382341101071,46.63615322113037,20,30
MGDTPPO,AspectJ,0.629047146533591,46.06413984298706,21,30
MGDTPPO,AspectJ,1.4775723237131,46.465269804000854,22,30
MGDTPPO,AspectJ,1.03295453033565,46.13073420524597,23,30
MGDTPPO,AspectJ,0.7339516263546781,46.744102478027344,24,30
MGDTPPO,AspectJ,0.65403895008097,47.0405387878418,25,30
MGDTPPO,AspectJ,0.8725207299283677,46.580302000045776,26,30
MGDTPPO,AspectJ,0.7098524234603474,46.78323674201965,27,30
MGDTPPO,AspectJ,0.6543128759565947,46.79246377944946,28,30
MGDTPPO,AspectJ,-0.06208373693706576,46.73282313346863,29,30
MGDTPPO,AspectJ,0.7142603619590794,46.2442409992218,30,30
MGDTPPO,AspectJ,0.8520750494248274,47.16835570335388,31,30
MGDTPPO,AspectJ,1.0389051902274224,46.68886995315552,32,30
MGDTPPO,AspectJ,0.6,47.42063117027283,33,30
MGDTPPO,AspectJ,1.0389051902274224,46.734456062316895,34,30
MGDTPPO,AspectJ,0.9719371038269161,47.21950316429138,35,30
MGDTPPO,AspectJ,0.6150498600056162,46.76959586143494,36,30
MGDTPPO,AspectJ,1.7993803318689503,46.65519118309021,37,30
MGDTPPO,AspectJ,1.1472232286136579,48.42873573303223,38,30
MGDTPPO,AspectJ,0,46.411903858184814,39,30
MGDTPPO,AspectJ,0.8946460555377457,46.86855387687683,40,30
MGDTPPO,AspectJ,0.8368288369533895,46.63152885437012,41,30
MGDTPPO,AspectJ,1.15015961288586,46.42885375022888,42,30
MGDTPPO,AspectJ,1.4672843562021702,46.89665675163269,43,30
MGDTPPO,AspectJ,0.5701362376038661,46.37575840950012,44,30
MGDTPPO,AspectJ,0.6585406402401908,46.44776463508606,45,30
MGDTPPO,AspectJ,1.0370750736454937,47.16741919517517,46,30
MGDTPPO,AspectJ,0.6830107460908589,46.66418647766113,47,30
MGDTPPO,AspectJ,0.8470290309375498,46.71753454208374,48,30
MGDTPPO,AspectJ,0.5602707721422939,46.59241223335266,49,30
MGDTPPO,AspectJ,0.7169514728647918,47.11911940574646,50,30
MGDTPPO,AspectJ,0.6113851412715186,43.73613905906677,51,30
MGDTPPO,AspectJ,0.007308407088631896,43.8360378742218,52,30
MGDTPPO,AspectJ,0.8060370723488702,43.85129499435425,53,30
MGDTPPO,AspectJ,0.8328866735435911,43.886982440948486,54,30
MGDTPPO,AspectJ,0.8107144632819592,43.90036416053772,55,30
MGDTPPO,AspectJ,0.44754976835341387,43.91024208068848,56,30
MGDTPPO,AspectJ,0.5965275217058446,43.9250283241272,57,30
MGDTPPO,AspectJ,0.5778557871622826,43.97244644165039,58,30
MGDTPPO,AspectJ,0.8705878555508224,43.99792432785034,59,30
MGDTPPO,AspectJ,0,43.96637439727783,60,30
MGDTPPO,AspectJ,0.7300273706953027,43.99781942367554,61,30
MGDTPPO,AspectJ,0.8832914813136155,43.99975824356079,62,30
MGDTPPO,AspectJ,0.5778557871622826,43.984716176986694,63,30
MGDTPPO,AspectJ,-0.6818725137292124,43.984169721603394,64,30
MGDTPPO,AspectJ,0.39120230052144966,43.52193284034729,65,30
MGDTPPO,AspectJ,0.8368288369533895,43.80039405822754,66,30
MGDTPPO,AspectJ,1.0097693329824071,43.53812885284424,67,30
MGDTPPO,AspectJ,0.6234192616259263,43.48569583892822,68,30
MGDTPPO,AspectJ,0.8028629957716384,43.70306587219238,69,30
MGDTPPO,AspectJ,1.0301325686207374,43.80967402458191,70,30
MGDTPPO,AspectJ,0.744395044444708,43.86838912963867,71,30
MGDTPPO,AspectJ,0.8119282965892876,43.89688444137573,72,30
MGDTPPO,AspectJ,1.2013095871437829,43.915472745895386,73,30
MGDTPPO,AspectJ,1.1605584217036249,43.93336462974548,74,30
MGDTPPO,AspectJ,0.7333805419463832,43.94278526306152,75,30
