algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,-1.0246619493253522,2.0524139404296875,1,0,0.09090909090909091,0.008689853994451695,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.70797032577982,2.675204038619995,2,0,0.2121212121212121,0.004344926997225848,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,2.806058406829834,3,0,0.15895800106326421,0.002896617998150565,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,3.36409592628479,4,0,0.20255183413078148,0.002172463498612924,0.0,0.0,0.0
IMPVTRACE,AspectJ,-7.584962500721156,3.5534322261810303,5,0,0.1745414673046252,0.001737970798890339,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,3.9209439754486084,6,0,0.15934011164274323,0.04422608677685306,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6.681872513729212,4.480654239654541,7,0,0.15086295283663703,0.037908074380159765,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,4.917411804199219,8,0,0.13825508373205742,0.033169565082639796,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6.424404079017531,5.421914100646973,9,0,0.13876642363484468,0.029484057851235375,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,5.873354434967041,10,0,0.15822311460469354,0.026535652066111838,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,6.070603132247925,11,0,0.15394020519618604,0.02412332006010167,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,6.525200605392456,12,0,0.1428849044085606,0.02211304338842653,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,7.085853338241577,13,0,0.13573991176174827,0.02041204005085526,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,7.577954053878784,14,0,0.13497277520733766,0.018954037190079882,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6.681872513729212,8.263974666595459,15,0,0.13708570130462627,0.017690434710741224,0.0,0.008695652173913044,0.008695652173913044
