algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,118.37594604492188,0,none
IMPVTRACE,AspectJ,none,226.5966763496399,30,none
IMPVTRACE,AspectJ,none,334.98981642723083,60,none
IMPVTRACE,AspectJ,none,444.2457640171051,90,none
IMPVTRACE,AspectJ,none,551.8115274906158,120,none
IMPVTRACE,AspectJ,none,664.0312564373016,150,none
IMPVTRACE,AspectJ,none,779.3100912570953,180,none
IMPVTRACE,AspectJ,none,894.5855638980865,210,none
IMPVTRACE,AspectJ,none,1007.2251470088959,240,none
IMPVTRACE,AspectJ,none,1074.3592658042908,270,none
IMPVTRACE,AspectJ,none,1187.8124268054962,300,none
IMPVTRACE,AspectJ,none,1252.1760482788086,330,none
IMPVTRACE,AspectJ,none,1365.1782367229462,360,none
IMPVTRACE,AspectJ,none,1430.530418395996,390,none
IMPVTRACE,AspectJ,none,1542.2166764736176,420,none
IMPVTRACE,AspectJ,none,1653.8913118839264,450,none
IMPVTRACE,AspectJ,none,1767.3624093532562,480,none
IMPVTRACE,AspectJ,none,1881.3504407405853,510,none
IMPVTRACE,AspectJ,none,1900.2823383808136,540,none
IMPVTRACE,AspectJ,none,2013.2244472503662,570,none
IMPVTRACE,AspectJ,none,2125.530731201172,600,none
IMPVTRACE,AspectJ,none,2237.887373685837,630,none
IMPVTRACE,AspectJ,none,2350.4184646606445,660,none
IMPVTRACE,AspectJ,none,2460.142174243927,690,none
IMPVTRACE,AspectJ,none,2568.4998259544373,720,none
IMPVTRACE,AspectJ,none,2629.590489625931,750,none
IMPVTRACE,AspectJ,none,2689.8493797779083,780,none
IMPVTRACE,AspectJ,none,2799.6423308849335,810,none
IMPVTRACE,AspectJ,none,2814.2808549404144,840,none
IMPVTRACE,AspectJ,none,2921.7656376361847,870,none
IMPVTRACE,AspectJ,none,2939.902671098709,900,none
IMPVTRACE,AspectJ,none,3001.0006279945374,930,none
IMPVTRACE,AspectJ,none,3112.8697719573975,960,none
IMPVTRACE,AspectJ,none,3127.425199508667,990,none
IMPVTRACE,AspectJ,none,3187.878099679947,1020,none
IMPVTRACE,AspectJ,none,3299.632375717163,1050,none
IMPVTRACE,AspectJ,none,3410.386632204056,1080,none
IMPVTRACE,AspectJ,none,3523.0049533843994,1110,none
IMPVTRACE,AspectJ,none,3634.433337688446,1140,none
IMPVTRACE,AspectJ,none,3653.2037138938904,1170,none
IMPVTRACE,AspectJ,none,3720.438115119934,1200,none
IMPVTRACE,AspectJ,none,3785.370110988617,1230,none
IMPVTRACE,AspectJ,none,3850.388775587082,1260,none
IMPVTRACE,AspectJ,none,3966.625078201294,1290,none
IMPVTRACE,AspectJ,none,4031.4982430934906,1320,none
IMPVTRACE,AspectJ,none,4142.49419426918,1350,none
IMPVTRACE,AspectJ,none,4255.157589673996,1380,none
IMPVTRACE,AspectJ,none,4368.5685794353485,1410,none
IMPVTRACE,AspectJ,none,4480.96270108223,1440,none
IMPVTRACE,AspectJ,none,4545.88579750061,1470,none
IMPVTRACE,AspectJ,none,4564.641580104828,1500,none
IMPVTRACE,AspectJ,none,4628.655847787857,1530,none
IMPVTRACE,AspectJ,none,4695.177891254425,1560,none
IMPVTRACE,AspectJ,none,4713.344222068787,1590,none
IMPVTRACE,AspectJ,none,4781.431858062744,1620,none
IMPVTRACE,AspectJ,none,4848.646141052246,1650,none
IMPVTRACE,AspectJ,none,4916.458709001541,1680,none
IMPVTRACE,AspectJ,none,4982.937858104706,1710,none
IMPVTRACE,AspectJ,none,5048.751851797104,1740,none
IMPVTRACE,AspectJ,none,5069.215950250626,1770,none
IMPVTRACE,AspectJ,none,5180.429345846176,1800,none
IMPVTRACE,AspectJ,none,5245.292099952698,1830,none
algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,5313.154139041901,0,none
IMPVTRACE,AspectJ,none,5327.889456272125,29,none
algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,5429.486965417862,1919,none
algo,project_name,reward,time,episode,steps
