algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,52.45749497413635,1,30
MGDTPPO,AspectJ,1.0198350794604338,52.456493616104126,2,30
MGDTPPO,AspectJ,0.9687978103485235,51.9584538936615,3,30
MGDTPPO,AspectJ,0.8028629957716384,52.685158252716064,4,30
MGDTPPO,AspectJ,0.7194373997043944,53.336761474609375,5,30
MGDTPPO,AspectJ,0.8672132926288265,53.455060958862305,6,30
MGDTPPO,AspectJ,0.011123893388418571,53.29805088043213,7,30
MGDTPPO,AspectJ,1.8287997545119186,53.073116064071655,8,30
MGDTPPO,AspectJ,0.8946460555377457,53.71684813499451,9,30
MGDTPPO,AspectJ,0,53.779624462127686,10,30
MGDTPPO,AspectJ,0.409516370385258,53.58082151412964,11,30
MGDTPPO,AspectJ,0.7169226036693238,53.10995388031006,12,30
MGDTPPO,AspectJ,0.7879486051115806,53.5160973072052,13,30
MGDTPPO,AspectJ,1.5059364534798307,54.285693645477295,14,30
MGDTPPO,AspectJ,0.05038060475750453,53.06155800819397,15,30
MGDTPPO,AspectJ,0.9463946303571862,53.38475728034973,16,30
MGDTPPO,AspectJ,1.8650397754682815,53.99133348464966,17,30
MGDTPPO,AspectJ,0.011123893388418571,53.57372260093689,18,30
MGDTPPO,AspectJ,0.6493288369533895,53.75288486480713,19,30
MGDTPPO,AspectJ,1.857382341101071,53.53876614570618,20,30
MGDTPPO,AspectJ,0.629047146533591,52.76614260673523,21,30
MGDTPPO,AspectJ,1.4775723237131,53.312121868133545,22,30
MGDTPPO,AspectJ,1.03295453033565,52.75559735298157,23,30
MGDTPPO,AspectJ,0.7339516263546781,53.813072204589844,24,30
MGDTPPO,AspectJ,0.65403895008097,53.776551485061646,25,30
MGDTPPO,AspectJ,0.8725207299283677,53.24376344680786,26,30
MGDTPPO,AspectJ,0.7098524234603474,53.2358124256134,27,30
MGDTPPO,AspectJ,0.6543128759565947,53.4236695766449,28,30
MGDTPPO,AspectJ,-0.06208373693706576,53.58703255653381,29,30
MGDTPPO,AspectJ,0.7142603619590794,53.167200565338135,30,30
MGDTPPO,AspectJ,0.8520750494248274,53.9603385925293,31,30
MGDTPPO,AspectJ,1.0389051902274224,53.264533281326294,32,30
MGDTPPO,AspectJ,0.6,53.9717173576355,33,30
MGDTPPO,AspectJ,1.0389051902274224,53.24889636039734,34,30
MGDTPPO,AspectJ,0.9719371038269161,53.167452812194824,35,30
MGDTPPO,AspectJ,0.6150498600056162,53.47205686569214,36,30
MGDTPPO,AspectJ,1.7993803318689503,53.76904034614563,37,30
MGDTPPO,AspectJ,1.1472232286136579,54.24981093406677,38,30
MGDTPPO,AspectJ,0,52.99423432350159,39,30
MGDTPPO,AspectJ,0.8946460555377457,53.47571277618408,40,30
MGDTPPO,AspectJ,0.8368288369533895,53.36734366416931,41,30
MGDTPPO,AspectJ,1.15015961288586,53.22436213493347,42,30
