algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTPPO,AspectJ,0.6240437930295284,6.831953763961792,1,0,0.25,0.09983290436401301,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0,12.35621953010559,2,0,0.375,0.05574359261796753,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0.8107144632819592,18.511268615722656,3,0,0.5833333333333334,0.05099625985774526,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,-1.584962500721156,24.168992042541504,4,0,0.44711538461538464,0.059038754317645534,0.0,0.017391304347826087,0.017391304347826087
MGDTPPO,AspectJ,1.8927892607143724,30.24213457107544,5,0,0.5576923076923077,0.08749669221788216,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0.6543128759565947,35.88923144340515,6,0,0.46950549450549445,0.07512084059143907,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,-0.9674220033398526,41.56977725028992,7,0,0.5452904238618524,0.06454802209424935,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0,47.04927206039429,8,0,0.5021291208791209,0.0654864101557476,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.6727314726527263,52.664278507232666,9,0,0.4564380064380064,0.05917568169338139,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.34830192769921264,58.80417466163635,10,0,0.5107942057942058,0.05840807062711122,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0.6830107460908589,64.18410563468933,11,0,0.4726228317137408,0.05647441932893588,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0,69.54401636123657,12,0,0.44514235764235766,0.06286540419297008,0.017391304347826087,0.043478260869565216,0.06086956521739131
MGDTPPO,AspectJ,0.6382381606600894,74.94027662277222,13,0,0.4237211506442276,0.06994461683108735,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,1.1062332878497854,80.80025815963745,14,0,0.4113124970267828,0.06556927662847052,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,-0.46993812875692176,86.38603067398071,15,0,0.4505583305583306,0.06698339207612086,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.7742480374391969,92.58714151382446,16,0,0.4313270063270064,0.06362452897506478,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,0.4916297127647638,98.52115273475647,17,0,0.464778358896006,0.06197214271565339,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.9849625007211561,104.23026084899902,18,0,0.44451289451289455,0.059454947847606125,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-5.17293896925384,109.66172695159912,19,0,0.4737490579595843,0.05751303504455913,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-5.243696407236007,116.4086263179779,20,0,0.45223551810508333,0.056974266605769916,0.017391304347826087,0.05217391304347826,0.08695652173913043
MGDTPPO,AspectJ,1.157543456645765,122.26151180267334,21,0,0.4783195410524603,0.06362512654046665,0.017391304347826087,0.06086956521739131,0.10434782608695652
MGDTPPO,AspectJ,-0.7143746451703337,128.29954171180725,22,0,0.5020322891864394,0.0628575147099352,0.017391304347826087,0.06086956521739131,0.11304347826086956
MGDTPPO,AspectJ,-0.5897361020325573,134.67724704742432,23,0,0.501943928787029,0.06535536953212902,0.017391304347826087,0.06956521739130435,0.12173913043478261
MGDTPPO,AspectJ,1.0686215613240666,140.48134088516235,24,0,0.5226962650875694,0.06477804459456864,0.017391304347826087,0.06956521739130435,0.13043478260869565
MGDTPPO,AspectJ,-1.584962500721156,146.31826424598694,25,0,0.5067884144840666,0.062374346030393026,0.017391304347826087,0.06956521739130435,0.13043478260869565
MGDTPPO,AspectJ,0.8369171159663485,151.76030707359314,26,0,0.5257580908500641,0.06242617092356644,0.017391304347826087,0.0782608695652174,0.1391304347826087
MGDTPPO,AspectJ,0.7823027639570066,157.83019924163818,27,0,0.5433226060037654,0.06278279891107269,0.017391304347826087,0.08695652173913043,0.14782608695652175
MGDTPPO,AspectJ,0.6055472597462996,164.7402627468109,28,0,0.5264692476260799,0.06387797305745911,0.017391304347826087,0.09565217391304348,0.1565217391304348
MGDTPPO,AspectJ,-1.584962500721156,170.65759682655334,29,0,0.5111886988573645,0.06454308563124833,0.017391304347826087,0.10434782608695652,0.16521739130434782
MGDTPPO,AspectJ,-2.9019517546302973,176.45628309249878,30,0,0.4962324088954524,0.06415761380324499,0.017391304347826087,0.10434782608695652,0.16521739130434782
MGDTPPO,AspectJ,-0.9698834369937993,182.17928409576416,31,0,0.5124829763504378,0.06477079521918375,0.017391304347826087,0.11304347826086956,0.17391304347826086
MGDTPPO,AspectJ,-2.7978271127762353,187.66534733772278,32,0,0.4990720500061533,0.06568641320085887,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.7481336637677666,193.88097262382507,33,0,0.4854638060665729,0.06431637859648072,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,1.261637380855413,199.37210416793823,34,0,0.5005972235352031,0.06302693426294834,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.9467243400610666,205.21785855293274,35,0,0.5148658742913401,0.06215484069928605,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.7481336637677666,210.70904898643494,36,0,0.5033418222276919,0.06320145357886181,0.017391304347826087,0.12173913043478261,0.2
MGDTPPO,AspectJ,-0.5849625007211561,216.55207705497742,37,0,0.516765016221538,0.0641914927892713,0.017391304347826087,0.13043478260869565,0.20869565217391303
MGDTPPO,AspectJ,-5.200663855508603,222.6396152973175,38,0,0.5045509783985336,0.06417913227515631,0.017391304347826087,0.1391304347826087,0.21739130434782608
MGDTPPO,AspectJ,0.7656480523125694,228.7493073940277,39,0,0.5172547994652379,0.06509333155948598,0.017391304347826087,0.14782608695652175,0.22608695652173913
MGDTPPO,AspectJ,-0.9217683123486449,234.56708192825317,40,0,0.5293234294786069,0.0636485223981379,0.017391304347826087,0.14782608695652175,0.22608695652173913
MGDTPPO,AspectJ,-0.4244040790175312,240.22916054725647,41,0,0.5408033458327872,0.06417652695051158,0.017391304347826087,0.1565217391304348,0.23478260869565218
MGDTPPO,AspectJ,-2.921768312348645,245.9318778514862,42,0,0.5285375763044119,0.06270233669927243,0.017391304347826087,0.1565217391304348,0.23478260869565218
MGDTPPO,AspectJ,0.6055472597462996,252.17671918869019,43,0,0.5395018187159372,0.062000041881493266,0.017391304347826087,0.1565217391304348,0.23478260869565218
MGDTPPO,AspectJ,-0.9615432390952298,258.0694742202759,44,0,0.5499676864723931,0.0628598796651869,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,0.47404379302952837,263.92414450645447,45,0,0.5599684045507844,0.061688307436110985,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,0.833676523044016,269.7378718852997,46,0,0.5695343087996804,0.06074974612103584,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,-5.906890595608518,275.7287516593933,47,0,0.557923143161592,0.059705161754033426,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,-3.038416978782721,281.27349877357483,48,0,0.5567164110123921,0.0587041017356561,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,0,287.36128783226013,49,0,0.5467153958216631,0.05768340280216213,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,-0.22818714806796409,293.1024897098541,50,0,0.5557810879052297,0.05724041399742031,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,-7.886305836583374,298.4291708469391,51,0,0.5644912626521861,0.056279389569445344,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,0.9030899869919436,303.838401556015,52,0,0.5550092878209627,0.056294307588999,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,0.7879486051115806,309.6015250682831,53,0,0.5459887932757196,0.05548199202051267,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,0.6161442907392396,315.250545501709,54,0,0.5543964082150581,0.05479740859314492,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,0.75,320.9073941707611,55,0,0.553407382611148,0.054041848117982724,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,-3.036507494217128,326.5945963859558,56,0,0.5460761283298264,0.05394200337503231,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,1.1605584217036249,332.7099781036377,57,0,0.5540397050257944,0.053056196519136026,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,-3.575425216440941,336.7517354488373,58,0,0.5531079859736254,0.05236973765603409,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,1.02108694887806,339.63294529914856,59,0,0.5606824268893267,0.05220365735003535,0.017391304347826087,0.16521739130434782,0.2608695652173913
MGDTPPO,AspectJ,-0.998163938691264,342.51622700691223,60,0,0.5680043864411712,0.051554289435188486,0.017391304347826087,0.16521739130434782,0.2608695652173913
