algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,0.6543128759565947,141.04896092414856,1,0,0.16666666666666666,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,177.8380560874939,2,0,0.09761904761904762,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-5.132805521046336,230.8073229789734,3,0,0.3984126984126984,0.0,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,250.49805808067322,4,0,0.3196428571428571,0.06944444444444443,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,295.88254475593567,5,0,0.28428571428571425,0.055555555555555546,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,319.6572711467743,6,0,0.2554232804232804,0.04629629629629629,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,364.3612322807312,7,0,0.2665532879818594,0.03968253968253967,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,388.6474115848541,8,0,0.23518725198412696,0.03472222222222222,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,425.5639851093292,9,0,0.22016644620811288,0.030864197530864192,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,445.6426591873169,10,0,0.2031498015873016,0.027777777777777773,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,465.55184984207153,11,0,0.19294610061655515,0.02525252525252525,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,489.49720549583435,12,0,0.21853392556517556,0.023148148148148143,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,530.5848894119263,13,0,0.20871663059163056,0.021367521367521364,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,543.1712288856506,14,0,0.20871663059163056,0.019841269841269837,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,564.6518552303314,15,0,0.19590914017122,0.018518518518518514,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,585.173280954361,16,0,0.18499906846088057,0.01736111111111111,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.70797032577982,614.381279706955,17,0,0.20468662668207557,0.01633986928104575,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,633.9521317481995,18,0,0.19852858981842408,0.015432098765432096,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6.424404079017531,668.4530954360962,19,0,0.19367206322357336,0.01461988304093567,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,689.8715145587921,20,0,0.1940051125275958,0.013888888888888886,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,705.9717984199524,21,0,0.18742985690121602,0.013227513227513225,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.839441578296375,742.8499627113342,22,0,0.19040938752496764,0.012626262626262624,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.650514997831991,792.6961190700531,23,0,0.22720896081928732,0.012077294685990336,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,838.65003490448,24,0,0.2202288610735212,0.011574074074074072,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6.5163409393970895,893.0773992538452,25,0,0.21938599186212446,0.01111111111111111,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,914.6427869796753,26,0,0.21861055218763947,0.010683760683760682,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,952.889289855957,27,0,0.21501014633426874,0.010288065843621397,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6.424404079017531,985.9594628810883,28,0,0.2440838446181847,0.009920634920634918,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.70797032577982,1020.1358330249786,29,0,0.2532237073103924,0.010536398467432949,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,1040.2253813743591,30,0,0.2451188145818209,0.010185185185185184,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-4.307210739285628,1082.2599442005157,31,0,0.27028152076242684,0.00985663082437276,0.0,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-4.107210739285628,1119.4458968639374,32,0,0.29382082654428404,0.014427437641723355,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,1148.067313671112,33,0,0.28561548821477517,0.013990242561671131,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-5.25,1214.6534016132355,34,0,0.27885441281432743,0.01357876483926904,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,1243.2344875335693,35,0,0.2724910477315531,0.01319080012957564,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,1276.7455744743347,36,0,0.2718484463677944,0.012824389014865205,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,1309.970834493637,37,0,0.265193157983026,0.012477783906355334,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-4.5,1343.03520321846,38,0,0.28505280236186314,0.012149421171977561,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-7.584962500721156,1371.3222403526306,39,0,0.2799437573236323,0.011837897552183266,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,1391.4816257953644,40,0,0.2741152399293691,0.011541950113378684,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-4.107210739285628,1441.0671815872192,41,0,0.29226235893113484,0.011260439135003594,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,1473.5291647911072,42,0,0.28635352090842425,0.010992333441313031,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-7.584962500721156,1514.4647209644318,43,0,0.28151970691854117,0.010736697779887148,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-11.906890595608518,1559.7039115428925,44,0,0.2754115259327216,0.010492681921253348,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,1571.0546562671661,45,0,0.27167742559586683,0.010259511211892162,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6.424404079017531,1599.5379621982574,46,0,0.27675126058262534,0.013442275460909,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6.084962500721156,1635.8795926570892,47,0,0.29247405926561176,0.013156269600038597,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,1682.30042719841,48,0,0.28802425658620157,0.01288218065003779,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,1732.0376386642456,49,0,0.28433856605547053,0.01261927900411865,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-4.107210739285628,1756.15052652359,50,0,0.29894390144209354,0.012366893424036279,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-4.5,1784.8858091831207,51,0,0.3029650234132517,0.012124405317682626,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,1825.8089332580566,52,0,0.29982565320626914,0.01189124367695796,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-5.256283985463304,1892.694492816925,53,0,0.313290544490764,0.01166688058871347,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-11.906890595608518,1929.5726172924042,54,0,0.30778957441423604,0.011450827244478035,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,1945.8843750953674,55,0,0.302650934708473,0.011242630385487526,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-4.5,1962.5598244667053,56,0,0.31533000862286437,0.02443472627146096,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-4.839441578296375,1996.000188589096,57,0,0.3132705441831703,0.024006046863189717,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,2052.874063014984,58,0,0.31128334165364097,0.02359214950347955,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-14.491853096329674,2107.9034242630005,59,0,0.3061101108502365,0.023192282562742608,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,2137.4301991462708,60,0,0.3093963801578596,0.022805744520030233,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,2188.301752090454,61,0,0.30552182510394654,0.02243187985576744,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6.084962500721156,2205.2584052085876,62,0,0.3169067132169966,0.026550362080315994,0.008695652173913044,0.043478260869565216,0.05217391304347826
IMPVTRACE,AspectJ,-6,2247.834644317627,63,0,0.31237135148308187,0.02612892776158082,0.008695652173913044,0.043478260869565216,0.05217391304347826
IMPVTRACE,AspectJ,-6.084962500721156,2260.6322317123413,64,0,0.3232860919357314,0.025720663265306122,0.008695652173913044,0.043478260869565216,0.05217391304347826
IMPVTRACE,AspectJ,-6.424404079017531,2286.1701126098633,65,0,0.323443080082569,0.02532496075353218,0.008695652173913044,0.043478260869565216,0.05217391304347826
IMPVTRACE,AspectJ,-6,2332.53795671463,66,0,0.3215439557736064,0.026601302137016423,0.008695652173913044,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-6,2357.8230242729187,67,0,0.31919733018107704,0.026204267776762446,0.008695652173913044,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-6,2412.6232147216797,68,0,0.3160915657173462,0.02581891089769241,0.008695652173913044,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-11.906890595608518,2433.6905336380005,69,0,0.31257438205860694,0.0254447237832331,0.008695652173913044,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-6,2480.1725742816925,70,0,0.31529069536210536,0.026003563330093942,0.008695652173913044,0.05217391304347826,0.06956521739130435
IMPVTRACE,AspectJ,-6.006635745182489,2543.284998655319,71,0,0.3155484473331229,0.026812596636540297,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,2560.1374764442444,72,0,0.3115897756611168,0.026440199461032796,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,2589.704879283905,73,0,0.3095769547028605,0.026078004947867963,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,2606.561674594879,74,0,0.30647772701286696,0.025725599475599478,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,2636.0514430999756,75,0,0.30426663803778964,0.025382591482591484,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-14.491853096329674,2678.186733484268,76,0,0.3007035766911129,0.02504861001571528,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,2690.8305513858795,77,0,0.29729519629605444,0.024723303392134563,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,2712.053552865982,78,0,0.29408357037013166,0.024406337964030272,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,2745.884782552719,79,0,0.2935183963910274,0.024097396977143814,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,2758.503993988037,80,0,0.29191267829325074,0.023796179514929516,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,2771.208916902542,81,0,0.2890971031479184,0.02350239952091804,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6.084962500721156,2800.8783905506134,82,0,0.2978736821214009,0.023215784892614163,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-9.584962500721156,2821.9312677383423,83,0,0.2946221738028472,0.02293607664089592,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-5.0,2880.8307909965515,84,0,0.2940845572510057,0.02266302810945668,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,2918.7419826984406,85,0,0.29157561410912863,0.022396404249345428,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,2978.0769505500793,86,0,0.29206688139411924,0.02213598094412048,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,3011.8193278312683,87,0,0.2925467238585287,0.021881544381544382,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,3033.551083803177,88,0,0.2894788422698218,0.02163289046811774,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-4.107210739285628,3071.7854437828064,89,0,0.2975529463349375,0.021389824283082712,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,3097.3315131664276,90,0,0.29442573086185697,0.021152159568826236,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,3135.484223127365,91,0,0.2921644348623818,0.02091971825488309,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,3152.4440076351166,92,0,0.28941171213495637,0.020692330012982187,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,3169.401041030884,93,0,0.28645662678184947,0.020469831840799584,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-9.584962500721156,3190.7533733844757,94,0,0.2835755718542868,0.020252067672280438,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6.717768021767492,3245.5408639907837,95,0,0.29119710832392204,0.020111987427776902,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-4.70797032577982,3287.5946340560913,96,0,0.2933950334994597,0.019902487558737556,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,3321.5999200344086,97,0,0.29095158033187946,0.01969730727462686,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6.334962500721156,3351.11625623703,98,0,0.29138850562055424,0.019496314343253118,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-5.0,3384.858275413513,99,0,0.28969066372646696,0.019299381875139448,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,3414.3630001544952,100,0,0.2874859961274983,0.019106388056388056,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-11.906890595608518,3435.4496698379517,101,0,0.28561113616622336,0.018917215897413915,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,3452.292209625244,102,0,0.28297370679062483,0.018731752996458878,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,3477.589797258377,103,0,0.2816000149873554,0.018549891316881607,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,3486.016606092453,104,0,0.28080778183213834,0.01837152697729621,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,3507.237178325653,105,0,0.27867331786655786,0.01819656005370291,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,3532.5171592235565,106,0,0.27616143267863186,0.01802489439281892,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-4.374366129616645,3557.7819907665253,107,0,0.2829900984080787,0.017856437435876688,0.008695652173913044,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,3587.388654232025,108,0,0.28083721504863285,0.017691100052211164,0.008695652173913044,0.06086956521739131,0.0782608695652174
