algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTMAENT,AspectJ,0.8671944789536635,6.506757974624634,1,0,0.07692307692307693,0.035533962565071235,0.0,0.0,0.0
MGDTMAENT,AspectJ,0,11.939493179321289,2,0,0.07692307692307693,0.020750797168650355,0.0,0.0,0.0
MGDTMAENT,AspectJ,0.39278926071437237,17.974506378173828,3,0,0.3846153846153846,0.06727653707584498,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0,23.505195379257202,4,0,0.3301282051282051,0.05132015595411964,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.7194373997043944,29.451491355895996,5,0,0.46410256410256406,0.049722850349462736,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.8368288369533895,34.99263381958008,6,0,0.4034188034188034,0.046852985213680316,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.7339516263546781,40.54420065879822,7,0,0.48864468864468863,0.050453291124045306,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,0,45.86485409736633,8,0,0.43892773892773895,0.05127852055681905,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,-1.584962500721156,51.326021909713745,9,0,0.41238021238021244,0.04687582725849716,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,-0.08728088449912981,57.32300305366516,10,0,0.4711421911421912,0.04229935564375856,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,0.6,62.90918159484863,11,0,0.45861411315956774,0.03975875000072003,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,0,68.04185271263123,12,0,0.42634865134865135,0.0383254045498028,0.008695652173913044,0.017391304347826087,0.02608695652173913
MGDTMAENT,AspectJ,1.8927892607143724,73.28349494934082,13,0,0.47047567816798586,0.04451237926545512,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTMAENT,AspectJ,0.6752259603463019,79.05486750602722,14,0,0.4457988440131297,0.043102982661632296,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTMAENT,AspectJ,0.7024968848168228,83.96564149856567,15,0,0.48274558774558773,0.04115710496888277,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTMAENT,AspectJ,-0.8349625007211561,89.79504585266113,16,0,0.4550739885114885,0.03986449036185134,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTMAENT,AspectJ,-2.664654826885709,95.62361359596252,17,0,0.4871284597755186,0.040268794826964494,0.008695652173913044,0.02608695652173913,0.043478260869565216
MGDTMAENT,AspectJ,-0.9389476636110664,101.15902543067932,18,0,0.46238058238058233,0.038859875621349266,0.008695652173913044,0.02608695652173913,0.043478260869565216
MGDTMAENT,AspectJ,0.6309297535714575,106.41130471229553,19,0,0.49067634120265696,0.03886026616224691,0.008695652173913044,0.02608695652173913,0.05217391304347826
MGDTMAENT,AspectJ,0.7339516263546781,112.20051741600037,20,0,0.4786425241425241,0.038542435830872974,0.008695652173913044,0.02608695652173913,0.05217391304347826
MGDTMAENT,AspectJ,-0.9559153541875651,117.97915554046631,21,0,0.5034690706119277,0.04072561104059675,0.008695652173913044,0.02608695652173913,0.05217391304347826
MGDTMAENT,AspectJ,-0.3697202339439214,123.83963012695312,22,0,0.5260386583113855,0.04265473043408537,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-2.612752734415316,130.07146191596985,23,0,0.5466456731674123,0.04274079132316343,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-2.8170884262917095,135.72762203216553,24,0,0.5655354367854367,0.04132200226780044,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-1.584962500721156,141.46558547019958,25,0,0.5469140193140193,0.03975954363302712,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,0.7791355159135381,146.75998091697693,26,0,0.564340403186557,0.038564555570004995,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-2.8999876998382734,152.70296454429626,27,0,0.5804759438092771,0.03768839607207482,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-0.9540327471496985,159.474059343338,28,0,0.5613680367251795,0.0373839935427447,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-3.584962500721156,165.20174026489258,29,0,0.5448840814358056,0.03806230847527886,0.008695652173913044,0.034782608695652174,0.06956521739130435
MGDTMAENT,AspectJ,-0.08496250072115608,170.77322816848755,30,0,0.5378323898323898,0.03738602306616669,0.008695652173913044,0.034782608695652174,0.06956521739130435
MGDTMAENT,AspectJ,-0.5849625007211561,176.39181351661682,31,0,0.5366119901603772,0.0362158646160036,0.008695652173913044,0.034782608695652174,0.06956521739130435
MGDTMAENT,AspectJ,0.856353352995044,181.68533563613892,32,0,0.5276553654678655,0.03664261774386821,0.008695652173913044,0.034782608695652174,0.0782608695652174
MGDTMAENT,AspectJ,-5.003800608616574,187.72465133666992,33,0,0.5154536877264151,0.036609022132389514,0.008695652173913044,0.034782608695652174,0.0782608695652174
MGDTMAENT,AspectJ,-4.778244081937897,193.03557467460632,34,0,0.5297050498521088,0.03740645657711047,0.008695652173913044,0.043478260869565216,0.08695652173913043
MGDTMAENT,AspectJ,-0.9467243400610666,198.73670649528503,35,0,0.5431420484277627,0.03767306256830088,0.008695652173913044,0.043478260869565216,0.09565217391304348
MGDTMAENT,AspectJ,-0.8170884262917096,204.05876851081848,36,0,0.5300388962888963,0.039399724840403993,0.008695652173913044,0.05217391304347826,0.10434782608695652
MGDTMAENT,AspectJ,0.9030899869919436,209.70881581306458,37,0,0.5427405477405478,0.039485434969098704,0.008695652173913044,0.05217391304347826,0.11304347826086956
MGDTMAENT,AspectJ,-0.7970138956095755,215.58299612998962,38,0,0.5306508842035158,0.03893356791577122,0.008695652173913044,0.05217391304347826,0.11304347826086956
MGDTMAENT,AspectJ,0.6543128759565947,221.52847123146057,39,0,0.5426854769162462,0.03893186863327464,0.008695652173913044,0.05217391304347826,0.12173913043478261
MGDTMAENT,AspectJ,0.8671944789536635,227.11746382713318,40,0,0.5541183399933399,0.03837513779471284,0.008695652173913044,0.05217391304347826,0.12173913043478261
MGDTMAENT,AspectJ,-2.5163409393970895,232.6918728351593,41,0,0.5527983804813072,0.03920529656185043,0.008695652173913044,0.06086956521739131,0.13043478260869565
MGDTMAENT,AspectJ,0.6055472597462996,238.26916575431824,42,0,0.5426127047555619,0.03938463869772958,0.008695652173913044,0.06086956521739131,0.1391304347826087
MGDTMAENT,AspectJ,0.9030899869919436,244.37141847610474,43,0,0.5532496185984558,0.039372607469838304,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,0.043304643365242534,250.1402509212494,44,0,0.5634030363575818,0.03874264550170384,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,-0.8158509569744988,255.85511112213135,45,0,0.5731051911051911,0.037985821834781046,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,0.01451422665028379,261.99172472953796,46,0,0.5823855130376869,0.03769875672558875,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,0,267.80897307395935,47,0,0.5730338455870371,0.03765269727536497,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,0.8705878555508224,273.2658746242523,48,0,0.5819289738039738,0.03748755528539884,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,0,279.05783891677856,49,0,0.573454232841988,0.03714036581541886,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,1.418065416465581,284.68030166625977,50,0,0.5719851481851482,0.036848730590904745,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,-0.9467243400610666,290.2580804824829,51,0,0.5803775962599492,0.036698071662668016,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,-0.4244040790175312,295.60950660705566,52,0,0.575626745049822,0.03638609473177786,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,0.9030899869919436,301.20906829833984,53,0,0.5685394479734103,0.035980852361855456,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,0.852036161023245,306.6824719905853,54,0,0.5765294581961249,0.03565740115038877,0.008695652173913044,0.06086956521739131,0.14782608695652175
MGDTMAENT,AspectJ,1.1321927947477373,312.1996681690216,55,0,0.584228922592559,0.03578310294042003,0.008695652173913044,0.06086956521739131,0.1565217391304348
MGDTMAENT,AspectJ,0.8005029253427246,317.7270681858063,56,0,0.5760284061176918,0.035795808807437206,0.008695652173913044,0.06086956521739131,0.1565217391304348
MGDTMAENT,AspectJ,0,323.7587821483612,57,0,0.5717705978232295,0.03691926662421924,0.008695652173913044,0.06956521739130435,0.16521739130434782
MGDTMAENT,AspectJ,0.006503295648224938,327.5710003376007,58,0,0.570533173722829,0.03636351341501163,0.008695652173913044,0.06956521739130435,0.16521739130434782
MGDTMAENT,AspectJ,1.1321927947477373,330.37603306770325,59,0,0.5778122724732895,0.03662005676442973,0.008695652173913044,0.06956521739130435,0.17391304347826086
MGDTMAENT,AspectJ,0.7644177075673215,333.13753628730774,60,0,0.5848487345987347,0.03671923914505771,0.008695652173913044,0.06956521739130435,0.1826086956521739
MGDTMAENT,AspectJ,1.4099206151908934,335.91343879699707,61,0,0.5807255312993018,0.036154342378720165,0.008695652173913044,0.06956521739130435,0.1826086956521739
MGDTMAENT,AspectJ,0,338.67318892478943,62,0,0.5718792818350571,0.03771905036773027,0.017391304347826087,0.0782608695652174,0.19130434782608696
MGDTMAENT,AspectJ,1.5,341.45041251182556,63,0,0.5786748487900563,0.03717511326013048,0.017391304347826087,0.0782608695652174,0.19130434782608696
MGDTMAENT,AspectJ,1.8927892607143724,344.1937184333801,64,0,0.5852580542777116,0.03714947028052018,0.017391304347826087,0.0782608695652174,0.19130434782608696
MGDTMAENT,AspectJ,1.1605584217036249,346.94320273399353,65,0,0.5801002380580546,0.03712461631566712,0.017391304347826087,0.0782608695652174,0.19130434782608696
MGDTMAENT,AspectJ,-1.584962500721156,349.72069931030273,66,0,0.57225781020869,0.03678800469157959,0.017391304347826087,0.0782608695652174,0.19130434782608696
MGDTMAENT,AspectJ,0.6309297535714575,352.65979290008545,67,0,0.5653750236549949,0.0364992299120386,0.017391304347826087,0.0782608695652174,0.19130434782608696
MGDTMAENT,AspectJ,-0.6818725137292124,355.41905903816223,68,0,0.5717665674247744,0.036649795152578844,0.017391304347826087,0.0782608695652174,0.2
MGDTMAENT,AspectJ,1.0686215613240666,358.1852366924286,69,0,0.5671032838389081,0.038875470067520915,0.02608695652173913,0.08695652173913043,0.21739130434782608
MGDTMAENT,AspectJ,1.2687393949991679,360.949844121933,70,0,0.5732875226412094,0.03931566942405821,0.02608695652173913,0.09565217391304348,0.22608695652173913
MGDTMAENT,AspectJ,0.6941346394792774,363.6953184604645,71,0,0.5792975575335867,0.04016802484574771,0.02608695652173913,0.10434782608695652,0.23478260869565218
MGDTMAENT,AspectJ,-0.9609187076916277,366.4717924594879,72,0,0.5851406470122869,0.04002299508062608,0.02608695652173913,0.10434782608695652,0.23478260869565218
MGDTMAENT,AspectJ,-0.8170884262917096,369.2532970905304,73,0,0.5777206143254001,0.03991999048410748,0.02608695652173913,0.10434782608695652,0.23478260869565218
MGDTMAENT,AspectJ,0.7325799567823876,372.0737636089325,74,0,0.5834270925101921,0.04168504214669155,0.034782608695652174,0.11304347826086956,0.24347826086956523
MGDTMAENT,AspectJ,0.6240437930295284,374.84675884246826,75,0,0.5889813979433896,0.04120881000836538,0.034782608695652174,0.11304347826086956,0.24347826086956523
MGDTMAENT,AspectJ,-0.9467243400610666,377.6102600097656,76,0,0.5834246251634326,0.040963412568646274,0.034782608695652174,0.11304347826086956,0.24347826086956523
MGDTMAENT,AspectJ,0,380.3769986629486,77,0,0.5801766863084963,0.04075324911726042,0.034782608695652174,0.11304347826086956,0.24347826086956523
MGDTMAENT,AspectJ,0.75,383.13349890708923,78,0,0.5855590364840284,0.040578999502845395,0.034782608695652174,0.11304347826086956,0.24347826086956523
MGDTMAENT,AspectJ,-2.5460573104937336,385.9025995731354,79,0,0.5908051246298002,0.04023295624912866,0.034782608695652174,0.11304347826086956,0.24347826086956523
MGDTMAENT,AspectJ,1.0640756101916078,388.6875398159027,80,0,0.5959200605719277,0.04056172679349547,0.034782608695652174,0.11304347826086956,0.25217391304347825
MGDTMAENT,AspectJ,0.7678740744294464,391.4925796985626,81,0,0.6009087017994347,0.04042795092884727,0.034782608695652174,0.11304347826086956,0.25217391304347825
MGDTMAENT,AspectJ,0.7500620070184798,394.264577627182,82,0,0.5996781078750514,0.041874762979189656,0.034782608695652174,0.12173913043478261,0.26956521739130435
MGDTMAENT,AspectJ,-0.9521106681565321,397.0287663936615,83,0,0.6045012632018579,0.0420053095572582,0.034782608695652174,0.12173913043478261,0.2782608695652174
MGDTMAENT,AspectJ,0.013210659604479646,399.78418946266174,84,0,0.5986275709150635,0.041576289583626906,0.034782608695652174,0.12173913043478261,0.2782608695652174
MGDTMAENT,AspectJ,1.333871172798913,402.57434272766113,85,0,0.6033495994925333,0.04154441906968312,0.034782608695652174,0.12173913043478261,0.28695652173913044
