algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,9.142499208450317,1,30
MGDTMAENT,AspectJ,1.1114116768217905,8.385054349899292,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.13141942024231,3,30
MGDTMAENT,AspectJ,0.8600223311846044,8.639402627944946,4,30
MGDTMAENT,AspectJ,0,9.01923656463623,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.245503425598145,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.16809606552124,7,30
MGDTMAENT,AspectJ,1.2152422667772347,8.879433631896973,8,30
MGDTMAENT,AspectJ,0.6396576296218832,9.578283786773682,9,30
MGDTMAENT,AspectJ,0,9.3775475025177,10,30
MGDTMAENT,AspectJ,0.6211507114141848,9.54343867301941,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,8.742347240447998,12,30
MGDTMAENT,AspectJ,1.4435421825881016,9.162227630615234,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.479289770126343,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.716223955154419,15,30
MGDTMAENT,AspectJ,0.6543128759565947,9.056882858276367,16,30
MGDTMAENT,AspectJ,0.6272265566932896,9.505657196044922,17,30
MGDTMAENT,AspectJ,0.6900385116824539,9.040026903152466,18,30
MGDTMAENT,AspectJ,0.9726373020203858,9.715263605117798,19,30
MGDTMAENT,AspectJ,0.6531997717159169,9.12877082824707,20,30
MGDTMAENT,AspectJ,0.9027737719600799,8.813788652420044,21,30
MGDTMAENT,AspectJ,0.41754049738130344,8.780343055725098,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.611277103424072,23,30
MGDTMAENT,AspectJ,0.7879486051115806,8.975300312042236,24,30
MGDTMAENT,AspectJ,0.07790021009796072,9.269667148590088,25,30
MGDTMAENT,AspectJ,0.8184156179522785,9.196167945861816,26,30
MGDTMAENT,AspectJ,1.0420395986600874,9.469799757003784,27,30
MGDTMAENT,AspectJ,0.8107144632819592,9.231756448745728,28,30
MGDTMAENT,AspectJ,0.6435623350402842,9.010109186172485,29,30
MGDTMAENT,AspectJ,0.5758534539051514,8.927971839904785,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.660733461380005,31,30
MGDTMAENT,AspectJ,0.7271150650113452,9.579317092895508,32,30
MGDTMAENT,AspectJ,0.6543128759565947,10.038954973220825,33,30
MGDTMAENT,AspectJ,0.3202011413361924,9.678584575653076,34,30
MGDTMAENT,AspectJ,1.137481498626702,8.864893436431885,35,30
MGDTMAENT,AspectJ,0.9197207891481876,9.104768753051758,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,9.113137245178223,37,30
MGDTMAENT,AspectJ,1.8163437164741045,10.55072808265686,38,30
MGDTMAENT,AspectJ,0,8.765535354614258,39,30
MGDTMAENT,AspectJ,0.580870812143574,9.171917200088501,40,30
MGDTMAENT,AspectJ,0.6941346394792774,9.182052612304688,41,30
MGDTMAENT,AspectJ,1.1968509201619204,8.692644596099854,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.678277492523193,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.878733396530151,44,30
MGDTMAENT,AspectJ,1.3873361231038166,9.060853004455566,45,30
MGDTMAENT,AspectJ,1.4099206151908934,9.80352234840393,46,30
MGDTMAENT,AspectJ,0.8107144632819592,9.150898218154907,47,30
MGDTMAENT,AspectJ,0.4221947064474285,8.973759412765503,48,30
MGDTMAENT,AspectJ,0.6329961253521256,8.849522113800049,49,30
MGDTMAENT,AspectJ,1.459822897288773,9.21579122543335,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.246575117111206,51,30
MGDTMAENT,AspectJ,0.009537284280215053,6.2920355796813965,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.282783031463623,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.306065797805786,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.360120058059692,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.3744611740112305,56,30
MGDTMAENT,AspectJ,0.6127314726527262,6.242882966995239,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.254218339920044,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.260188102722168,59,30
MGDTMAENT,AspectJ,0,6.353416204452515,60,30
MGDTMAENT,AspectJ,0.7121044430408825,6.409382581710815,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.333629846572876,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.507106065750122,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.618120193481445,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.419097661972046,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.3414905071258545,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.385155916213989,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.318788766860962,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.396766901016235,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.301509380340576,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.856008768081665,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.534456014633179,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.8151326179504395,73,30
MGDTMAENT,AspectJ,0.6727314726527263,6.334498167037964,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.578057765960693,75,30
