algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,50.23275947570801,1,30
MGDTPPO,AspectJ,1.0198350794604338,51.81657552719116,2,30
MGDTPPO,AspectJ,0.9687978103485235,52.11036515235901,3,30
MGDTPPO,AspectJ,0.8028629957716384,52.9351806640625,4,30
MGDTPPO,AspectJ,0.7194373997043944,53.98298501968384,5,30
MGDTPPO,AspectJ,0.8672132926288265,53.89017868041992,6,30
MGDTPPO,AspectJ,0.011123893388418571,53.89446663856506,7,30
MGDTPPO,AspectJ,1.8287997545119186,53.86099338531494,8,30
MGDTPPO,AspectJ,0.8946460555377457,54.95188665390015,9,30
MGDTPPO,AspectJ,0,51.35383892059326,10,30
MGDTPPO,AspectJ,0.409516370385258,52.335655212402344,11,30
MGDTPPO,AspectJ,0.7169226036693238,52.19691777229309,12,30
MGDTPPO,AspectJ,0.7879486051115806,52.930485248565674,13,30
MGDTPPO,AspectJ,1.5059364534798307,53.47097301483154,14,30
MGDTPPO,AspectJ,0.05038060475750453,53.108827114105225,15,30
MGDTPPO,AspectJ,0.9463946303571862,53.56458926200867,16,30
MGDTPPO,AspectJ,1.8650397754682815,54.03651738166809,17,30
MGDTPPO,AspectJ,0.011123893388418571,53.595704078674316,18,30
MGDTPPO,AspectJ,0.6493288369533895,53.6260244846344,19,30
MGDTPPO,AspectJ,1.857382341101071,53.56456184387207,20,30
MGDTPPO,AspectJ,0.629047146533591,53.11634063720703,21,30
MGDTPPO,AspectJ,1.4775723237131,50.423080921173096,22,30
MGDTPPO,AspectJ,1.03295453033565,51.12485408782959,23,30
MGDTPPO,AspectJ,0.7339516263546781,202.84654307365417,24,30
MGDTPPO,AspectJ,0.65403895008097,51.99605703353882,25,30
MGDTPPO,AspectJ,0.8725207299283677,52.48023581504822,26,30
MGDTPPO,AspectJ,0.7098524234603474,52.78982734680176,27,30
MGDTPPO,AspectJ,0.6543128759565947,52.9783570766449,28,30
MGDTPPO,AspectJ,-0.06208373693706576,53.090338468551636,29,30
MGDTPPO,AspectJ,0.7142603619590794,52.91749143600464,30,30
MGDTPPO,AspectJ,0.8520750494248274,53.90602421760559,31,30
MGDTPPO,AspectJ,1.0389051902274224,53.30287003517151,32,30
MGDTPPO,AspectJ,0.6,54.95898628234863,33,30
MGDTPPO,AspectJ,1.0389051902274224,54.03504252433777,34,30
MGDTPPO,AspectJ,0.9719371038269161,53.35870051383972,35,30
MGDTPPO,AspectJ,0.6150498600056162,53.74107646942139,36,30
MGDTPPO,AspectJ,1.7993803318689503,53.44719052314758,37,30
MGDTPPO,AspectJ,1.1472232286136579,54.823505878448486,38,30
MGDTPPO,AspectJ,0,53.37661838531494,39,30
MGDTPPO,AspectJ,0.8946460555377457,53.77347207069397,40,30
MGDTPPO,AspectJ,0.8368288369533895,53.59490132331848,41,30
MGDTPPO,AspectJ,1.15015961288586,53.31396842002869,42,30
MGDTPPO,AspectJ,1.4672843562021702,53.28747773170471,43,30
MGDTPPO,AspectJ,0.5701362376038661,54.29493498802185,44,30
MGDTPPO,AspectJ,0.6585406402401908,53.2968168258667,45,30
MGDTPPO,AspectJ,1.0370750736454937,54.39900851249695,46,30
MGDTPPO,AspectJ,0.6830107460908589,53.52781963348389,47,30
MGDTPPO,AspectJ,0.8470290309375498,53.59754300117493,48,30
MGDTPPO,AspectJ,0.5602707721422939,53.411463260650635,49,30
MGDTPPO,AspectJ,0.7169514728647918,53.7411847114563,50,30
MGDTPPO,AspectJ,0.6113851412715186,50.981868743896484,51,30
MGDTPPO,AspectJ,0.007308407088631896,50.79405450820923,52,30
MGDTPPO,AspectJ,0.8060370723488702,51.036941051483154,53,30
MGDTPPO,AspectJ,0.8328866735435911,50.903825759887695,54,30
MGDTPPO,AspectJ,0.8107144632819592,51.049964904785156,55,30
MGDTPPO,AspectJ,0.44754976835341387,51.00276732444763,56,30
MGDTPPO,AspectJ,0.5965275217058446,50.98519325256348,57,30
MGDTPPO,AspectJ,0.5778557871622826,50.73043513298035,58,30
MGDTPPO,AspectJ,0.8705878555508224,50.768049478530884,59,30
MGDTPPO,AspectJ,0,51.06330919265747,60,30
MGDTPPO,AspectJ,0.7300273706953027,50.84760117530823,61,30
MGDTPPO,AspectJ,0.8832914813136155,50.924941062927246,62,30
MGDTPPO,AspectJ,0.5778557871622826,50.97605586051941,63,30
MGDTPPO,AspectJ,-0.6818725137292124,50.98126244544983,64,30
MGDTPPO,AspectJ,0.39120230052144966,50.92035627365112,65,30
MGDTPPO,AspectJ,0.8368288369533895,50.79257535934448,66,30
MGDTPPO,AspectJ,1.0097693329824071,50.61715245246887,67,30
MGDTPPO,AspectJ,0.6234192616259263,45.78473472595215,68,30
MGDTPPO,AspectJ,0.8028629957716384,48.6453902721405,69,30
MGDTPPO,AspectJ,1.0301325686207374,49.52613544464111,70,30
MGDTPPO,AspectJ,0.744395044444708,50.01115798950195,71,30
MGDTPPO,AspectJ,0.8119282965892876,50.227330446243286,72,30
MGDTPPO,AspectJ,1.2013095871437829,50.24812078475952,73,30
MGDTPPO,AspectJ,1.1605584217036249,50.58384943008423,74,30
MGDTPPO,AspectJ,0.7333805419463832,50.450336933135986,75,30
