algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,77.57865691184998,1,8
MGDTDQN,AspectJ,-6,76.92657089233398,2,11
MGDTDQN,AspectJ,-6,76.48677253723145,3,7
MGDTDQN,AspectJ,-4.70797032577982,76.98514199256897,4,6
MGDTDQN,AspectJ,-4.70797032577982,77.60493421554565,5,5
MGDTDQN,AspectJ,-5.162142892656392,77.34921455383301,6,16
MGDTDQN,AspectJ,-5.132805521046336,77.95116591453552,7,12
MGDTDQN,AspectJ,-5.096910013008056,77.59143018722534,8,12
MGDTDQN,AspectJ,-6,77.62147402763367,9,8
MGDTDQN,AspectJ,-6,77.91662263870239,10,10
MGDTDQN,AspectJ,-5.096910013008056,77.84483671188354,11,10
MGDTDQN,AspectJ,-6,77.22619938850403,12,6
MGDTDQN,AspectJ,-4.5,77.44556450843811,13,8
MGDTDQN,AspectJ,-5.0,77.40403628349304,14,10
MGDTDQN,AspectJ,-6,77.27324509620667,15,8
MGDTDQN,AspectJ,-6,76.68104195594788,16,12
MGDTDQN,AspectJ,-5.189285536718041,77.69678902626038,17,13
MGDTDQN,AspectJ,-6,77.70109868049622,18,12
MGDTDQN,AspectJ,-4.107210739285628,76.77427554130554,19,7
MGDTDQN,AspectJ,-6,77.15718507766724,20,7
MGDTDQN,AspectJ,-4.839441578296375,76.47715020179749,21,8
MGDTDQN,AspectJ,-6,77.16089344024658,22,8
MGDTDQN,AspectJ,-4.689278926071437,76.88396334648132,23,9
MGDTDQN,AspectJ,-4.70797032577982,76.74974036216736,24,12
MGDTDQN,AspectJ,-6,77.64160990715027,25,4
MGDTDQN,AspectJ,-4.839441578296375,77.7258722782135,26,12
MGDTDQN,AspectJ,-4.5,81.27995085716248,27,13
MGDTDQN,AspectJ,-6,77.4684247970581,28,4
MGDTDQN,AspectJ,-4.931378438675933,77.2321662902832,29,10
MGDTDQN,AspectJ,-6,77.70613956451416,30,5
MGDTDQN,AspectJ,-5.053605369642813,77.91716599464417,31,8
MGDTDQN,AspectJ,-6,76.94862699508667,32,12
MGDTDQN,AspectJ,-5.132805521046336,79.06988549232483,33,10
MGDTDQN,AspectJ,-6,76.744455575943,34,7
MGDTDQN,AspectJ,-4.5,76.65683627128601,35,7
MGDTDQN,AspectJ,-6,77.711110830307,36,6
MGDTDQN,AspectJ,-5.2120513948884195,77.3864095211029,37,15
MGDTDQN,AspectJ,-4.931378438675933,78.25543880462646,38,7
MGDTDQN,AspectJ,-6,77.42480802536011,39,15
MGDTDQN,AspectJ,-5.607210739285628,77.23578023910522,40,13
MGDTDQN,AspectJ,-6,77.55340147018433,41,11
MGDTDQN,AspectJ,-6,77.14709520339966,42,6
MGDTDQN,AspectJ,-4.70797032577982,77.29058957099915,43,17
MGDTDQN,AspectJ,-5.0,76.9646828174591,44,11
MGDTDQN,AspectJ,-4.70797032577982,76.73747277259827,45,4
MGDTDQN,AspectJ,-6,77.84298634529114,46,6
MGDTDQN,AspectJ,-6,76.41734790802002,47,9
MGDTDQN,AspectJ,-6,77.47956609725952,48,2
MGDTDQN,AspectJ,-4.107210739285628,77.14015650749207,49,6
MGDTDQN,AspectJ,-6,78.45289301872253,50,9
MGDTDQN,AspectJ,-4.107210739285628,74.39781618118286,51,8
MGDTDQN,AspectJ,-6,75.19648957252502,52,9
