algo,project_name,bug_id,mrr,map,top1,top5,top10
MGDTDQN,AspectJ,1,0.07692307692307693,0.035533962565071235,0,0,0
MGDTDQN,AspectJ,2,0.07692307692307693,0.005967631772229473,0,0,0
MGDTDQN,AspectJ,3,1.0,0.1603280168902342,1,1,1
MGDTDQN,AspectJ,4,0.16666666666666666,0.0034510125889436233,0,0,0
MGDTDQN,AspectJ,5,1.0,0.14090599589638073,0,1,1
MGDTDQN,AspectJ,6,0.1,0.032503659534768206,0,0,0
MGDTDQN,AspectJ,7,1.0,0.07205512658623525,0,1,1
MGDTDQN,AspectJ,8,0.09090909090909091,0.057055126586235266,0,0,1
MGDTDQN,AspectJ,9,0.2,0.011654280871922051,0,0,0
MGDTDQN,AspectJ,10,1.0,0.0011111111111111111,0,0,0
MGDTDQN,AspectJ,11,0.3333333333333333,0.01435269357033475,0,0,0
MGDTDQN,AspectJ,12,0.07142857142857142,0.022558604589713257,0,0,0
MGDTDQN,AspectJ,13,1.0,0.11875607585328306,0,1,1
MGDTDQN,AspectJ,14,0.125,0.02478082681193548,0,0,0
MGDTDQN,AspectJ,15,1.0,0.013914817270389483,0,0,0
MGDTDQN,AspectJ,16,0.04,0.020475271256379924,0,0,0
MGDTDQN,AspectJ,17,1.0,0.04673766626877495,0,0,1
MGDTDQN,AspectJ,18,0.045454545454545456,0.014908249125890305,0,0,0
MGDTDQN,AspectJ,19,1.0,0.038867295898404576,0,0,1
MGDTDQN,AspectJ,20,0.25,0.032503659534768206,0,0,0
MGDTDQN,AspectJ,21,1.0,0.08438911523507227,0,0,0
MGDTDQN,AspectJ,22,1.0,0.08316623769734635,0,1,1
MGDTDQN,AspectJ,23,1.0,0.044634130882880735,0,0,0
MGDTDQN,AspectJ,24,1.0,0.008689853994451695,0,0,0
MGDTDQN,AspectJ,25,0.1,0.002260536398467433,0,0,0
MGDTDQN,AspectJ,26,1.0,0.008689853994451695,0,0,0
MGDTDQN,AspectJ,27,1.0,0.014908249125890305,0,0,0
MGDTDQN,AspectJ,28,0.045454545454545456,0.02535248908525428,0,0,0
MGDTDQN,AspectJ,29,0.05263157894736842,0.057055126586235266,0,0,1
MGDTDQN,AspectJ,30,0.3333333333333333,0.017773746201913694,0,0,0
MGDTDQN,AspectJ,31,0.5,0.0011111111111111111,0,0,0
MGDTDQN,AspectJ,32,0.25,0.04987196470767107,0,0,1
MGDTDQN,AspectJ,33,0.125,0.035533962565071235,0,0,0
MGDTDQN,AspectJ,34,1.0,0.06372179325290193,0,1,1
MGDTDQN,AspectJ,35,1.0,0.04673766626877495,0,0,1
MGDTDQN,AspectJ,36,0.07142857142857142,0.09983290436401301,0,1,1
MGDTDQN,AspectJ,37,1.0,0.042570999602108285,0,0,1
MGDTDQN,AspectJ,38,0.08333333333333333,0.018514486942654437,0,0,0
MGDTDQN,AspectJ,39,1.0,0.038867295898404576,0,0,1
MGDTDQN,AspectJ,40,1.0,0.016662635090802583,0,0,0
MGDTDQN,AspectJ,41,0.5,0.07241164724735365,0,1,1
MGDTDQN,AspectJ,42,0.125,0.04673766626877495,0,0,1
MGDTDQN,AspectJ,43,1.0,0.038867295898404576,0,0,1
MGDTDQN,AspectJ,44,1.0,0.011654280871922051,0,0,0
MGDTDQN,AspectJ,45,1.0,0.0046855804901781905,0,0,0
MGDTDQN,AspectJ,46,1.0,0.02478082681193548,0,0,0
MGDTDQN,AspectJ,47,0.14285714285714285,0.035533962565071235,0,0,0
MGDTDQN,AspectJ,48,1.0,0.029725881756990428,0,0,0
MGDTDQN,AspectJ,49,0.16666666666666666,0.020475271256379924,0,0,0
MGDTDQN,AspectJ,50,0.5,0.022558604589713257,0,0,0
MGDTDQN,AspectJ,51,1.0,0.029165125250831623,0,0,0
MGDTDQN,AspectJ,52,0.3333333333333333,0.020475271256379924,0,0,0
MGDTDQN,AspectJ,53,0.2,0.014908249125890305,0,0,0
MGDTDQN,AspectJ,54,1.0,0.018514486942654437,0,0,0
MGDTDQN,AspectJ,55,1.0,0.042570999602108285,0,0,1
MGDTDQN,AspectJ,56,0.125,0.03649463149338135,0,0,0
MGDTDQN,AspectJ,57,0.3333333333333333,0.09983290436401301,0,1,1
MGDTDQN,AspectJ,58,0.5,0.0046855804901781905,0,0,0
MGDTDQN,AspectJ,59,1.0,0.05149957103067971,0,0,1
MGDTDQN,AspectJ,60,1.0,0.042570999602108285,0,0,1
MGDTDQN,AspectJ,61,0.3333333333333333,0.002260536398467433,0,0,0
MGDTDQN,AspectJ,62,0.03225806451612903,0.13316623769734637,1,1,1
MGDTDQN,AspectJ,63,1.0,0.0034510125889436233,0,0,0
MGDTDQN,AspectJ,64,1.0,0.035533962565071235,0,0,0
MGDTDQN,AspectJ,65,0.25,0.035533962565071235,0,0,0
MGDTDQN,AspectJ,66,0.0625,0.014908249125890305,0,0,0
MGDTDQN,AspectJ,67,0.1111111111111111,0.017440094462333345,0,0,0
MGDTDQN,AspectJ,68,1.0,0.04673766626877495,0,0,1
MGDTDQN,AspectJ,69,0.25,0.1902213642835816,1,1,2
MGDTDQN,AspectJ,70,1.0,0.0696894250251314,0,1,1
MGDTDQN,AspectJ,71,1.0,0.09983290436401301,0,1,1
MGDTDQN,AspectJ,72,1.0,0.029725881756990428,0,0,0
MGDTDQN,AspectJ,73,0.043478260869565216,0.032503659534768206,0,0,0
MGDTDQN,AspectJ,74,1.0,0.1705338135153286,1,1,1
MGDTDQN,AspectJ,75,1.0,0.005967631772229473,0,0,0
MGDTDQN,AspectJ,76,0.16666666666666666,0.022558604589713257,0,0,0
MGDTDQN,AspectJ,77,0.3333333333333333,0.02478082681193548,0,0,0
MGDTDQN,AspectJ,78,1.0,0.02716177919288786,0,0,0
MGDTDQN,AspectJ,79,1.0,0.013241582459223638,0,0,0
MGDTDQN,AspectJ,80,1.0,0.06653459979847368,0,0,1
MGDTDQN,AspectJ,81,1.0,0.029725881756990428,0,0,0
MGDTDQN,AspectJ,82,0.5,0.15906653905692386,0,1,2
MGDTDQN,AspectJ,83,1.0,0.052710128958878805,0,0,1
MGDTDQN,AspectJ,84,0.1111111111111111,0.005967631772229473,0,0,0
MGDTDQN,AspectJ,85,1.0,0.038867295898404576,0,0,1
MGDTDQN,AspectJ,86,0.5,0.042570999602108285,0,0,1
MGDTDQN,AspectJ,87,1.0,0.2005180641113901,1,1,2
MGDTDQN,AspectJ,88,1.0,0.0011111111111111111,0,0,0
MGDTDQN,AspectJ,89,1.0,0.016662635090802583,0,0,0
MGDTDQN,AspectJ,90,0.125,0.039865011113760965,0,0,0
MGDTDQN,AspectJ,91,0.5,0.08316623769734635,0,1,1
MGDTDQN,AspectJ,92,0.5,0.0046855804901781905,0,0,0
MGDTDQN,AspectJ,93,1.0,0.06372179325290193,0,1,1
MGDTDQN,AspectJ,94,1.0,0.14688803095024824,0,2,2
MGDTDQN,AspectJ,95,0.045454545454545456,0.02478082681193548,0,0,0
MGDTDQN,AspectJ,96,1.0,0.010139129356770535,0,0,0
MGDTDQN,AspectJ,97,1.0,0.12962307355210592,0,0,1
MGDTDQN,AspectJ,98,0.25,0.06525215321142937,0,0,1
MGDTDQN,AspectJ,99,0.1111111111111111,0.06372179325290193,0,1,1
MGDTDQN,AspectJ,100,0.3333333333333333,0.07205512658623525,0,1,1
MGDTDQN,AspectJ,101,1.0,0.035533962565071235,0,0,0
MGDTDQN,AspectJ,102,0.5,0.0046855804901781905,0,0,0
MGDTDQN,AspectJ,103,0.16666666666666666,0.0,0,0,0
MGDTDQN,AspectJ,104,0.3333333333333333,0.07556961352888972,0,0,1
MGDTDQN,AspectJ,105,1.0,0.07672747609429115,0,0,0
MGDTDQN,AspectJ,106,1.0,0.0904672028029092,0,1,1
MGDTDQN,AspectJ,107,1.0,0.09983290436401301,0,1,1
MGDTDQN,AspectJ,108,1.0,0.002260536398467433,0,0,0
MGDTDQN,AspectJ,109,0.3333333333333333,0.05149957103067971,0,0,1
MGDTDQN,AspectJ,110,0.07692307692307693,0.00956150150403024,0,0,0
MGDTDQN,AspectJ,111,0.3333333333333333,0.31151989215058096,1,2,3
MGDTDQN,AspectJ,112,1.0,0.010139129356770535,0,0,0
MGDTDQN,AspectJ,113,1.0,0.016662635090802583,0,0,0
MGDTDQN,AspectJ,114,0.3333333333333333,0.035533962565071235,0,0,0
MGDTDQN,AspectJ,115,0.25,0.007300965105562806,0,0,0
