algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,82.37493848800659,1,8
MGDTDQN,AspectJ,-6,81.67589616775513,2,11
MGDTDQN,AspectJ,-6,83.31450915336609,3,7
MGDTDQN,AspectJ,-4.70797032577982,83.17349648475647,4,6
MGDTDQN,AspectJ,-4.70797032577982,85.80895447731018,5,5
MGDTDQN,AspectJ,-5.162142892656392,82.3314905166626,6,16
MGDTDQN,AspectJ,-5.132805521046336,84.19199419021606,7,12
MGDTDQN,AspectJ,-5.096910013008056,83.44282364845276,8,12
MGDTDQN,AspectJ,-6,82.50187849998474,9,8
MGDTDQN,AspectJ,-6,82.26576256752014,10,10
MGDTDQN,AspectJ,-5.096910013008056,83.9042899608612,11,10
MGDTDQN,AspectJ,-6,83.25100874900818,12,6
MGDTDQN,AspectJ,-4.5,82.67402768135071,13,8
MGDTDQN,AspectJ,-5.0,82.17132663726807,14,10
MGDTDQN,AspectJ,-6,81.45043444633484,15,8
MGDTDQN,AspectJ,-6,85.86015367507935,16,12
MGDTDQN,AspectJ,-5.189285536718041,86.42492437362671,17,13
MGDTDQN,AspectJ,-6,82.49209094047546,18,12
MGDTDQN,AspectJ,-4.107210739285628,81.88063740730286,19,7
MGDTDQN,AspectJ,-6,82.48369312286377,20,7
MGDTDQN,AspectJ,-4.839441578296375,81.03662729263306,21,8
MGDTDQN,AspectJ,-6,82.01877284049988,22,8
MGDTDQN,AspectJ,-4.689278926071437,81.39575457572937,23,9
MGDTDQN,AspectJ,-4.70797032577982,83.60157752037048,24,12
MGDTDQN,AspectJ,-6,83.39099073410034,25,4
MGDTDQN,AspectJ,-4.839441578296375,463.94418263435364,26,12
MGDTDQN,AspectJ,-4.5,81.81646490097046,27,13
MGDTDQN,AspectJ,-6,82.83192157745361,28,4
MGDTDQN,AspectJ,-4.931378438675933,82.45031094551086,29,10
MGDTDQN,AspectJ,-6,81.77241611480713,30,5
MGDTDQN,AspectJ,-5.053605369642813,84.52853155136108,31,8
MGDTDQN,AspectJ,-6,83.70329356193542,32,12
MGDTDQN,AspectJ,-5.132805521046336,84.45061588287354,33,10
MGDTDQN,AspectJ,-6,82.25639963150024,34,7
MGDTDQN,AspectJ,-4.5,82.46233177185059,35,7
MGDTDQN,AspectJ,-6,80.85041356086731,36,6
MGDTDQN,AspectJ,-5.2120513948884195,81.26117062568665,37,15
MGDTDQN,AspectJ,-4.931378438675933,82.9221465587616,38,7
MGDTDQN,AspectJ,-6,82.78286242485046,39,15
MGDTDQN,AspectJ,-5.607210739285628,82.26392030715942,40,13
MGDTDQN,AspectJ,-6,94.33809518814087,41,11
MGDTDQN,AspectJ,-6,80.75025391578674,42,6
MGDTDQN,AspectJ,-4.70797032577982,85.28059363365173,43,17
MGDTDQN,AspectJ,-5.0,83.58352446556091,44,11
MGDTDQN,AspectJ,-4.70797032577982,80.70412921905518,45,4
MGDTDQN,AspectJ,-6,83.74860835075378,46,6
MGDTDQN,AspectJ,-6,83.0169141292572,47,9
MGDTDQN,AspectJ,-6,82.5005555152893,48,2
MGDTDQN,AspectJ,-4.107210739285628,85.41643857955933,49,6
MGDTDQN,AspectJ,-6,85.74495887756348,50,9
MGDTDQN,AspectJ,-4.107210739285628,82.84846782684326,51,8
MGDTDQN,AspectJ,-6,79.7251935005188,52,9
MGDTDQN,AspectJ,-6,78.74583649635315,53,4
MGDTDQN,AspectJ,-4.107210739285628,79.27428317070007,54,10
MGDTDQN,AspectJ,-5.053605369642813,78.9005799293518,55,11
MGDTDQN,AspectJ,-4.5,79.18273377418518,56,5
MGDTDQN,AspectJ,-5.096910013008056,81.975172996521,57,15
MGDTDQN,AspectJ,-6,80.31966257095337,58,4
