algo,project_name,reward,time,episode,steps
IMPPPO,AspectJ,none,73.26115489006042,30,none
IMPPPO,AspectJ,none,298.80765557289124,60,none
IMPPPO,AspectJ,none,471.68952798843384,90,none
IMPPPO,AspectJ,none,694.2642805576324,120,none
IMPPPO,AspectJ,none,817.8989639282227,150,none
IMPPPO,AspectJ,none,994.2626197338104,180,none
IMPPPO,AspectJ,none,1219.3448884487152,210,none
IMPPPO,AspectJ,none,1443.059834241867,240,none
IMPPPO,AspectJ,none,1672.3000206947327,270,none
IMPPPO,AspectJ,none,1846.9285321235657,300,none
IMPPPO,AspectJ,none,2019.2199292182922,330,none
IMPPPO,AspectJ,none,2248.862940788269,360,none
IMPPPO,AspectJ,none,2479.1629741191864,390,none
IMPPPO,AspectJ,none,2709.193299293518,420,none
IMPPPO,AspectJ,none,2879.7970299720764,450,none
IMPPPO,AspectJ,none,3001.400000810623,480,none
IMPPPO,AspectJ,none,3227.495685815811,510,none
IMPPPO,AspectJ,none,3463.539533138275,540,none
IMPPPO,AspectJ,none,3652.5244250297546,570,none
IMPPPO,AspectJ,none,3827.5079181194305,600,none
IMPPPO,AspectJ,none,3957.3983092308044,630,none
IMPPPO,AspectJ,none,4136.663274526596,660,none
IMPPPO,AspectJ,none,4325.720333576202,690,none
IMPPPO,AspectJ,none,4555.028437376022,720,none
IMPPPO,AspectJ,none,4785.6087646484375,750,none
IMPPPO,AspectJ,none,5024.005010843277,780,none
IMPPPO,AspectJ,none,5250.746701717377,810,none
IMPPPO,AspectJ,none,5433.1140241622925,840,none
IMPPPO,AspectJ,none,5609.738436460495,870,none
IMPPPO,AspectJ,none,5831.83226108551,900,none
IMPPPO,AspectJ,none,5968.766444444656,930,none
IMPPPO,AspectJ,none,6192.18065237999,960,none
IMPPPO,AspectJ,none,6369.698071479797,990,none
IMPPPO,AspectJ,none,6539.387715816498,1020,none
IMPPPO,AspectJ,none,6717.003578424454,1050,none
IMPPPO,AspectJ,none,6840.379917144775,1080,none
IMPPPO,AspectJ,none,7063.363044261932,1110,none
IMPPPO,AspectJ,none,7183.2513999938965,1140,none
IMPPPO,AspectJ,none,7359.826953887939,1170,none
IMPPPO,AspectJ,none,7579.701232910156,1200,none
IMPPPO,AspectJ,none,7758.418077707291,1230,none
IMPPPO,AspectJ,none,7938.929363250732,1260,none
IMPPPO,AspectJ,none,8164.129692554474,1290,none
IMPPPO,AspectJ,none,8339.990228891373,1320,none
IMPPPO,AspectJ,none,8471.874164104462,1350,none
IMPPPO,AspectJ,none,8649.900390625,1380,none
IMPPPO,AspectJ,none,8876.006422519684,1410,none
IMPPPO,AspectJ,none,9055.635927438736,1440,none
IMPPPO,AspectJ,none,9231.69626402855,1470,none
IMPPPO,AspectJ,none,9403.622874498367,1500,none
IMPPPO,AspectJ,none,9631.33813714981,1530,none
IMPPPO,AspectJ,none,9818.463766336441,1560,none
IMPPPO,AspectJ,none,9992.577714204788,1590,none
IMPPPO,AspectJ,none,10219.66747379303,1620,none
IMPPPO,AspectJ,none,10339.621441841125,1650,none
IMPPPO,AspectJ,none,10517.79647731781,1680,none
IMPPPO,AspectJ,none,10644.46216082573,1710,none
IMPPPO,AspectJ,none,10772.231813430786,1740,none
IMPPPO,AspectJ,none,10901.650122404099,1770,none
IMPPPO,AspectJ,none,11030.786165475845,1800,none
IMPPPO,AspectJ,none,11255.451204538345,1830,none
IMPPPO,AspectJ,none,11384.765493392944,1860,none
IMPPPO,AspectJ,none,11510.259978294373,1890,none
IMPPPO,AspectJ,none,11682.21522116661,1920,none
IMPPPO,AspectJ,none,11851.814819574356,1950,none
IMPPPO,AspectJ,none,11973.651285171509,1980,none
IMPPPO,AspectJ,none,12107.198150873184,2010,none
IMPPPO,AspectJ,none,12288.98413658142,2040,none
IMPPPO,AspectJ,none,12416.745674610138,2070,none
IMPPPO,AspectJ,none,12587.382911682129,2100,none
IMPPPO,AspectJ,none,12809.868740797043,2130,none
IMPPPO,AspectJ,none,12938.283373117447,2160,none
IMPPPO,AspectJ,none,13065.340706586838,2190,none
IMPPPO,AspectJ,none,13195.75077533722,2220,none
IMPPPO,AspectJ,none,13323.373790740967,2250,none
IMPPPO,AspectJ,none,13452.521305322647,2280,none
IMPPPO,AspectJ,none,13580.243885993958,2310,none
IMPPPO,AspectJ,none,13711.493751525879,2340,none
IMPPPO,AspectJ,none,13888.511016130447,2370,none
IMPPPO,AspectJ,none,14018.049449920654,2400,none
IMPPPO,AspectJ,none,14145.999522209167,2430,none
IMPPPO,AspectJ,none,14275.411454439163,2460,none
IMPPPO,AspectJ,none,14395.505486011505,2490,none
IMPPPO,AspectJ,none,14522.01345205307,2520,none
IMPPPO,AspectJ,none,14692.40602850914,2550,none
IMPPPO,AspectJ,none,14811.49819612503,2580,none
IMPPPO,AspectJ,none,14988.34883928299,2610,none
IMPPPO,AspectJ,none,15158.391307592392,2640,none
IMPPPO,AspectJ,none,15329.708785772324,2670,none
IMPPPO,AspectJ,none,15507.54699420929,2700,none
IMPPPO,AspectJ,none,15738.81731557846,2730,none
IMPPPO,AspectJ,none,15870.91763162613,2760,none
IMPPPO,AspectJ,none,16044.791236639023,2790,none
IMPPPO,AspectJ,none,16232.740174770355,2820,none
IMPPPO,AspectJ,none,16362.30652475357,2850,none
IMPPPO,AspectJ,none,16492.089416503906,2880,none
IMPPPO,AspectJ,none,16665.372512340546,2910,none
IMPPPO,AspectJ,none,16835.119765758514,2940,none
IMPPPO,AspectJ,none,17005.232975006104,2970,none
IMPPPO,AspectJ,none,17137.01098227501,3000,none
IMPPPO,AspectJ,none,17318.34594798088,3030,none
IMPPPO,AspectJ,none,17451.352471351624,3060,none
IMPPPO,AspectJ,none,17627.40212893486,3090,none
IMPPPO,AspectJ,none,17809.178265094757,3120,none
IMPPPO,AspectJ,none,17930.820254802704,3150,none
IMPPPO,AspectJ,none,18163.98406934738,3180,none
IMPPPO,AspectJ,none,18343.220547914505,3210,none
IMPPPO,AspectJ,none,18464.295104026794,3240,none
IMPPPO,AspectJ,none,18595.810775518417,3270,none
IMPPPO,AspectJ,none,18725.02557015419,3300,none
IMPPPO,AspectJ,none,18849.46630001068,3330,none
IMPPPO,AspectJ,none,18979.689116716385,3360,none
IMPPPO,AspectJ,none,19101.63495373726,3390,none
IMPPPO,AspectJ,none,19329.262118577957,3420,none
IMPPPO,AspectJ,none,19558.17772603035,3450,none
IMPPPO,AspectJ,none,19687.783059358597,3480,none
IMPPPO,AspectJ,none,19808.810887098312,3510,none
IMPPPO,AspectJ,none,19936.718569755554,3540,none
IMPPPO,AspectJ,none,20070.01518678665,3570,none
IMPPPO,AspectJ,none,20198.859608650208,3600,none
IMPPPO,AspectJ,none,20378.0515563488,3630,none
IMPPPO,AspectJ,none,20551.021306037903,3660,none
IMPPPO,AspectJ,none,20731.227066516876,3690,none
IMPPPO,AspectJ,none,20907.558824777603,3720,none
IMPPPO,AspectJ,none,21031.681262254715,3750,none
IMPPPO,AspectJ,none,21161.83670592308,3780,none
IMPPPO,AspectJ,none,21333.420620679855,3810,none
IMPPPO,AspectJ,none,21455.27526640892,3840,none
IMPPPO,AspectJ,none,21583.20485520363,3870,none
IMPPPO,AspectJ,none,21702.098620414734,3900,none
IMPPPO,AspectJ,none,21823.093636512756,3930,none
IMPPPO,AspectJ,none,21953.894849061966,3960,none
IMPPPO,AspectJ,none,22086.490786790848,3990,none
IMPPPO,AspectJ,none,22214.7917034626,4020,none
IMPPPO,AspectJ,none,22331.01353263855,4050,none
IMPPPO,AspectJ,none,22459.944180965424,4080,none
IMPPPO,AspectJ,none,22584.995693445206,4110,none
IMPPPO,AspectJ,none,22708.576055049896,4140,none
IMPPPO,AspectJ,none,22875.296727657318,4170,none
IMPPPO,AspectJ,none,23126.124223470688,4200,none
IMPPPO,AspectJ,none,23284.947950601578,4230,none
IMPPPO,AspectJ,none,23443.095987558365,4260,none
IMPPPO,AspectJ,none,23603.070950984955,4290,none
IMPPPO,AspectJ,none,23824.28276348114,4320,none
IMPPPO,AspectJ,none,24030.09158539772,4350,none
IMPPPO,AspectJ,none,24189.022173404694,4380,none
IMPPPO,AspectJ,none,24348.018077373505,4410,none
IMPPPO,AspectJ,none,24553.434086561203,4440,none
IMPPPO,AspectJ,none,24759.03689622879,4470,none
IMPPPO,AspectJ,none,24918.818791866302,4497,none
