algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,0.25,0.04673766626877495,0,0,1
IMPPPO,AspectJ,2,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,3,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,4,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,5,0.5,0.10786763741309197,0,1,1
IMPPPO,AspectJ,6,0.5,0.0,0,0,0
IMPPPO,AspectJ,7,0.2,0.0,0,0,0
IMPPPO,AspectJ,8,0.25,0.0,0,0,0
IMPPPO,AspectJ,9,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,10,0.02702702702702703,0.0,0,0,0
IMPPPO,AspectJ,11,1.0,0.0,0,0,0
IMPPPO,AspectJ,12,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,13,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,14,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,15,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,16,0.5,0.0,0,0,0
IMPPPO,AspectJ,17,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,18,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,19,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,20,0.25,0.0,0,0,0
IMPPPO,AspectJ,21,0.1,0.0,0,0,0
IMPPPO,AspectJ,22,1.0,0.0,0,0,0
IMPPPO,AspectJ,23,0.5,0.0,0,0,0
IMPPPO,AspectJ,24,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,25,0.2,0.0,0,0,0
IMPPPO,AspectJ,26,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,27,0.5,0.0,0,0,0
IMPPPO,AspectJ,28,0.0625,0.0,0,0,0
IMPPPO,AspectJ,29,0.2,0.0,0,0,0
IMPPPO,AspectJ,30,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,31,0.030303030303030304,0.0,0,0,0
IMPPPO,AspectJ,32,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,33,0.125,0.0,0,0,0
IMPPPO,AspectJ,34,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,35,0.023809523809523808,0.0,0,0,0
IMPPPO,AspectJ,36,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,37,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,38,1.0,0.0,0,0,0
IMPPPO,AspectJ,39,0.5,0.0,0,0,0
IMPPPO,AspectJ,40,0.2,0.0,0,0,0
IMPPPO,AspectJ,41,0.5,0.0,0,0,0
IMPPPO,AspectJ,42,1.0,0.0,0,0,0
IMPPPO,AspectJ,43,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,44,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,45,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,46,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,47,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,48,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,49,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,50,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,51,0.25,0.057254451897309044,0,0,1
IMPPPO,AspectJ,52,0.5,0.0,0,0,0
IMPPPO,AspectJ,53,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,54,1.0,0.0,0,0,0
IMPPPO,AspectJ,55,0.01020408163265306,0.0,0,0,0
IMPPPO,AspectJ,56,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,57,0.0625,0.0,0,0,0
IMPPPO,AspectJ,58,0.2,0.0,0,0,0
IMPPPO,AspectJ,59,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,60,1.0,0.038121798836084554,0,0,1
IMPPPO,AspectJ,61,-1,0.0,0,0,0
IMPPPO,AspectJ,62,0.0625,0.0,0,0,0
IMPPPO,AspectJ,63,0.5,0.45666666666666667,1,1,1
IMPPPO,AspectJ,64,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,65,0.25,0.0,0,0,0
IMPPPO,AspectJ,66,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,67,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,68,0.5,0.2928968253968254,1,1,1
IMPPPO,AspectJ,69,0.1,0.0,0,0,0
IMPPPO,AspectJ,70,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,71,-1,0.0,0,0,0
IMPPPO,AspectJ,72,0.125,0.0,0,0,0
IMPPPO,AspectJ,73,0.125,0.0,0,0,0
IMPPPO,AspectJ,74,0.3333333333333333,0.0,0,0,0
