algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,-3.584962500721156,2.1283152103424072,1,0,0.25,0.04673766626877495,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,2.4347617626190186,2,0,0.29166666666666663,0.023368833134387475,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-9.584962500721156,3.194822311401367,3,0,0.22474747474747472,0.01557922208959165,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,3.734869956970215,4,0,0.20427489177489178,0.011684416567193738,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,4.438935279846191,5,0,0.26341991341991344,0.030921060736373386,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,4.799703121185303,6,0,0.30284992784992787,0.025767550613644486,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,5.334257364273071,7,0,0.2881570810142239,0.022086471954552416,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,5.888213396072388,8,0,0.28338744588744585,0.019325662960233365,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,6.534153938293457,9,0,0.28893698893698894,0.017178367075762993,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,6.8468546867370605,10,0,0.26274599274599275,0.015460530368186693,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-4.839441578296375,7.446975469589233,11,0,0.3297690843145389,0.014055027607442448,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,7.925993919372559,12,0,0.3141930891930892,0.012883775306822243,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-9.584962500721156,8.238385677337646,13,0,0.29454927690221805,0.011892715667835917,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,9.139086484909058,14,0,0.2794624237901549,0.011043235977276208,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,9.77271294593811,15,0,0.2637301462621156,0.010307020245457795,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,10.079510927200317,16,0,0.2784970121207333,0.009662831480116683,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,10.222728967666626,17,0,0.27191875650578823,0.009094429628345113,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,11.278308153152466,18,0,0.2753306774406518,0.008589183537881497,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,11.707289695739746,19,0,0.2632319336519094,0.008137121246414048,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,12.121499300003052,20,0,0.2625703369693139,0.0077302651840933465,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,12.318979978561401,21,0,0.25482889235172757,0.007362157318184139,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-4.839441578296375,12.828295230865479,22,0,0.2887003063357399,0.007027513803721224,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,13.192140340805054,23,0,0.29788724953853385,0.006721969725298562,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,13.556999683380127,24,0,0.2882530585855394,0.0064418876534111215,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,13.763163805007935,25,0,0.2847229362421178,0.0061842121472746765,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,14.51650333404541,26,0,0.28659256689947227,0.005946357833917958,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,14.780160903930664,27,0,0.2944965459031955,0.005726122358587664,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,15.376092672348022,28,0,0.2862109549780814,0.005521617988638104,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,15.619768381118774,29,0,0.28323816342711305,0.005331217368340239,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,16.25431990623474,30,0,0.276827194343179,0.005153510122728897,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,16.964613676071167,31,0,0.26887480195478713,0.004987267860705385,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,17.41224241256714,32,0,0.27088913106036666,0.004831415740058341,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-9.584962500721156,17.669832468032837,33,0,0.2664682483009616,0.0046850092024808155,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,18.14189314842224,34,0,0.2635329076646588,0.004547214814172557,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,18.4017391204834,35,0,0.2566836681259407,0.004417294390910483,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,19.10300850868225,36,0,0.251187553161658,0.004294591768940748,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,19.522440433502197,37,0,0.2534077093825141,0.004178521721131538,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6.584962500721156,19.93448758125305,38,0,0.2730548749250795,0.004068560623207024,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,20.642556190490723,39,0,0.2788739806962313,0.0039642385559453056,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,21.05770182609558,40,0,0.2769021311788255,0.0038651325920466733,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,21.421342372894287,41,0,0.2823435426134883,0.0037708610654113885,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-4.70797032577982,21.780392169952393,42,0,0.299430601122691,0.0036810786590920695,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,21.97011947631836,43,0,0.29505107809916586,0.003595472178648068,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-9.584962500721156,22.427390575408936,44,0,0.29023931117266966,0.003513756901860612,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-9.584962500721156,22.889134883880615,45,0,0.2911969561095733,0.0034356734151525983,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,23.96173357963562,46,0,0.28797217756060745,0.003360984862649281,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-9.584962500721156,24.299647569656372,47,0,0.28893730853449523,0.0032894745464227006,0.0,0.008695652173913044,0.017391304347826087
