algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,1.0,0.09983290436401301,0,1,1
IMPPPO,AspectJ,2,0.007042253521126761,0.0,0,0,0
IMPPPO,AspectJ,3,1.0,1.0,1,1,1
IMPPPO,AspectJ,4,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,5,0.5,0.04210758377425044,0,0,1
IMPPPO,AspectJ,6,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,7,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,8,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,9,1.0,0.0,0,0,0
IMPPPO,AspectJ,10,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,11,0.5,0.0,0,0,0
IMPPPO,AspectJ,12,0.25,0.0,0,0,0
IMPPPO,AspectJ,13,0.5,0.0,0,0,0
IMPPPO,AspectJ,14,0.05555555555555555,0.05431547619047619,0,0,1
IMPPPO,AspectJ,15,0.2,0.0,0,0,0
IMPPPO,AspectJ,16,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,17,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,18,0.02631578947368421,0.0,0,0,0
IMPPPO,AspectJ,19,0.5,0.0,0,0,0
IMPPPO,AspectJ,20,1.0,0.15666666666666665,0,1,1
IMPPPO,AspectJ,21,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,22,0.03225806451612903,0.0,0,0,0
IMPPPO,AspectJ,23,0.07692307692307693,0.20321869488536154,0,1,1
IMPPPO,AspectJ,24,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,25,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,26,0.041666666666666664,0.0,0,0,0
IMPPPO,AspectJ,27,0.5,0.0,0,0,0
IMPPPO,AspectJ,28,0.2,0.0,0,0,0
IMPPPO,AspectJ,29,0.038461538461538464,0.0,0,0,0
IMPPPO,AspectJ,30,0.1,0.0,0,0,0
IMPPPO,AspectJ,31,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,32,0.0625,0.0,0,0,0
IMPPPO,AspectJ,33,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,34,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,35,0.02127659574468085,0.0,0,0,0
IMPPPO,AspectJ,36,0.1,0.0,0,0,0
IMPPPO,AspectJ,37,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,38,0.0625,0.04,0,1,1
IMPPPO,AspectJ,39,0.2,0.0,0,0,0
IMPPPO,AspectJ,40,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,41,0.5,0.0,0,0,0
IMPPPO,AspectJ,42,0.25,0.10277777777777779,0,1,1
IMPPPO,AspectJ,43,0.038461538461538464,0.0,0,0,0
IMPPPO,AspectJ,44,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,45,0.125,0.0,0,0,0
IMPPPO,AspectJ,46,0.25,0.0,0,0,0
IMPPPO,AspectJ,47,0.041666666666666664,0.0,0,0,0
IMPPPO,AspectJ,48,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,49,0.5,0.0,0,0,0
IMPPPO,AspectJ,50,0.25,0.027777777777777776,0,0,1
IMPPPO,AspectJ,51,0.5,0.0,0,0,0
IMPPPO,AspectJ,52,0.25,0.0,0,0,0
IMPPPO,AspectJ,53,0.038461538461538464,0.147663139329806,0,1,1
IMPPPO,AspectJ,54,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,55,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,56,0.02857142857142857,0.0,0,0,0
IMPPPO,AspectJ,57,0.125,0.04835812335812337,0,0,1
IMPPPO,AspectJ,58,0.1,0.01,0,0,1
IMPPPO,AspectJ,59,0.5,0.0,0,0,0
IMPPPO,AspectJ,60,0.1,0.0,0,0,0
IMPPPO,AspectJ,61,0.038461538461538464,0.0,0,0,0
