algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,48.41985893249512,1,30
MGDTPPO,AspectJ,1.0198350794604338,47.82005453109741,2,30
MGDTPPO,AspectJ,0.9687978103485235,47.902520418167114,3,30
MGDTPPO,AspectJ,0.8028629957716384,48.48220992088318,4,30
MGDTPPO,AspectJ,0.7194373997043944,48.806028842926025,5,30
MGDTPPO,AspectJ,0.8672132926288265,49.03434634208679,6,30
MGDTPPO,AspectJ,0.011123893388418571,49.516398906707764,7,30
MGDTPPO,AspectJ,1.8287997545119186,48.802244901657104,8,30
MGDTPPO,AspectJ,0.8946460555377457,49.38110280036926,9,30
MGDTPPO,AspectJ,0,49.195493936538696,10,30
MGDTPPO,AspectJ,0.409516370385258,49.37574124336243,11,30
MGDTPPO,AspectJ,0.7169226036693238,49.00140428543091,12,30
MGDTPPO,AspectJ,0.7879486051115806,48.937546730041504,13,30
MGDTPPO,AspectJ,1.5059364534798307,49.167099952697754,14,30
MGDTPPO,AspectJ,0.05038060475750453,48.65398931503296,15,30
MGDTPPO,AspectJ,0.9463946303571862,49.086652517318726,16,30
MGDTPPO,AspectJ,1.8650397754682815,49.41237449645996,17,30
MGDTPPO,AspectJ,0.011123893388418571,49.036428451538086,18,30
MGDTPPO,AspectJ,0.6493288369533895,49.120813846588135,19,30
MGDTPPO,AspectJ,1.857382341101071,49.045647382736206,20,30
MGDTPPO,AspectJ,0.629047146533591,48.3835871219635,21,30
MGDTPPO,AspectJ,1.4775723237131,48.75200319290161,22,30
MGDTPPO,AspectJ,1.03295453033565,48.40046691894531,23,30
MGDTPPO,AspectJ,0.7339516263546781,49.468231201171875,24,30
MGDTPPO,AspectJ,0.65403895008097,49.19186806678772,25,30
MGDTPPO,AspectJ,0.8725207299283677,48.86248469352722,26,30
MGDTPPO,AspectJ,0.7098524234603474,48.99825882911682,27,30
MGDTPPO,AspectJ,0.6543128759565947,49.00785779953003,28,30
MGDTPPO,AspectJ,-0.06208373693706576,48.955897092819214,29,30
MGDTPPO,AspectJ,0.7142603619590794,49.226377725601196,30,30
MGDTPPO,AspectJ,0.8520750494248274,47.64991021156311,31,30
MGDTPPO,AspectJ,1.0389051902274224,47.94047141075134,32,30
MGDTPPO,AspectJ,0.6,48.729854583740234,33,30
MGDTPPO,AspectJ,1.0389051902274224,48.22770166397095,34,30
MGDTPPO,AspectJ,0.9719371038269161,48.11949801445007,35,30
