algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTPPO,AspectJ,0.6240437930295284,6.6792261600494385,1,0,0.25,0.09983290436401301,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0,12.281286239624023,2,0,0.375,0.05574359261796753,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0.8107144632819592,18.52263593673706,3,0,0.5833333333333334,0.05099625985774526,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,-1.584962500721156,24.296651124954224,4,0,0.44711538461538464,0.059038754317645534,0.0,0.017391304347826087,0.017391304347826087
MGDTPPO,AspectJ,1.8927892607143724,30.427778959274292,5,0,0.5576923076923077,0.08749669221788216,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0.6543128759565947,36.147700548172,6,0,0.46950549450549445,0.07512084059143907,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,-0.9674220033398526,41.85039401054382,7,0,0.5452904238618524,0.06454802209424935,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0,47.33048701286316,8,0,0.5021291208791209,0.0654864101557476,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.6727314726527263,52.9573700428009,9,0,0.4564380064380064,0.05917568169338139,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.34830192769921264,59.13065242767334,10,0,0.5107942057942058,0.05840807062711122,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0.6830107460908589,64.48671269416809,11,0,0.4726228317137408,0.05647441932893588,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0,69.76450490951538,12,0,0.44514235764235766,0.06286540419297008,0.017391304347826087,0.043478260869565216,0.06086956521739131
MGDTPPO,AspectJ,0.6382381606600894,75.14150476455688,13,0,0.4237211506442276,0.06994461683108735,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,1.1062332878497854,81.07339358329773,14,0,0.4113124970267828,0.06556927662847052,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,-0.46993812875692176,86.05270028114319,15,0,0.4505583305583306,0.06698339207612086,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.7742480374391969,92.0212070941925,16,0,0.4313270063270064,0.06362452897506478,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,0.4916297127647638,98.01092147827148,17,0,0.464778358896006,0.06197214271565339,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.9849625007211561,103.66151213645935,18,0,0.44451289451289455,0.059454947847606125,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-5.17293896925384,108.981929063797,19,0,0.4737490579595843,0.05751303504455913,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-5.243696407236007,114.8967616558075,20,0,0.45223551810508333,0.056974266605769916,0.017391304347826087,0.05217391304347826,0.08695652173913043
MGDTPPO,AspectJ,1.157543456645765,120.73008561134338,21,0,0.4783195410524603,0.06362512654046665,0.017391304347826087,0.06086956521739131,0.10434782608695652
MGDTPPO,AspectJ,-0.7143746451703337,126.74153566360474,22,0,0.5020322891864394,0.0628575147099352,0.017391304347826087,0.06086956521739131,0.11304347826086956
MGDTPPO,AspectJ,-0.5897361020325573,133.15757012367249,23,0,0.501943928787029,0.06535536953212902,0.017391304347826087,0.06956521739130435,0.12173913043478261
MGDTPPO,AspectJ,1.0686215613240666,138.9538791179657,24,0,0.5226962650875694,0.06477804459456864,0.017391304347826087,0.06956521739130435,0.13043478260869565
MGDTPPO,AspectJ,-1.584962500721156,144.65857934951782,25,0,0.5067884144840666,0.062374346030393026,0.017391304347826087,0.06956521739130435,0.13043478260869565
MGDTPPO,AspectJ,0.8369171159663485,150.02367734909058,26,0,0.5257580908500641,0.06242617092356644,0.017391304347826087,0.0782608695652174,0.1391304347826087
MGDTPPO,AspectJ,0.7823027639570066,156.04649829864502,27,0,0.5433226060037654,0.06278279891107269,0.017391304347826087,0.08695652173913043,0.14782608695652175
MGDTPPO,AspectJ,0.6055472597462996,163.0626757144928,28,0,0.5264692476260799,0.06387797305745911,0.017391304347826087,0.09565217391304348,0.1565217391304348
MGDTPPO,AspectJ,-1.584962500721156,168.9265558719635,29,0,0.5111886988573645,0.06454308563124833,0.017391304347826087,0.10434782608695652,0.16521739130434782
MGDTPPO,AspectJ,-2.9019517546302973,174.69462728500366,30,0,0.4962324088954524,0.06415761380324499,0.017391304347826087,0.10434782608695652,0.16521739130434782
MGDTPPO,AspectJ,-0.9698834369937993,180.3935887813568,31,0,0.5124829763504378,0.06477079521918375,0.017391304347826087,0.11304347826086956,0.17391304347826086
MGDTPPO,AspectJ,-2.7978271127762353,185.77211141586304,32,0,0.4990720500061533,0.06568641320085887,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.7481336637677666,191.94463753700256,33,0,0.4854638060665729,0.06431637859648072,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,1.261637380855413,197.32429122924805,34,0,0.5005972235352031,0.06302693426294834,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.9467243400610666,203.0806314945221,35,0,0.5148658742913401,0.06215484069928605,0.017391304347826087,0.11304347826086956,0.19130434782608696
MGDTPPO,AspectJ,-0.7481336637677666,208.466228723526,36,0,0.5033418222276919,0.06320145357886181,0.017391304347826087,0.12173913043478261,0.2
MGDTPPO,AspectJ,-0.5849625007211561,214.18926978111267,37,0,0.516765016221538,0.0641914927892713,0.017391304347826087,0.13043478260869565,0.20869565217391303
MGDTPPO,AspectJ,-5.200663855508603,220.21193289756775,38,0,0.5045509783985336,0.06417913227515631,0.017391304347826087,0.1391304347826087,0.21739130434782608
MGDTPPO,AspectJ,0.7656480523125694,226.2836742401123,39,0,0.5172547994652379,0.06509333155948598,0.017391304347826087,0.14782608695652175,0.22608695652173913
MGDTPPO,AspectJ,-0.9217683123486449,231.9912884235382,40,0,0.5293234294786069,0.0636485223981379,0.017391304347826087,0.14782608695652175,0.22608695652173913
MGDTPPO,AspectJ,-0.4244040790175312,237.66292023658752,41,0,0.5408033458327872,0.06417652695051158,0.017391304347826087,0.1565217391304348,0.23478260869565218
MGDTPPO,AspectJ,-2.921768312348645,243.3565456867218,42,0,0.5285375763044119,0.06270233669927243,0.017391304347826087,0.1565217391304348,0.23478260869565218
MGDTPPO,AspectJ,0.6055472597462996,249.6410789489746,43,0,0.5395018187159372,0.062000041881493266,0.017391304347826087,0.1565217391304348,0.23478260869565218
MGDTPPO,AspectJ,-0.9615432390952298,255.49483704566956,44,0,0.5499676864723931,0.0628598796651869,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,0.47404379302952837,261.3419449329376,45,0,0.5599684045507844,0.061688307436110985,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,0.833676523044016,267.1114513874054,46,0,0.5695343087996804,0.06074974612103584,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,-5.906890595608518,273.08806896209717,47,0,0.557923143161592,0.059705161754033426,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,-3.038416978782721,278.54036831855774,48,0,0.5567164110123921,0.0587041017356561,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,0,284.3938293457031,49,0,0.5467153958216631,0.05768340280216213,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,-0.22818714806796409,290.1281707286835,50,0,0.5557810879052297,0.05724041399742031,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,-7.886305836583374,295.32012248039246,51,0,0.5644912626521861,0.056279389569445344,0.017391304347826087,0.16521739130434782,0.24347826086956523
MGDTPPO,AspectJ,0.9030899869919436,300.6660315990448,52,0,0.5550092878209627,0.056294307588999,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,0.7879486051115806,306.3961133956909,53,0,0.5459887932757196,0.05548199202051267,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,0.6161442907392396,311.96036672592163,54,0,0.5543964082150581,0.05479740859314492,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,0.75,317.4670395851135,55,0,0.553407382611148,0.054041848117982724,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,-3.036507494217128,323.19081568717957,56,0,0.5460761283298264,0.05394200337503231,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,1.1605584217036249,329.30995774269104,57,0,0.5540397050257944,0.053056196519136026,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,-3.575425216440941,333.1494781970978,58,0,0.5531079859736254,0.05236973765603409,0.017391304347826087,0.16521739130434782,0.25217391304347825
MGDTPPO,AspectJ,1.02108694887806,335.93061661720276,59,0,0.5606824268893267,0.05220365735003535,0.017391304347826087,0.16521739130434782,0.2608695652173913
MGDTPPO,AspectJ,-0.998163938691264,338.7184774875641,60,0,0.5680043864411712,0.051554289435188486,0.017391304347826087,0.16521739130434782,0.2608695652173913
MGDTPPO,AspectJ,1.4739981752904363,341.4984464645386,61,0,0.5750862817454143,0.05074619512311109,0.017391304347826087,0.16521739130434782,0.2608695652173913
MGDTPPO,AspectJ,0,344.2781159877777,62,0,0.5662351447732897,0.051269099035598766,0.017391304347826087,0.17391304347826086,0.26956521739130435
MGDTPPO,AspectJ,0.7512314745586324,347.0596888065338,63,0,0.5731203012054596,0.05092714320577958,0.017391304347826087,0.17391304347826086,0.26956521739130435
MGDTPPO,AspectJ,1.2920296742201793,349.8440864086151,64,0,0.5797902964991244,0.051127059612765854,0.017391304347826087,0.1826086956521739,0.2782608695652174
