algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,9.130251169204712,1,30
MGDTMAENT,AspectJ,1.1114116768217905,8.358944177627563,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.054995059967041,3,30
MGDTMAENT,AspectJ,0.8600223311846044,8.977997779846191,4,30
MGDTMAENT,AspectJ,0,8.909214735031128,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.143751621246338,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.0652437210083,7,30
MGDTMAENT,AspectJ,1.2152422667772347,10.007218837738037,8,30
MGDTMAENT,AspectJ,0.6396576296218832,9.797581434249878,9,30
MGDTMAENT,AspectJ,0,9.208508253097534,10,30
MGDTMAENT,AspectJ,0.6211507114141848,9.390804529190063,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,8.536492109298706,12,30
MGDTMAENT,AspectJ,1.4435421825881016,8.803831815719604,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.228353023529053,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.514740228652954,15,30
MGDTMAENT,AspectJ,0.6543128759565947,8.834716320037842,16,30
MGDTMAENT,AspectJ,0.6272265566932896,9.306789636611938,17,30
MGDTMAENT,AspectJ,0.6900385116824539,8.785980701446533,18,30
MGDTMAENT,AspectJ,0.9726373020203858,8.912251472473145,19,30
MGDTMAENT,AspectJ,0.6531997717159169,8.662262201309204,20,30
MGDTMAENT,AspectJ,0.9027737719600799,8.10933780670166,21,30
MGDTMAENT,AspectJ,0.41754049738130344,8.451308965682983,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.316360235214233,23,30
MGDTMAENT,AspectJ,0.7879486051115806,8.867841720581055,24,30
MGDTMAENT,AspectJ,0.07790021009796072,9.011767148971558,25,30
MGDTMAENT,AspectJ,0.8184156179522785,8.623101949691772,26,30
MGDTMAENT,AspectJ,1.0420395986600874,8.820789098739624,27,30
MGDTMAENT,AspectJ,0.8107144632819592,8.83978009223938,28,30
MGDTMAENT,AspectJ,0.6435623350402842,8.775749921798706,29,30
MGDTMAENT,AspectJ,0.5758534539051514,9.046741247177124,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.130573987960815,31,30
MGDTMAENT,AspectJ,0.7271150650113452,8.697778701782227,32,30
MGDTMAENT,AspectJ,0.6543128759565947,9.446260929107666,33,30
MGDTMAENT,AspectJ,0.3202011413361924,8.757720947265625,34,30
MGDTMAENT,AspectJ,1.137481498626702,8.372221231460571,35,30
MGDTMAENT,AspectJ,0.9197207891481876,8.827321767807007,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,8.747175693511963,37,30
MGDTMAENT,AspectJ,1.8163437164741045,10.524776697158813,38,30
MGDTMAENT,AspectJ,0,8.464478254318237,39,30
MGDTMAENT,AspectJ,0.580870812143574,8.892704486846924,40,30
MGDTMAENT,AspectJ,0.6941346394792774,8.67439341545105,41,30
MGDTMAENT,AspectJ,1.1968509201619204,8.428528070449829,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.42714262008667,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.356238603591919,44,30
MGDTMAENT,AspectJ,1.3873361231038166,8.37287187576294,45,30
MGDTMAENT,AspectJ,1.4099206151908934,9.261585474014282,46,30
MGDTMAENT,AspectJ,0.8107144632819592,8.42932939529419,47,30
MGDTMAENT,AspectJ,0.4221947064474285,8.721593141555786,48,30
MGDTMAENT,AspectJ,0.6329961253521256,8.580508947372437,49,30
MGDTMAENT,AspectJ,1.459822897288773,8.856399774551392,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.043526649475098,51,30
MGDTMAENT,AspectJ,0.009537284280215053,6.062556505203247,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.053093671798706,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.0571887493133545,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.06064248085022,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.063452959060669,56,30
MGDTMAENT,AspectJ,0.6127314726527262,6.045211315155029,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.060489654541016,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.058877229690552,59,30
MGDTMAENT,AspectJ,0,6.075074911117554,60,30
