algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTMAENT,AspectJ,0.8671944789536635,6.352236986160278,1,0,0.07692307692307693,0.035533962565071235,0.0,0.0,0.0
MGDTMAENT,AspectJ,0,11.717816352844238,2,0,0.07692307692307693,0.020750797168650355,0.0,0.0,0.0
MGDTMAENT,AspectJ,0.39278926071437237,17.693712949752808,3,0,0.3846153846153846,0.06727653707584498,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0,23.16878890991211,4,0,0.3301282051282051,0.05132015595411964,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.7194373997043944,30.082520008087158,5,0,0.46410256410256406,0.049722850349462736,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.8368288369533895,35.590091943740845,6,0,0.4034188034188034,0.046852985213680316,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTMAENT,AspectJ,0.7339516263546781,41.0991575717926,7,0,0.48864468864468863,0.050453291124045306,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,0,46.351370096206665,8,0,0.4400641025641026,0.04670603864058713,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,-1.584962500721156,51.76357889175415,9,0,0.41339031339031346,0.042811398888513236,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,-0.08728088449912981,57.734140396118164,10,0,0.47205128205128216,0.038641370110773024,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,-5.306890595608518,62.83887839317322,11,0,0.4361305361305362,0.036433308607096815,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,0,67.87821125984192,12,0,0.4049946581196582,0.03527708327231485,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTMAENT,AspectJ,1.8927892607143724,72.99298691749573,13,0,0.4507642998027614,0.04169854424008164,0.008695652173913044,0.02608695652173913,0.02608695652173913
MGDTMAENT,AspectJ,0.6752259603463019,78.63526606559753,14,0,0.4274954212454213,0.04049013585235691,0.008695652173913044,0.02608695652173913,0.02608695652173913
MGDTMAENT,AspectJ,0.7024968848168228,83.38604140281677,15,0,0.4656623931623932,0.038718447946892415,0.008695652173913044,0.02608695652173913,0.02608695652173913
MGDTMAENT,AspectJ,-0.8349625007211561,89.81480765342712,16,0,0.4390584935897436,0.037578249403735386,0.008695652173913044,0.02608695652173913,0.02608695652173913
MGDTMAENT,AspectJ,-2.63856787036397,95.55863213539124,17,0,0.4185791169614699,0.03811703863109066,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTMAENT,AspectJ,-0.9389476636110664,100.99426436424255,18,0,0.3975469437969438,0.0383644809072583,0.008695652173913044,0.02608695652173913,0.043478260869565216
MGDTMAENT,AspectJ,0.6309297535714575,106.07946681976318,19,0,0.42925499938657835,0.03839094485416074,0.008695652173913044,0.02608695652173913,0.05217391304347826
MGDTMAENT,AspectJ,0.7339516263546781,111.7405858039856,20,0,0.4202922494172494,0.03809658058819111,0.008695652173913044,0.02608695652173913,0.05217391304347826
MGDTMAENT,AspectJ,-0.9559153541875651,117.31689357757568,21,0,0.44789738039738036,0.04030098699994736,0.008695652173913044,0.02608695652173913,0.05217391304347826
MGDTMAENT,AspectJ,-0.3697202339439214,123.40579319000244,22,0,0.47299295401568126,0.04224940748619276,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-2.612752734415316,129.5508143901825,23,0,0.4959063038410864,0.04235309111213572,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-2.8170884262917095,135.07234740257263,24,0,0.5169102078477078,0.04095045623223222,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-1.584962500721156,140.54740619659424,25,0,0.5002337995337995,0.03940285943888163,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,0.7791355159135381,145.70125460624695,26,0,0.5194555764748072,0.038221589998711246,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-2.8999876998382734,151.54373717308044,27,0,0.5372535180868514,0.037358132929347504,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-0.9540327471496985,158.2560896873474,28,0,0.519689269064269,0.036929359934915605,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTMAENT,AspectJ,-3.584962500721156,163.89943289756775,29,0,0.504642512659754,0.037623351888409394,0.008695652173913044,0.034782608695652174,0.06956521739130435
MGDTMAENT,AspectJ,-0.08496250072115608,169.35562562942505,30,0,0.49893220668220667,0.0369616983655262,0.008695652173913044,0.034782608695652174,0.06956521739130435
MGDTMAENT,AspectJ,-0.5849625007211561,174.81746125221252,31,0,0.49896665162794196,0.035805227808932166,0.008695652173913044,0.034782608695652174,0.06956521739130435
