algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,7.112529516220093,1,30
algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,45.76268148422241,1,30
MGDTPPO,AspectJ,1.0198350794604338,44.41729736328125,2,30
MGDTPPO,AspectJ,0.9687978103485235,46.79479360580444,3,30
MGDTPPO,AspectJ,0.8028629957716384,48.020466566085815,4,30
MGDTPPO,AspectJ,0.7194373997043944,49.29548406600952,5,30
MGDTPPO,AspectJ,0.8672132926288265,48.72572326660156,6,30
MGDTPPO,AspectJ,0.011123893388418571,48.77505445480347,7,30
MGDTPPO,AspectJ,1.8287997545119186,48.43118643760681,8,30
MGDTPPO,AspectJ,0.8946460555377457,49.15417695045471,9,30
MGDTPPO,AspectJ,0,307.71642208099365,10,30
MGDTPPO,AspectJ,0.409516370385258,47.86314582824707,11,30
MGDTPPO,AspectJ,0.7169226036693238,48.656933069229126,12,30
MGDTPPO,AspectJ,0.7879486051115806,47.944939613342285,13,30
MGDTPPO,AspectJ,1.5059364534798307,48.55083656311035,14,30
MGDTPPO,AspectJ,0.05038060475750453,49.16032075881958,15,30
MGDTPPO,AspectJ,0.9463946303571862,48.3886923789978,16,30
MGDTPPO,AspectJ,1.8650397754682815,48.86416459083557,17,30
MGDTPPO,AspectJ,0.011123893388418571,48.422216176986694,18,30
MGDTPPO,AspectJ,0.6493288369533895,48.61020255088806,19,30
MGDTPPO,AspectJ,1.857382341101071,48.37163233757019,20,30
