algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTPPO,AspectJ,0.6240437930295284,3.670734167098999,1,0,0.25,0.09983290436401301,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0,9.297698974609375,2,0,0.375,0.05574359261796753,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0.8107144632819592,15.4089834690094,3,0,0.5833333333333334,0.05099625985774526,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,-1.584962500721156,21.041390895843506,4,0,0.44711538461538464,0.059038754317645534,0.0,0.017391304347826087,0.017391304347826087
MGDTPPO,AspectJ,1.8927892607143724,27.101402282714844,5,0,0.5576923076923077,0.08749669221788216,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0.6543128759565947,32.709189653396606,6,0,0.46950549450549445,0.07512084059143907,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,-0.9674220033398526,38.329111099243164,7,0,0.5452904238618524,0.06454802209424935,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0,43.727439641952515,8,0,0.5021291208791209,0.0654864101557476,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.6727314726527263,49.26440954208374,9,0,0.4564380064380064,0.05917568169338139,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.34830192769921264,55.33869481086731,10,0,0.5107942057942058,0.05840807062711122,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0.6830107460908589,60.57783651351929,11,0,0.4726228317137408,0.05647441932893588,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0,65.70163607597351,12,0,0.44514235764235766,0.06286540419297008,0.017391304347826087,0.043478260869565216,0.06086956521739131
