algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,81.29296255111694,1,8
MGDTDQN,AspectJ,-6,78.83487796783447,2,11
MGDTDQN,AspectJ,-6,79.32817339897156,3,7
MGDTDQN,AspectJ,-4.70797032577982,80.23925447463989,4,6
MGDTDQN,AspectJ,-4.70797032577982,79.55561757087708,5,5
MGDTDQN,AspectJ,-5.162142892656392,80.74592781066895,6,16
MGDTDQN,AspectJ,-5.132805521046336,80.48046016693115,7,12
MGDTDQN,AspectJ,-5.096910013008056,80.28198456764221,8,12
MGDTDQN,AspectJ,-6,80.38964343070984,9,8
MGDTDQN,AspectJ,-6,80.55627679824829,10,10
MGDTDQN,AspectJ,-5.096910013008056,80.17855381965637,11,10
MGDTDQN,AspectJ,-6,79.01601982116699,12,6
MGDTDQN,AspectJ,-4.5,79.93144416809082,13,8
MGDTDQN,AspectJ,-5.0,80.01828217506409,14,10
MGDTDQN,AspectJ,-6,79.69332075119019,15,8
MGDTDQN,AspectJ,-6,80.04432344436646,16,12
MGDTDQN,AspectJ,-5.189285536718041,80.0152153968811,17,13
MGDTDQN,AspectJ,-6,79.97715902328491,18,12
MGDTDQN,AspectJ,-4.107210739285628,79.94427108764648,19,7
MGDTDQN,AspectJ,-6,80.25641179084778,20,7
MGDTDQN,AspectJ,-4.839441578296375,78.81670236587524,21,8
MGDTDQN,AspectJ,-6,79.7366943359375,22,8
MGDTDQN,AspectJ,-4.689278926071437,79.47920274734497,23,9
MGDTDQN,AspectJ,-4.70797032577982,80.4434974193573,24,12
MGDTDQN,AspectJ,-6,80.31375122070312,25,4
MGDTDQN,AspectJ,-4.839441578296375,80.38696432113647,26,12
MGDTDQN,AspectJ,-4.5,80.19616556167603,27,13
MGDTDQN,AspectJ,-6,79.22235465049744,28,4
MGDTDQN,AspectJ,-4.931378438675933,82.41923546791077,29,10
MGDTDQN,AspectJ,-6,79.75020480155945,30,5
MGDTDQN,AspectJ,-5.053605369642813,80.00993251800537,31,8
MGDTDQN,AspectJ,-6,80.08849120140076,32,12
MGDTDQN,AspectJ,-5.132805521046336,81.66173362731934,33,10
MGDTDQN,AspectJ,-6,79.80925297737122,34,7
MGDTDQN,AspectJ,-4.5,79.93759751319885,35,7
MGDTDQN,AspectJ,-6,80.2790014743805,36,6
MGDTDQN,AspectJ,-5.2120513948884195,80.68234372138977,37,15
MGDTDQN,AspectJ,-4.931378438675933,80.791268825531,38,7
MGDTDQN,AspectJ,-6,79.57912588119507,39,15
MGDTDQN,AspectJ,-5.607210739285628,80.11310338973999,40,13
