algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,76.61103391647339,1,8
MGDTDQN,AspectJ,-6,75.51368069648743,2,11
MGDTDQN,AspectJ,-6,75.89358186721802,3,7
MGDTDQN,AspectJ,-4.70797032577982,77.31673240661621,4,6
MGDTDQN,AspectJ,-4.70797032577982,76.33767700195312,5,5
MGDTDQN,AspectJ,-5.162142892656392,76.6621789932251,6,16
MGDTDQN,AspectJ,-5.132805521046336,75.89408993721008,7,12
MGDTDQN,AspectJ,-5.096910013008056,83.34002828598022,8,12
MGDTDQN,AspectJ,-6,77.965261220932,9,8
MGDTDQN,AspectJ,-6,77.07874536514282,10,10
MGDTDQN,AspectJ,-5.096910013008056,76.80701613426208,11,10
MGDTDQN,AspectJ,-6,75.89595317840576,12,6
MGDTDQN,AspectJ,-4.5,76.0053436756134,13,8
MGDTDQN,AspectJ,-5.0,77.65789365768433,14,10
MGDTDQN,AspectJ,-6,76.14937543869019,15,8
MGDTDQN,AspectJ,-6,75.72062706947327,16,12
MGDTDQN,AspectJ,-5.189285536718041,77.42790961265564,17,13
MGDTDQN,AspectJ,-6,76.27177119255066,18,12
MGDTDQN,AspectJ,-4.107210739285628,76.0682864189148,19,7
MGDTDQN,AspectJ,-6,76.37585639953613,20,7
MGDTDQN,AspectJ,-4.839441578296375,75.15806794166565,21,8
MGDTDQN,AspectJ,-6,75.68096327781677,22,8
MGDTDQN,AspectJ,-4.689278926071437,75.85348439216614,23,9
MGDTDQN,AspectJ,-4.70797032577982,76.38804173469543,24,12
MGDTDQN,AspectJ,-6,76.78613877296448,25,4
MGDTDQN,AspectJ,-4.839441578296375,75.45494031906128,26,12
MGDTDQN,AspectJ,-4.5,77.18282127380371,27,13
MGDTDQN,AspectJ,-6,76.01263165473938,28,4
MGDTDQN,AspectJ,-4.931378438675933,76.40739798545837,29,10
MGDTDQN,AspectJ,-6,76.74609804153442,30,5
MGDTDQN,AspectJ,-5.053605369642813,77.2710473537445,31,8
MGDTDQN,AspectJ,-6,76.42782807350159,32,12
MGDTDQN,AspectJ,-5.132805521046336,76.96847629547119,33,10
MGDTDQN,AspectJ,-6,75.86094069480896,34,7
MGDTDQN,AspectJ,-4.5,75.55457544326782,35,7
MGDTDQN,AspectJ,-6,76.58487343788147,36,6
MGDTDQN,AspectJ,-5.2120513948884195,76.3755738735199,37,15
MGDTDQN,AspectJ,-4.931378438675933,77.34327363967896,38,7
MGDTDQN,AspectJ,-6,77.51162600517273,39,15
MGDTDQN,AspectJ,-5.607210739285628,77.55048751831055,40,13
MGDTDQN,AspectJ,-6,76.02999997138977,41,11
MGDTDQN,AspectJ,-6,80.92871522903442,42,6
MGDTDQN,AspectJ,-4.70797032577982,76.53843975067139,43,17
MGDTDQN,AspectJ,-5.0,75.9493477344513,44,11
MGDTDQN,AspectJ,-4.70797032577982,75.06299901008606,45,4
MGDTDQN,AspectJ,-6,76.05989074707031,46,6
MGDTDQN,AspectJ,-6,75.81411576271057,47,9
MGDTDQN,AspectJ,-6,75.82675170898438,48,2
MGDTDQN,AspectJ,-4.107210739285628,75.46091675758362,49,6
MGDTDQN,AspectJ,-6,76.08933091163635,50,9
MGDTDQN,AspectJ,-4.107210739285628,73.11655378341675,51,8
MGDTDQN,AspectJ,-6,73.15055465698242,52,9
MGDTDQN,AspectJ,-6,72.9249894618988,53,4
MGDTDQN,AspectJ,-4.107210739285628,72.91071343421936,54,10
MGDTDQN,AspectJ,-5.053605369642813,73.80591583251953,55,11
MGDTDQN,AspectJ,-4.5,73.48020005226135,56,5
MGDTDQN,AspectJ,-5.096910013008056,73.10651659965515,57,15
MGDTDQN,AspectJ,-6,73.51878595352173,58,4
MGDTDQN,AspectJ,-6,73.0371642112732,59,4
MGDTDQN,AspectJ,-6,73.81623840332031,60,6
MGDTDQN,AspectJ,-4.856207187108022,73.12431454658508,61,11
MGDTDQN,AspectJ,-6,73.91794967651367,62,5
MGDTDQN,AspectJ,-4.839441578296375,73.02299332618713,63,8
MGDTDQN,AspectJ,-6,72.49409699440002,64,3
MGDTDQN,AspectJ,-5.096910013008056,73.55707263946533,65,9
MGDTDQN,AspectJ,-6,73.37099838256836,66,8
MGDTDQN,AspectJ,-4.107210739285628,74.09907221794128,67,7
MGDTDQN,AspectJ,-6,73.076176404953,68,7
MGDTDQN,AspectJ,-6,73.65483331680298,69,7
MGDTDQN,AspectJ,-6,73.30091619491577,70,8
MGDTDQN,AspectJ,-6,73.11681270599365,71,7
MGDTDQN,AspectJ,-6,73.85206341743469,72,7
MGDTDQN,AspectJ,-6,73.30652904510498,73,6
MGDTDQN,AspectJ,-6,73.21178555488586,74,5
MGDTDQN,AspectJ,-6,73.41004848480225,75,6
