algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTDQN,AspectJ,0.8671944789536635,6.376646518707275,1,0,0.07692307692307693,0.035533962565071235,0.0,0.0,0.0
MGDTDQN,AspectJ,0,11.733082056045532,2,0,0.07692307692307693,0.020750797168650355,0.0,0.0,0.0
MGDTDQN,AspectJ,0.39278926071437237,17.70665192604065,3,0,0.3846153846153846,0.06727653707584498,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTDQN,AspectJ,0,23.16667938232422,4,0,0.3301282051282051,0.05132015595411964,0.008695652173913044,0.008695652173913044,0.008695652173913044
MGDTDQN,AspectJ,0.7194373997043944,29.043851613998413,5,0,0.46410256410256406,0.06923732394257184,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTDQN,AspectJ,0.8368288369533895,35.09687519073486,6,0,0.4034188034188034,0.06311504654127124,0.008695652173913044,0.017391304347826087,0.017391304347826087
MGDTDQN,AspectJ,0.7339516263546781,40.55625247955322,7,0,0.48864468864468863,0.06439220083340895,0.008695652173913044,0.02608695652173913,0.02608695652173913
MGDTDQN,AspectJ,0,45.79609417915344,8,0,0.43892773892773895,0.06347506655251225,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,-1.584962500721156,51.1670138835907,9,0,0.41238021238021244,0.05771720147689111,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,-0.08728088449912981,57.08084845542908,10,0,0.4711421911421912,0.05205659244031311,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,0.6,62.30234909057617,11,0,0.45861411315956774,0.04862896527031508,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,0,67.30477547645569,12,0,0.42634865134865135,0.04645643521359826,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTDQN,AspectJ,1.8927892607143724,72.39730644226074,13,0,0.47047567816798586,0.05201794603203555,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,0.6752259603463019,78.0123143196106,14,0,0.4457988440131297,0.05007243751631412,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,0.7024968848168228,82.73712062835693,15,0,0.48274558774558773,0.04766192949991914,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,-0.8349625007211561,88.42444276809692,16,0,0.4550739885114885,0.04596276335969794,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTDQN,AspectJ,-2.664654826885709,94.11360096931458,17,0,0.4871284597755186,0.04600834588376129,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTDQN,AspectJ,-0.9389476636110664,99.51209807395935,18,0,0.46259102009102004,0.04428056273054624,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTDQN,AspectJ,0.6309297535714575,104.582599401474,19,0,0.4908757032441243,0.043995653949907204,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTDQN,AspectJ,0.7339516263546781,110.22952365875244,20,0,0.47883191808191805,0.043421054229150255,0.008695652173913044,0.034782608695652174,0.06086956521739131
MGDTDQN,AspectJ,-1.2125924207564005,115.79423499107361,21,0,0.5036494457923029,0.045371914277051305,0.008695652173913044,0.034782608695652174,0.06086956521739131
