algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,108.36039781570435,0,none
IMPVTRACE,AspectJ,none,223.09922075271606,30,none
IMPVTRACE,AspectJ,none,333.4752895832062,60,none
IMPVTRACE,AspectJ,none,439.46659302711487,90,none
IMPVTRACE,AspectJ,none,545.2009670734406,120,none
IMPVTRACE,AspectJ,none,653.0542824268341,150,none
IMPVTRACE,AspectJ,none,716.9690618515015,180,none
IMPVTRACE,AspectJ,none,830.810868024826,210,none
IMPVTRACE,AspectJ,none,894.9278910160065,240,none
IMPVTRACE,AspectJ,none,1007.4414446353912,270,none
IMPVTRACE,AspectJ,none,1114.0396602153778,300,none
IMPVTRACE,AspectJ,none,1220.8354392051697,330,none
IMPVTRACE,AspectJ,none,1328.8487825393677,360,none
IMPVTRACE,AspectJ,none,1390.1569850444794,390,none
IMPVTRACE,AspectJ,none,1500.1271660327911,420,none
IMPVTRACE,AspectJ,none,1610.9641637802124,450,none
IMPVTRACE,AspectJ,none,1675.8907310962677,480,none
IMPVTRACE,AspectJ,none,1788.019737958908,510,none
IMPVTRACE,AspectJ,none,1900.1741786003113,540,none
IMPVTRACE,AspectJ,none,2010.3789601325989,570,none
IMPVTRACE,AspectJ,none,2121.223956346512,600,none
IMPVTRACE,AspectJ,none,2186.857479095459,630,none
IMPVTRACE,AspectJ,none,2299.5145556926727,660,none
IMPVTRACE,AspectJ,none,2371.869457960129,690,none
IMPVTRACE,AspectJ,none,2485.3753995895386,720,none
IMPVTRACE,AspectJ,none,2553.935741186142,750,none
IMPVTRACE,AspectJ,none,2622.6800158023834,780,none
IMPVTRACE,AspectJ,none,2688.5321457386017,810,none
IMPVTRACE,AspectJ,none,2754.5122876167297,840,none
IMPVTRACE,AspectJ,none,2865.4556460380554,870,none
IMPVTRACE,AspectJ,none,2930.7987158298492,900,none
IMPVTRACE,AspectJ,none,3040.6884422302246,930,none
IMPVTRACE,AspectJ,none,3104.8770744800568,960,none
IMPVTRACE,AspectJ,none,3217.5876994132996,990,none
IMPVTRACE,AspectJ,none,3282.164750814438,1020,none
IMPVTRACE,AspectJ,none,3347.976364850998,1050,none
IMPVTRACE,AspectJ,none,3412.4389905929565,1080,none
IMPVTRACE,AspectJ,none,3523.118933916092,1110,none
IMPVTRACE,AspectJ,none,3636.9771857261658,1140,none
IMPVTRACE,AspectJ,none,3702.7839279174805,1170,none
