algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,0.16666666666666666,0.0034510125889436233,0,0,0
IMPVTRACE,AspectJ,2,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,3,0.037037037037037035,0.0,0,0,0
IMPVTRACE,AspectJ,4,0.16666666666666666,0.25666666666666665,0,1,1
IMPVTRACE,AspectJ,5,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,6,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,7,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,8,-1,0.0,0,0,0
IMPVTRACE,AspectJ,9,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,10,0.3333333333333333,0.15612244897959182,0,1,1
IMPVTRACE,AspectJ,11,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,12,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,13,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,14,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,15,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,16,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,17,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,18,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,19,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,20,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,21,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,23,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,24,1.0,0.13817066771612227,0,1,1
IMPVTRACE,AspectJ,25,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,26,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,27,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,28,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,29,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,30,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,31,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,32,1.0,0.20321869488536154,0,1,1
IMPVTRACE,AspectJ,33,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,36,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,37,0.04,0.0,0,0,0
IMPVTRACE,AspectJ,38,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,39,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,40,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,41,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,43,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,44,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,45,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,47,0.04,0.0,0,0,0
IMPVTRACE,AspectJ,48,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,49,0.16666666666666666,0.15666666666666665,0,1,1
IMPVTRACE,AspectJ,50,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,51,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,52,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,53,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,55,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,56,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,57,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,58,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,59,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,61,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,62,1.0,0.04421768707482993,0,0,1
IMPVTRACE,AspectJ,63,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,64,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,65,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,66,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,67,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,68,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,69,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,70,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,71,-1,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,74,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,75,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,77,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,79,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,80,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,81,0.125,0.0,0,0,0
