algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,0.8946460555377457,6.096580505371094,1,0,0.16666666666666666,0.0034510125889436233,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,9.034868717193604,2,0,0.13333333333333333,0.0017255062944718117,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,11.837001085281372,3,0,0.10123456790123457,0.0011503375296478744,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,15.825526475906372,4,0,0.11759259259259258,0.06502941981390258,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.5,18.843664407730103,5,0,0.19407407407407407,0.05202353585112206,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.5,22.368516206741333,6,0,0.2450617283950617,0.04335294654260172,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6.084962500721156,24.411700010299683,7,0,0.2814814814814815,0.037159668465087184,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,27.866535425186157,8,0,0.2814814814814815,0.03251470990695129,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.70797032577982,30.893227338790894,9,0,0.3087962962962963,0.028901964361734478,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,35.28531050682068,10,0,0.311522633744856,0.04162401282352021,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,38.87961030006409,11,0,0.3003703703703704,0.03784001165774565,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-9.584962500721156,42.142616748809814,12,0,0.2806397306397307,0.03468667735293351,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,45.33943724632263,13,0,0.26366334283000953,0.03201847140270785,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.651460016610749,49.131600856781006,14,0,0.2818430856892396,0.029731437731085865,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-5.096910013008056,52.60170340538025,15,0,0.27064000814000816,0.027749341882346807,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,56.22713756561279,16,0,0.2659306742640076,0.02601500801470013,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-5.132805521046336,60.064995527267456,17,0,0.2562544515669516,0.024484713425600123,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-9.584962500721156,63.27855038642883,18,0,0.2444486341545165,0.023124451568622337,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-11.055067654022867,67.20033288002014,19,0,0.2447570433681545,0.02190737517027379,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-4.70797032577982,71.07023978233337,20,0,0.23845404108562004,0.020812006411760103,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.274241426792593,74.15534114837646,21,0,0.2431980056980057,0.019820958487390575,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-4.839441578296375,77.39913201332092,22,0,0.2474901641568308,0.01892000582887282,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,80.77168893814087,23,0,0.24002849002849,0.018097396879791394,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-5.16317116304661,84.42117762565613,24,0,0.2730707295924687,0.023100449831305183,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-9.584962500721156,87.88075733184814,25,0,0.2721094491927825,0.022176431838052974,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6,91.6182153224945,26,0,0.2643019943019943,0.021323492151974013,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-7.584962500721156,94.91656947135925,27,0,0.2579826868288407,0.020533733183382384,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6,98.37896943092346,28,0,0.2525429988392951,0.019800385569690156,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6,102.07776880264282,29,0,0.25542836792836787,0.019117613653493945,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6,105.7301971912384,30,0,0.2497552894104618,0.018480359865044146,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6,109.17503833770752,31,0,0.24476344643011305,0.017884219224236268,0.0,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-4.5,112.90296769142151,32,0,0.2691259159001094,0.023675921588646433,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,116.73009467124939,33,0,0.26418795325045324,0.022958469419293512,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-5.96410449196172,119.69777297973633,34,0,0.26224286375801525,0.022283220318726055,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,122.87117671966553,35,0,0.25943179913768144,0.021646556881048166,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-4.5,126.30051469802856,36,0,0.2615432715432715,0.021045263634352385,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,130.05113124847412,37,0,0.2553892917781806,0.020476472725315834,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-9.584962500721156,133.7735345363617,38,0,0.2552436352436352,0.019937618179912787,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-4.944568983369117,137.72020196914673,39,0,0.27484248694775004,0.01942639720094066,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-10.960495965251331,141.1327784061432,40,0,0.2934362693337052,0.018940737270917146,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-4.107210739285628,144.44270515441895,41,0,0.3111003626003626,0.01847876806918746,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-4.70797032577982,147.68163418769836,42,0,0.30961010985401227,0.018038797400873472,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,151.66847848892212,43,0,0.30700034533367865,0.01761929048457409,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-4.839441578296375,155.49493408203125,44,0,0.3114887093956861,0.017218852064470134,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,159.02728509902954,45,0,0.30725032963669324,0.016836210907481906,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,162.74733328819275,46,0,0.30597810008921117,0.016470206322536648,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-11.906890595608518,166.1763072013855,47,0,0.30019596747857613,0.01611977640078055,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,170.21989250183105,48,0,0.2949286400630185,0.01578394772576429,0.0,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-4.70797032577982,173.56709837913513,49,0,0.29225651561726124,0.01865910525517046,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-6.424404079017531,177.0081648826599,50,0,0.2913941377475212,0.018285923150067048,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-6,181.6951560974121,51,0,0.2955662549925708,0.017927375637320636,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-6,184.91520380973816,52,0,0.299574759796638,0.01758261841352601,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-4.901618561722486,188.99863648414612,53,0,0.313044475954395,0.01725087089628967,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-4.70797032577982,192.02145719528198,54,0,0.3134272845841863,0.016931410324136156,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-6,194.86807441711426,55,0,0.3085049098255726,0.016623566500060954,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-6,198.5400424003601,56,0,0.3119866387378349,0.01632671709827415,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-8.584962500721156,202.35746502876282,57,0,0.309391639236564,0.016040283464971095,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-6.084962500721156,204.0254671573639,58,0,0.31273564556574707,0.015763726853506077,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-6,204.3066074848175,59,0,0.30812735073624364,0.015496545042429703,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-6,205.07704162597656,60,0,0.3085545707802621,0.01523826929172254,0.0,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-6.6652417115729685,205.4935691356659,61,0,0.3200786612672577,0.014988461598415614,0.0,0.043478260869565216,0.043478260869565216
