algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,47.74816536903381,1,30
MGDTPPO,AspectJ,1.0198350794604338,47.66764497756958,2,30
MGDTPPO,AspectJ,0.9687978103485235,47.726158142089844,3,30
MGDTPPO,AspectJ,0.8028629957716384,46.40286445617676,4,30
MGDTPPO,AspectJ,0.7194373997043944,47.35726189613342,5,30
MGDTPPO,AspectJ,0.8672132926288265,47.319470167160034,6,30
MGDTPPO,AspectJ,0.011123893388418571,46.90964221954346,7,30
MGDTPPO,AspectJ,1.8287997545119186,47.120938539505005,8,30
MGDTPPO,AspectJ,0.8946460555377457,48.287413358688354,9,30
MGDTPPO,AspectJ,0,48.234782695770264,10,30
MGDTPPO,AspectJ,0.409516370385258,48.6243622303009,11,30
MGDTPPO,AspectJ,0.7169226036693238,49.21766448020935,12,30
MGDTPPO,AspectJ,0.7879486051115806,48.31983208656311,13,30
MGDTPPO,AspectJ,1.5059364534798307,48.68300247192383,14,30
MGDTPPO,AspectJ,0.05038060475750453,48.177083015441895,15,30
MGDTPPO,AspectJ,0.9463946303571862,48.47859168052673,16,30
MGDTPPO,AspectJ,1.8650397754682815,48.90303421020508,17,30
MGDTPPO,AspectJ,0.011123893388418571,48.460142612457275,18,30
MGDTPPO,AspectJ,0.6493288369533895,48.582051515579224,19,30
MGDTPPO,AspectJ,1.857382341101071,48.386473655700684,20,30
MGDTPPO,AspectJ,0.629047146533591,47.915345668792725,21,30
MGDTPPO,AspectJ,1.4775723237131,48.22995185852051,22,30
MGDTPPO,AspectJ,1.03295453033565,48.04525113105774,23,30
MGDTPPO,AspectJ,0.7339516263546781,48.47699522972107,24,30
MGDTPPO,AspectJ,0.65403895008097,49.128907918930054,25,30
MGDTPPO,AspectJ,0.8725207299283677,48.399137020111084,26,30
MGDTPPO,AspectJ,0.7098524234603474,48.600449323654175,27,30
MGDTPPO,AspectJ,0.6543128759565947,48.60603046417236,28,30
MGDTPPO,AspectJ,-0.06208373693706576,48.488576889038086,29,30
MGDTPPO,AspectJ,0.7142603619590794,48.10502576828003,30,30
MGDTPPO,AspectJ,0.8520750494248274,48.89947772026062,31,30
MGDTPPO,AspectJ,1.0389051902274224,48.44178342819214,32,30
MGDTPPO,AspectJ,0.6,49.238656520843506,33,30
MGDTPPO,AspectJ,1.0389051902274224,48.5622034072876,34,30
MGDTPPO,AspectJ,0.9719371038269161,48.25636649131775,35,30
MGDTPPO,AspectJ,0.6150498600056162,48.56624722480774,36,30
MGDTPPO,AspectJ,1.7993803318689503,48.43183493614197,37,30
MGDTPPO,AspectJ,1.1472232286136579,49.364667892456055,38,30
MGDTPPO,AspectJ,0,48.26753878593445,39,30
MGDTPPO,AspectJ,0.8946460555377457,48.861985206604004,40,30
MGDTPPO,AspectJ,0.8368288369533895,48.47413396835327,41,30
MGDTPPO,AspectJ,1.15015961288586,48.34173107147217,42,30
MGDTPPO,AspectJ,1.4672843562021702,48.26699471473694,43,30
MGDTPPO,AspectJ,0.5701362376038661,48.36563754081726,44,30
MGDTPPO,AspectJ,0.6585406402401908,48.303903341293335,45,30
MGDTPPO,AspectJ,1.0370750736454937,48.9747359752655,46,30
MGDTPPO,AspectJ,0.6830107460908589,48.28658747673035,47,30
MGDTPPO,AspectJ,0.8470290309375498,48.61814570426941,48,30
MGDTPPO,AspectJ,0.5602707721422939,48.424962759017944,49,30
MGDTPPO,AspectJ,0.7169514728647918,48.66088891029358,50,30
MGDTPPO,AspectJ,0.6113851412715186,46.05431890487671,51,30
MGDTPPO,AspectJ,0.007308407088631896,46.028225898742676,52,30
MGDTPPO,AspectJ,0.8060370723488702,46.01832914352417,53,30
MGDTPPO,AspectJ,0.8328866735435911,46.02098369598389,54,30
MGDTPPO,AspectJ,0.8107144632819592,46.0233359336853,55,30
MGDTPPO,AspectJ,0.44754976835341387,46.02897071838379,56,30
MGDTPPO,AspectJ,0.5965275217058446,45.976285457611084,57,30
MGDTPPO,AspectJ,0.5778557871622826,43.94305372238159,58,30
MGDTPPO,AspectJ,0.8705878555508224,44.47943305969238,59,30
MGDTPPO,AspectJ,0,44.84196591377258,60,30
MGDTPPO,AspectJ,0.7300273706953027,45.27260994911194,61,30
MGDTPPO,AspectJ,0.8832914813136155,45.49576926231384,62,30
MGDTPPO,AspectJ,0.5778557871622826,45.58174419403076,63,30
MGDTPPO,AspectJ,-0.6818725137292124,45.666659116744995,64,30
MGDTPPO,AspectJ,0.39120230052144966,45.73743009567261,65,30
MGDTPPO,AspectJ,0.8368288369533895,45.77915811538696,66,30
MGDTPPO,AspectJ,1.0097693329824071,45.765251874923706,67,30
MGDTPPO,AspectJ,0.6234192616259263,45.79979157447815,68,30
MGDTPPO,AspectJ,0.8028629957716384,45.85174202919006,69,30
MGDTPPO,AspectJ,1.0301325686207374,45.83026146888733,70,30
MGDTPPO,AspectJ,0.744395044444708,45.81174373626709,71,30
MGDTPPO,AspectJ,0.8119282965892876,43.94217109680176,72,30
MGDTPPO,AspectJ,1.2013095871437829,44.475393295288086,73,30
MGDTPPO,AspectJ,1.1605584217036249,44.872026443481445,74,30
MGDTPPO,AspectJ,0.7333805419463832,45.164679765701294,75,30
MGDTPPO,AspectJ,0.4846755685152489,44.502291202545166,76,30
MGDTPPO,AspectJ,1.8350969530220647,47.797975301742554,77,30
MGDTPPO,AspectJ,0,45.41138172149658,78,30
MGDTPPO,AspectJ,0.8193883524684819,45.499759674072266,79,30
MGDTPPO,AspectJ,1.3761150744351909,45.765286445617676,80,30
MGDTPPO,AspectJ,0.8758172597192164,45.76351833343506,81,30
MGDTPPO,AspectJ,1.863424949936641,45.770219564437866,82,30
MGDTPPO,AspectJ,0.9463946303571862,45.81335711479187,83,30
MGDTPPO,AspectJ,1.1708843407052982,45.82543158531189,84,30
MGDTPPO,AspectJ,1.6196722069368925,45.88103008270264,85,30
MGDTPPO,AspectJ,1.8350969530220647,45.913734436035156,86,30
MGDTPPO,AspectJ,-0.12558409128887152,45.86154818534851,87,30
MGDTPPO,AspectJ,0.6918440045111687,45.84574484825134,88,30
MGDTPPO,AspectJ,0,45.899749517440796,89,30
MGDTPPO,AspectJ,0.6133978507818282,45.903324604034424,90,30
MGDTPPO,AspectJ,0.8107144632819592,45.90008568763733,91,30
MGDTPPO,AspectJ,0.5496371411575272,45.91041588783264,92,30
MGDTPPO,AspectJ,1.0620648460646773,46.00986456871033,93,30
MGDTPPO,AspectJ,-0.1165703343468451,45.97732138633728,94,30
