algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,0.125,0.038867295898404576,0,0,1
IMPVTRACE,AspectJ,2,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,3,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,4,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,5,0.03333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,6,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,7,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,8,0.05263157894736842,0.008264462809917356,0,0,0
IMPVTRACE,AspectJ,9,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,10,-1,0.0,0,0,0
IMPVTRACE,AspectJ,11,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,12,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,13,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,14,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,15,0.06666666666666667,0.0,0,0,0
IMPVTRACE,AspectJ,16,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,17,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,18,0.013157894736842105,0.0,0,0,0
IMPVTRACE,AspectJ,19,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,20,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,21,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,23,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,24,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,25,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,26,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,27,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,28,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,29,0.06666666666666667,0.0,0,0,0
IMPVTRACE,AspectJ,30,0.030303030303030304,0.0,0,0,0
IMPVTRACE,AspectJ,31,0.3333333333333333,0.31432980599647264,1,1,1
IMPVTRACE,AspectJ,32,0.2,0.047896825396825396,0,0,1
IMPVTRACE,AspectJ,33,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,36,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,37,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,38,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,39,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,40,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,41,0.25,0.25860088985088986,1,1,1
IMPVTRACE,AspectJ,42,0.005917159763313609,0.0,0,0,0
IMPVTRACE,AspectJ,43,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,44,0.14285714285714285,0.027777777777777776,0,0,1
IMPVTRACE,AspectJ,45,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.2,0.027777777777777776,0,0,1
IMPVTRACE,AspectJ,47,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,48,0.14285714285714285,0.010596546310832025,0,0,0
IMPVTRACE,AspectJ,49,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,50,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,51,0.125,0.061111111111111116,0,1,1
IMPVTRACE,AspectJ,52,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,53,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.03333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,55,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,56,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,57,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,58,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,59,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,61,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,62,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,63,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,64,0.02702702702702703,0.0,0,0,0
IMPVTRACE,AspectJ,65,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,66,0.07692307692307693,0.00591715976331361,0,0,0
IMPVTRACE,AspectJ,67,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,68,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,69,0.06666666666666667,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,71,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.04,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,74,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,75,1.0,0.75,1,1,1
IMPVTRACE,AspectJ,76,0.02564102564102564,0.0,0,0,0
IMPVTRACE,AspectJ,77,-1,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,79,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,80,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,81,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,82,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,84,0.09090909090909091,0.027777777777777776,0,0,1
IMPVTRACE,AspectJ,85,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.03333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,88,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,89,0.06666666666666667,0.0,0,0,0
