algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,0.6175404973813035,135.137366771698,1,0,0.125,0.038867295898404576,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,173.1471652984619,2,0,0.08881578947368421,0.019433647949202288,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,209.71680569648743,3,0,0.1068295739348371,0.012955765299468193,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,238.18774724006653,4,0,0.1078999582289056,0.009716823974601144,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,249.71452260017395,5,0,0.09298663324979115,0.007773459179680915,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,281.64051485061646,6,0,0.08939362294625453,0.006477882649734096,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,335.53432297706604,7,0,0.08257548633488483,0.005552470842629225,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,388.58326172828674,8,0,0.07883249791144528,0.0058914698385402415,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,420.56256341934204,9,0,0.07660927918925856,0.005236862078702437,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,436.18607783317566,10,0,0.07660927918925856,0.004713175870832193,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,506.59339213371277,11,0,0.0789483512703327,0.004284705337120175,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,552.0729582309723,12,0,0.08086213751848427,0.003927646559026827,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-4.107210739285628,605.9957082271576,13,0,0.1574569593919439,0.0036255199006401486,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,625.5782198905945,14,0,0.14919103943871745,0.0033665541934515667,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,684.360333442688,15,0,0.14329644138357098,0.0031421172472214623,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,725.6243329048157,16,0,0.13766491391878388,0.0029457349192701207,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,745.1089565753937,17,0,0.1329671067988599,0.0027724563946071724,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-11.906890595608518,790.5498464107513,18,0,0.12591950608932945,0.0026184310393512185,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,810.9673137664795,19,0,0.1214492304985081,0.002480618879385365,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-11.906890595608518,881.9903154373169,20,0,0.11834663941963926,0.0023565879354160964,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,906.0978810787201,21,0,0.1143523843717342,0.002244369462301044,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-4.931378438675933,938.7343592643738,22,0,0.13271655654450876,0.0021423526685600876,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,1001.3108553886414,23,0,0.13317749228599213,0.0020492069003618233,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,1016.7118713855743,24,0,0.12967549605387807,0.0019638232795134137,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-4.70797032577982,1055.2390196323395,25,0,0.16593901705163316,0.0018852703483328772,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,1079.3665375709534,26,0,0.16374590081401227,0.0018127599503200743,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,1107.896725654602,27,0,0.16094448504843836,0.0017456206929008123,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-4.107210739285628,1128.3293805122375,28,0,0.19202061523182953,0.0016832770967257834,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-6,1170.2174322605133,29,0,0.18754368849735942,0.0016252330589076529,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-11.906890595608518,1202.8674294948578,30,0,0.182121596835486,0.0015710586236107312,0.0,0.0,0.008695652173913044
IMPVTRACE,AspectJ,-4.839441578296375,1248.1464791297913,31,0,0.1871619880520809,0.011660050474348212,0.008695652173913044,0.008695652173913044,0.017391304347826087
IMPVTRACE,AspectJ,-5.053605369642813,1297.3375849723816,32,0,0.18757611746975572,0.012792449690675625,0.008695652173913044,0.008695652173913044,0.02608695652173913
IMPVTRACE,AspectJ,-4.70797032577982,1329.8583796024323,33,0,0.21296436379882588,0.012404799700049091,0.008695652173913044,0.008695652173913044,0.02608695652173913
IMPVTRACE,AspectJ,-6,1367.3043010234833,34,0,0.20840483762310388,0.012039952650047647,0.008695652173913044,0.008695652173913044,0.02608695652173913
IMPVTRACE,AspectJ,-7.584962500721156,1420.2606310844421,35,0,0.2049490803668094,0.011695954002903429,0.008695652173913044,0.008695652173913044,0.02608695652173913
IMPVTRACE,AspectJ,-6,1452.9605078697205,36,0,0.2026648209277577,0.011371066391711667,0.008695652173913044,0.008695652173913044,0.02608695652173913
IMPVTRACE,AspectJ,-6.084962500721156,1497.589691400528,37,0,0.22481302034643105,0.011063740273016757,0.008695652173913044,0.008695652173913044,0.02608695652173913
