algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,9.246384859085083,1,30
MGDTMAENT,AspectJ,1.1114116768217905,8.503055572509766,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.265446186065674,3,30
MGDTMAENT,AspectJ,0.8600223311846044,8.781864404678345,4,30
MGDTMAENT,AspectJ,0,9.725208044052124,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.367644548416138,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.308254957199097,7,30
MGDTMAENT,AspectJ,1.2152422667772347,9.320776224136353,8,30
MGDTMAENT,AspectJ,0.6396576296218832,9.756184577941895,9,30
MGDTMAENT,AspectJ,0,10.667773246765137,10,30
MGDTMAENT,AspectJ,0.6211507114141848,9.663997888565063,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,8.896625518798828,12,30
MGDTMAENT,AspectJ,1.4435421825881016,9.139686107635498,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.542465209960938,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.885881900787354,15,30
MGDTMAENT,AspectJ,0.6543128759565947,9.226318120956421,16,30
MGDTMAENT,AspectJ,0.6272265566932896,9.640166521072388,17,30
MGDTMAENT,AspectJ,0.6900385116824539,9.172194242477417,18,30
MGDTMAENT,AspectJ,0.9726373020203858,9.271276473999023,19,30
MGDTMAENT,AspectJ,0.6531997717159169,9.501800298690796,20,30
MGDTMAENT,AspectJ,0.9027737719600799,9.112829208374023,21,30
MGDTMAENT,AspectJ,0.41754049738130344,9.24155044555664,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.832074880599976,23,30
MGDTMAENT,AspectJ,0.7879486051115806,9.241424083709717,24,30
MGDTMAENT,AspectJ,0.07790021009796072,9.529669284820557,25,30
MGDTMAENT,AspectJ,0.8184156179522785,9.02841854095459,26,30
MGDTMAENT,AspectJ,1.0420395986600874,9.564254760742188,27,30
MGDTMAENT,AspectJ,0.8107144632819592,9.303768157958984,28,30
MGDTMAENT,AspectJ,0.6435623350402842,9.524575233459473,29,30
MGDTMAENT,AspectJ,0.5758534539051514,8.732482671737671,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.985531568527222,31,30
MGDTMAENT,AspectJ,0.7271150650113452,9.172850847244263,32,30
MGDTMAENT,AspectJ,0.6543128759565947,10.227327823638916,33,30
MGDTMAENT,AspectJ,0.3202011413361924,9.839147567749023,34,30
MGDTMAENT,AspectJ,1.137481498626702,9.176276922225952,35,30
MGDTMAENT,AspectJ,0.9197207891481876,9.569846630096436,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,9.44528865814209,37,30
MGDTMAENT,AspectJ,1.8163437164741045,10.322404384613037,38,30
MGDTMAENT,AspectJ,0,9.047908067703247,39,30
MGDTMAENT,AspectJ,0.580870812143574,9.521020650863647,40,30
MGDTMAENT,AspectJ,0.6941346394792774,9.69133973121643,41,30
MGDTMAENT,AspectJ,1.1968509201619204,8.8507559299469,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.856804370880127,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.829854249954224,44,30
MGDTMAENT,AspectJ,1.3873361231038166,9.11660099029541,45,30
MGDTMAENT,AspectJ,1.4099206151908934,9.894383907318115,46,30
MGDTMAENT,AspectJ,0.8107144632819592,8.875194787979126,47,30
MGDTMAENT,AspectJ,0.4221947064474285,9.224916934967041,48,30
MGDTMAENT,AspectJ,0.6329961253521256,9.097025871276855,49,30
MGDTMAENT,AspectJ,1.459822897288773,9.573800086975098,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.458109617233276,51,30
MGDTMAENT,AspectJ,0.009537284280215053,6.466868162155151,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.445828914642334,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.480659484863281,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.419017314910889,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.448726415634155,56,30
MGDTMAENT,AspectJ,0.6127314726527262,6.401026487350464,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.663486480712891,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.56041145324707,59,30
MGDTMAENT,AspectJ,0,6.413440704345703,60,30
MGDTMAENT,AspectJ,0.7121044430408825,6.431552171707153,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.645501136779785,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.7374608516693115,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.750572204589844,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.735207557678223,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.441933870315552,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.498351573944092,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.501238822937012,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.736260890960693,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.486720085144043,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.430363178253174,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.4185662269592285,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.532772541046143,73,30
MGDTMAENT,AspectJ,0.6727314726527263,6.387813329696655,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.3786561489105225,75,30
