algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,9.617310523986816,1,30
MGDTMAENT,AspectJ,1.1114116768217905,8.563468217849731,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.316804647445679,3,30
MGDTMAENT,AspectJ,0.8600223311846044,8.98411512374878,4,30
MGDTMAENT,AspectJ,0,9.219590425491333,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.403125762939453,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.325152397155762,7,30
MGDTMAENT,AspectJ,1.2152422667772347,9.405649900436401,8,30
MGDTMAENT,AspectJ,0.6396576296218832,10.039992332458496,9,30
MGDTMAENT,AspectJ,0,9.80689811706543,10,30
MGDTMAENT,AspectJ,0.6211507114141848,9.729996681213379,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,8.879230260848999,12,30
MGDTMAENT,AspectJ,1.4435421825881016,9.267159223556519,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.498116254806519,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.818037748336792,15,30
MGDTMAENT,AspectJ,0.6543128759565947,10.113348722457886,16,30
MGDTMAENT,AspectJ,0.6272265566932896,9.842928647994995,17,30
MGDTMAENT,AspectJ,0.6900385116824539,9.332436323165894,18,30
MGDTMAENT,AspectJ,0.9726373020203858,10.035454273223877,19,30
MGDTMAENT,AspectJ,0.6531997717159169,8.995447635650635,20,30
MGDTMAENT,AspectJ,0.9027737719600799,8.415626764297485,21,30
MGDTMAENT,AspectJ,0.41754049738130344,8.76899790763855,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.4848952293396,23,30
MGDTMAENT,AspectJ,0.7879486051115806,9.103501558303833,24,30
MGDTMAENT,AspectJ,0.07790021009796072,9.306909322738647,25,30
MGDTMAENT,AspectJ,0.8184156179522785,8.896515369415283,26,30
MGDTMAENT,AspectJ,1.0420395986600874,9.444645881652832,27,30
MGDTMAENT,AspectJ,0.8107144632819592,9.132013082504272,28,30
MGDTMAENT,AspectJ,0.6435623350402842,8.987323760986328,29,30
MGDTMAENT,AspectJ,0.5758534539051514,8.56491470336914,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.507575035095215,31,30
MGDTMAENT,AspectJ,0.7271150650113452,9.322537899017334,32,30
MGDTMAENT,AspectJ,0.6543128759565947,9.774694442749023,33,30
MGDTMAENT,AspectJ,0.3202011413361924,9.228956699371338,34,30
MGDTMAENT,AspectJ,1.137481498626702,8.97762680053711,35,30
MGDTMAENT,AspectJ,0.9197207891481876,9.138566493988037,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,8.86650824546814,37,30
MGDTMAENT,AspectJ,1.8163437164741045,9.924452781677246,38,30
MGDTMAENT,AspectJ,0,8.806573390960693,39,30
MGDTMAENT,AspectJ,0.580870812143574,9.173007488250732,40,30
MGDTMAENT,AspectJ,0.6941346394792774,8.990499496459961,41,30
MGDTMAENT,AspectJ,1.1968509201619204,8.719656705856323,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.674410343170166,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.805539846420288,44,30
MGDTMAENT,AspectJ,1.3873361231038166,8.980518341064453,45,30
MGDTMAENT,AspectJ,1.4099206151908934,9.524701118469238,46,30
MGDTMAENT,AspectJ,0.8107144632819592,8.739201545715332,47,30
MGDTMAENT,AspectJ,0.4221947064474285,8.990299940109253,48,30
MGDTMAENT,AspectJ,0.6329961253521256,9.059472560882568,49,30
MGDTMAENT,AspectJ,1.459822897288773,9.610726356506348,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.774026870727539,51,30
MGDTMAENT,AspectJ,0.009537284280215053,6.403973817825317,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.337026596069336,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.405990839004517,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.4673912525177,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.507635831832886,56,30
