algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,0.125,0.1402213642835816,0,1,2
IMPPPO,AspectJ,2,0.0625,0.0,0,0,0
IMPPPO,AspectJ,3,0.1,0.0,0,0,0
IMPPPO,AspectJ,4,0.2,0.0,0,0,0
IMPPPO,AspectJ,5,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,6,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,7,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,8,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,9,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,10,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,11,0.5,0.0,0,0,0
IMPPPO,AspectJ,12,0.0196078431372549,0.0,0,0,0
IMPPPO,AspectJ,13,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,14,0.25,0.0,0,0,0
IMPPPO,AspectJ,15,0.25,0.06062610229276896,0,0,1
IMPPPO,AspectJ,16,0.2,0.0,0,0,0
IMPPPO,AspectJ,17,0.1,0.0,0,0,0
IMPPPO,AspectJ,18,0.125,0.0,0,0,0
IMPPPO,AspectJ,19,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,20,1.0,0.0,0,0,0
IMPPPO,AspectJ,21,0.05555555555555555,0.04210758377425044,0,0,1
IMPPPO,AspectJ,22,0.25,0.0,0,0,0
IMPPPO,AspectJ,23,0.025,0.0,0,0,0
IMPPPO,AspectJ,24,0.25,0.047896825396825396,0,0,1
IMPPPO,AspectJ,25,0.03571428571428571,0.0,0,0,0
IMPPPO,AspectJ,26,1.0,0.0,0,0,0
IMPPPO,AspectJ,27,0.16666666666666666,0.04421768707482993,0,0,1
IMPPPO,AspectJ,28,0.125,0.0,0,0,0
IMPPPO,AspectJ,29,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,30,1.0,0.37040816326530607,1,1,1
IMPPPO,AspectJ,31,0.08333333333333333,0.07931547619047619,0,1,1
IMPPPO,AspectJ,32,1.0,0.0,0,0,0
IMPPPO,AspectJ,33,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,34,0.04,1.0,1,1,1
IMPPPO,AspectJ,35,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,36,0.25,0.0,0,0,0
IMPPPO,AspectJ,37,1.0,0.0,0,0,0
IMPPPO,AspectJ,38,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,39,0.5,0.0,0,0,0
IMPPPO,AspectJ,40,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,41,0.0625,0.0,0,0,0
IMPPPO,AspectJ,42,0.03571428571428571,0.0,0,0,0
IMPPPO,AspectJ,43,0.2,0.0,0,0,0
IMPPPO,AspectJ,44,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,45,0.0625,0.0,0,0,0
IMPPPO,AspectJ,46,0.25,0.0,0,0,0
IMPPPO,AspectJ,47,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,48,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,49,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,50,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,51,0.01639344262295082,0.0,0,0,0
IMPPPO,AspectJ,52,1.0,0.0,0,0,0
IMPPPO,AspectJ,53,0.034482758620689655,0.0,0,0,0
IMPPPO,AspectJ,54,0.02127659574468085,0.0,0,0,0
IMPPPO,AspectJ,55,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,56,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,57,0.5,0.0,0,0,0
IMPPPO,AspectJ,58,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,59,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,60,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,61,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,62,0.041666666666666664,0.0,0,0,0
IMPPPO,AspectJ,63,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,64,0.0625,0.0,0,0,0
IMPPPO,AspectJ,65,1.0,0.0,0,0,0
IMPPPO,AspectJ,66,0.022727272727272728,0.0,0,0,0
IMPPPO,AspectJ,67,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,68,0.2,0.0,0,0,0
IMPPPO,AspectJ,69,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,70,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,71,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,72,0.037037037037037035,0.0,0,0,0
IMPPPO,AspectJ,73,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,74,0.03125,0.0,0,0,0
IMPPPO,AspectJ,75,0.008695652173913044,0.0,0,0,0
IMPPPO,AspectJ,76,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,77,1.0,0.0,0,0,0
IMPPPO,AspectJ,78,0.037037037037037035,0.0,0,0,0
IMPPPO,AspectJ,79,0.041666666666666664,0.0,0,0,0
IMPPPO,AspectJ,80,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,81,0.125,0.0,0,0,0
IMPPPO,AspectJ,82,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,83,0.125,0.0,0,0,0
IMPPPO,AspectJ,84,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,85,0.01282051282051282,0.0,0,0,0
IMPPPO,AspectJ,86,1.0,0.40833333333333327,1,1,1
IMPPPO,AspectJ,87,0.012987012987012988,0.0,0,0,0
IMPPPO,AspectJ,88,0.5,0.0,0,0,0
IMPPPO,AspectJ,89,1.0,0.27777777777777773,0,1,1
IMPPPO,AspectJ,90,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,91,0.05,0.0,0,0,0
IMPPPO,AspectJ,92,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,93,0.25,0.0,0,0,0
IMPPPO,AspectJ,94,0.034482758620689655,0.0,0,0,0
IMPPPO,AspectJ,95,0.0625,0.0,0,0,0
IMPPPO,AspectJ,96,0.5,0.008264462809917356,0,0,0
IMPPPO,AspectJ,97,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,98,0.08333333333333333,0.0,0,0,0
IMPPPO,AspectJ,99,1.0,0.40833333333333327,1,1,1
IMPPPO,AspectJ,100,0.03571428571428571,0.0,0,0,0
IMPPPO,AspectJ,101,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,102,0.05,0.0,0,0,0
IMPPPO,AspectJ,103,0.030303030303030304,0.0,0,0,0
IMPPPO,AspectJ,104,0.1,0.0,0,0,0
IMPPPO,AspectJ,105,0.25,0.0,0,0,0
IMPPPO,AspectJ,106,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,107,0.02564102564102564,0.0,0,0,0
IMPPPO,AspectJ,108,0.25,0.0,0,0,0
IMPPPO,AspectJ,109,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,110,1.0,0.0,0,0,0
IMPPPO,AspectJ,111,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,112,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,113,0.0625,0.0,0,0,0
IMPPPO,AspectJ,114,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,115,0.125,0.04421768707482993,0,0,1
