algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,0.9280562600295605,1.9497900009155273,1,0,0.125,0.1402213642835816,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,2.468513250350952,2,0,0.09375,0.0701106821417908,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,3.127190351486206,3,0,0.09583333333333333,0.046740454761193866,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,3.3593480587005615,4,0,0.121875,0.0350553410708954,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,3.968953847885132,5,0,0.16416666666666666,0.028044272856716318,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-4.839441578296375,4.333882570266724,6,0,0.1553240740740741,0.023370227380596933,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-4.70797032577982,4.974325656890869,7,0,0.18075396825396825,0.020031623469083083,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,5.6217992305755615,8,0,0.16359450483091786,0.0175276705354477,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,6.037314176559448,9,0,0.16129035350049842,0.015580151587064621,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6.424404079017531,6.543546199798584,10,0,0.15944703243616284,0.014022136428358159,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-9.584962500721156,7.018057107925415,11,0,0.1904063931237844,0.012747396753052871,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-9.584962500721156,7.265143871307373,12,0,0.17617318062490694,0.011685113690298466,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6.084962500721156,7.627618074417114,13,0,0.18826242314093974,0.010786258791044738,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-5.487202609119645,8.378861665725708,14,0,0.19267225005944405,0.010015811734541542,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-5.0,8.970674514770508,15,0,0.19649410005548112,0.013389831105090037,0.0,0.008695652173913044,0.02608695652173913
IMPPPO,AspectJ,-6,9.4670090675354,16,0,0.19671321880201356,0.01255296666102191,0.0,0.008695652173913044,0.02608695652173913
IMPPPO,AspectJ,-9.584962500721156,10.037507057189941,17,0,0.1910242059313069,0.011814556857432386,0.0,0.008695652173913044,0.02608695652173913
IMPPPO,AspectJ,-5.096910013008056,10.658507108688354,18,0,0.18735619449067872,0.011158192587575031,0.0,0.008695652173913044,0.02608695652173913
IMPPPO,AspectJ,-5.053605369642813,11.304121494293213,19,0,0.18188130706134475,0.010570919293492135,0.0,0.008695652173913044,0.02608695652173913
IMPPPO,AspectJ,-6.424404079017531,11.671081781387329,20,0,0.22278724170827752,0.010042373328817527,0.0,0.008695652173913044,0.02608695652173913
IMPPPO,AspectJ,-6,12.262497425079346,21,0,0.2148238280819574,0.011569288111933381,0.0,0.008695652173913044,0.034782608695652174
IMPPPO,AspectJ,-6,13.32611083984375,22,0,0.21642274498732297,0.011043411379572772,0.0,0.008695652173913044,0.034782608695652174
IMPPPO,AspectJ,-7.584962500721156,14.008104085922241,23,0,0.2081000169443959,0.010563263058721782,0.0,0.008695652173913044,0.034782608695652174
IMPPPO,AspectJ,-6,14.633941411972046,24,0,0.20984584957171273,0.012118828156142765,0.0,0.008695652173913044,0.043478260869565216
IMPPPO,AspectJ,-7.584962500721156,15.41749882698059,25,0,0.20288058701741565,0.011634075029897056,0.0,0.008695652173913044,0.043478260869565216
IMPPPO,AspectJ,-4.107210739285628,15.8399019241333,26,0,0.2335390259782843,0.011186610605670246,0.0,0.008695652173913044,0.043478260869565216
IMPPPO,AspectJ,-7.584962500721156,16.30726194381714,27,0,0.23106227192970585,0.012409983808231715,0.0,0.008695652173913044,0.05217391304347826
IMPPPO,AspectJ,-7.584962500721156,16.84375762939453,28,0,0.2272743336465021,0.011966770100794869,0.0,0.008695652173913044,0.05217391304347826
IMPPPO,AspectJ,-7.584962500721156,17.4885516166687,29,0,0.2251844140954733,0.011554122855939873,0.0,0.008695652173913044,0.05217391304347826
IMPPPO,AspectJ,-4.107210739285628,17.94877791404724,30,0,0.25101160029229086,0.02351592420291875,0.008695652173913044,0.017391304347826087,0.06086956521739131
IMPPPO,AspectJ,-6.989538254575683,18.476784229278564,31,0,0.24560262393877608,0.02531590975090447,0.008695652173913044,0.02608695652173913,0.06956521739130435
IMPPPO,AspectJ,-4.107210739285628,18.93966817855835,32,0,0.2691775419406893,0.024524787571188707,0.008695652173913044,0.02608695652173913,0.06956521739130435
IMPPPO,AspectJ,-6,19.338011264801025,33,0,0.26261554306210383,0.023781612190243596,0.008695652173913044,0.02608695652173913,0.06956521739130435
IMPPPO,AspectJ,-6,19.791651725769043,34,0,0.256068027089689,0.05249391771405996,0.017391304347826087,0.034782608695652174,0.0782608695652174
