algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,0.6672024822720451,137.39306831359863,1,0,1.0,0.06372179325290193,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.839441578296375,161.46733331680298,2,0,1.0,0.03186089662645097,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,206.7562062740326,3,0,0.6904761904761906,0.021240597750967313,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,221.99217414855957,4,0,0.5456349206349207,0.015930448313225484,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6.2929328265009765,262.9290099143982,5,0,0.6365079365079366,0.012744358650580387,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-11.906890595608518,302.90857768058777,6,0,0.5408399470899471,0.010620298875483656,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,336.07234358787537,7,0,0.47456610849468,0.031722160940890747,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-9.584962500721156,373.31752729415894,8,0,0.42092716311466305,0.027756890823279402,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-5.096910013008056,414.8222031593323,9,0,0.38425848842515503,0.024672791842915025,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-4.753225576395717,451.9697816371918,10,0,0.4458326395826395,0.059246328985154126,0.008695652173913044,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-6.681872513729212,493.18111515045166,11,0,0.4962114905296723,0.06391170600381978,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,538.9123475551605,12,0,0.4826383107633107,0.05858573050350146,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-4.70797032577982,576.1331572532654,13,0,0.5224353637815176,0.05407913584938596,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,595.9406292438507,14,0,0.48715936840936835,0.05021634043157268,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,624.8148610591888,15,0,0.45944398194398184,0.04953525106946784,0.008695652173913044,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-11.906890595608518,653.0603988170624,16,0,0.4320042432765647,0.04643929787762609,0.008695652173913044,0.043478260869565216,0.043478260869565216
IMPVTRACE,AspectJ,-4.107210739285628,694.7018744945526,17,0,0.46541575837794324,0.06369181817053884,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-6,718.8454220294952,18,0,0.4430315495791686,0.06015338382773113,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-6,742.8369333744049,19,0,0.424498788596533,0.056987416257850546,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-6,758.8706636428833,20,0,0.4071200030128602,0.05413804544495802,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-4.70797032577982,778.8872363567352,21,0,0.4353523838217716,0.0515600432809124,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-6,802.6558539867401,22,0,0.4201090936480547,0.04921640494996183,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-6,827.1424083709717,23,0,0.4051879624860991,0.04707656125648523,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-5.242281106441854,877.998099565506,24,0,0.4299717973825117,0.04511503787079835,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-6,911.0488760471344,25,0,0.4207729254872112,0.04331043635596641,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-6,922.8964784145355,26,0,0.4122816591223184,0.041644650342275394,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-6,947.4509575366974,27,0,0.39965747068921664,0.040102255885154085,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-7.584962500721156,964.5432460308075,28,0,0.38687208483126845,0.038670032460684296,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-4.889613468078081,1031.4241859912872,29,0,0.40801442673363847,0.03733658306548829,0.017391304347826087,0.05217391304347826,0.05217391304347826
IMPVTRACE,AspectJ,-4.931378438675933,1085.5539770126343,30,0,0.42774727917585054,0.040697719220509423,0.017391304347826087,0.06086956521739131,0.06086956521739131
IMPVTRACE,AspectJ,-6,1130.8306286334991,31,0,0.4157410945429378,0.039384889568234924,0.017391304347826087,0.06086956521739131,0.06086956521739131
