algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,1.0,0.06372179325290193,0,1,1
IMPVTRACE,AspectJ,2,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,3,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,4,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,5,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,6,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,7,0.07692307692307693,0.1583333333333333,0,1,1
IMPVTRACE,AspectJ,8,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,9,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,10,1.0,0.37040816326530607,1,1,1
IMPVTRACE,AspectJ,11,1.0,0.11056547619047619,0,1,1
IMPVTRACE,AspectJ,12,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,13,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,14,0.02857142857142857,0.0,0,0,0
IMPVTRACE,AspectJ,15,0.07142857142857142,0.04,0,1,1
IMPVTRACE,AspectJ,16,0.02040816326530612,0.0,0,0,0
IMPVTRACE,AspectJ,17,1.0,0.3397321428571428,1,1,1
IMPVTRACE,AspectJ,18,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,19,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,20,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,21,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,23,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,24,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,25,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,26,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,27,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,28,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,29,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,30,1.0,0.13817066771612227,0,1,1
IMPVTRACE,AspectJ,31,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,32,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,33,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,35,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,36,0.5,0.02468677516255371,0,0,0
IMPVTRACE,AspectJ,37,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,38,0.09090909090909091,0.042529461279461285,0,0,1
IMPVTRACE,AspectJ,39,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,40,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,41,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,43,0.3333333333333333,0.15666666666666665,0,1,1
IMPVTRACE,AspectJ,44,1.0,0.2745343040797586,1,1,1
IMPVTRACE,AspectJ,45,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,47,0.029411764705882353,0.0,0,0,0
IMPVTRACE,AspectJ,48,1.0,0.14583333333333331,0,1,1
IMPVTRACE,AspectJ,49,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,50,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,51,1.0,0.027456382001836546,0,0,1
IMPVTRACE,AspectJ,52,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,53,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,55,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,56,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,57,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,58,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,59,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,61,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,62,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,63,0.03571428571428571,0.0,0,0,0
IMPVTRACE,AspectJ,64,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,65,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,66,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,67,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,68,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,69,0.03125,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.01818181818181818,0.0,0,0,0
IMPVTRACE,AspectJ,71,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,74,1.0,0.02040816326530612,0,0,1
IMPVTRACE,AspectJ,75,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,77,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,79,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,80,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,81,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,82,1.0,0.033482142857142856,0,0,1
IMPVTRACE,AspectJ,83,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,84,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,85,0.027777777777777776,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,88,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,89,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,90,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,91,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,92,0.02857142857142857,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,94,0.023809523809523808,0.0,0,0,0
IMPVTRACE,AspectJ,95,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,96,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,97,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,99,1.0,0.08284832451499119,0,1,1
