algo,project_name,reward,time,episode,steps
algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,38.444775342941284,1,30
algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,12.154247522354126,1,30
MGDTMAENT,AspectJ,1.1114116768217905,6.159509658813477,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.224868297576904,3,30
MGDTMAENT,AspectJ,0.8600223311846044,8.46083950996399,4,30
MGDTMAENT,AspectJ,0,8.89504075050354,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.066792011260986,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.08526062965393,7,30
MGDTMAENT,AspectJ,1.2152422667772347,8.689703226089478,8,30
MGDTMAENT,AspectJ,0.6396576296218832,9.394482374191284,9,30
MGDTMAENT,AspectJ,0,9.228369235992432,10,30
MGDTMAENT,AspectJ,0.6211507114141848,9.390324354171753,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,8.508983850479126,12,30
MGDTMAENT,AspectJ,1.4435421825881016,8.794959545135498,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.1594557762146,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.499910354614258,15,30
MGDTMAENT,AspectJ,0.6543128759565947,8.815622329711914,16,30
MGDTMAENT,AspectJ,0.6272265566932896,9.300069093704224,17,30
MGDTMAENT,AspectJ,0.6900385116824539,8.754006147384644,18,30
MGDTMAENT,AspectJ,0.9726373020203858,8.915361166000366,19,30
MGDTMAENT,AspectJ,0.6531997717159169,8.69406509399414,20,30
MGDTMAENT,AspectJ,0.9027737719600799,8.101492166519165,21,30
MGDTMAENT,AspectJ,0.41754049738130344,8.504439115524292,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.121878147125244,23,30
MGDTMAENT,AspectJ,0.7879486051115806,8.785702466964722,24,30
MGDTMAENT,AspectJ,0.07790021009796072,8.971362829208374,25,30
MGDTMAENT,AspectJ,0.8184156179522785,8.627527236938477,26,30
MGDTMAENT,AspectJ,1.0420395986600874,8.83541989326477,27,30
MGDTMAENT,AspectJ,0.8107144632819592,8.8730309009552,28,30
MGDTMAENT,AspectJ,0.6435623350402842,8.723502397537231,29,30
MGDTMAENT,AspectJ,0.5758534539051514,8.26373553276062,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.182554483413696,31,30
MGDTMAENT,AspectJ,0.7271150650113452,8.738438606262207,32,30
MGDTMAENT,AspectJ,0.6543128759565947,9.424153089523315,33,30
MGDTMAENT,AspectJ,0.3202011413361924,8.775863647460938,34,30
MGDTMAENT,AspectJ,1.137481498626702,8.363914251327515,35,30
MGDTMAENT,AspectJ,0.9197207891481876,8.836820840835571,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,8.614612579345703,37,30
MGDTMAENT,AspectJ,1.8163437164741045,9.555171251296997,38,30
MGDTMAENT,AspectJ,0,8.476767539978027,39,30
MGDTMAENT,AspectJ,0.580870812143574,8.863677024841309,40,30
MGDTMAENT,AspectJ,0.6941346394792774,8.617813348770142,41,30
MGDTMAENT,AspectJ,1.1968509201619204,8.428800582885742,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.412697553634644,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.391100406646729,44,30
MGDTMAENT,AspectJ,1.3873361231038166,8.375090837478638,45,30
MGDTMAENT,AspectJ,1.4099206151908934,9.247518301010132,46,30
MGDTMAENT,AspectJ,0.8107144632819592,8.479446172714233,47,30
MGDTMAENT,AspectJ,0.4221947064474285,8.759403705596924,48,30
MGDTMAENT,AspectJ,0.6329961253521256,8.597391128540039,49,30
MGDTMAENT,AspectJ,1.459822897288773,8.862303018569946,50,30
MGDTMAENT,AspectJ,0.6309297535714575,6.042989015579224,51,30
MGDTMAENT,AspectJ,0.009537284280215053,6.05439019203186,52,30
MGDTMAENT,AspectJ,0.09193686037955828,6.052921772003174,53,30
MGDTMAENT,AspectJ,0.9421554467100602,6.055291414260864,54,30
MGDTMAENT,AspectJ,0.7194373997043944,6.069381952285767,55,30
MGDTMAENT,AspectJ,1.0410160415056358,6.0826051235198975,56,30
MGDTMAENT,AspectJ,0.6127314726527262,6.053436756134033,57,30
MGDTMAENT,AspectJ,0.76161922015426,6.059262752532959,58,30
MGDTMAENT,AspectJ,0.672259498531701,6.046090602874756,59,30
MGDTMAENT,AspectJ,0,6.0403125286102295,60,30
MGDTMAENT,AspectJ,0.7121044430408825,6.064856052398682,61,30
MGDTMAENT,AspectJ,0.20797032577982066,6.0769548416137695,62,30
MGDTMAENT,AspectJ,0.692642749675322,6.0456883907318115,63,30
MGDTMAENT,AspectJ,-0.9309235506401861,6.049188137054443,64,30
MGDTMAENT,AspectJ,0.7842020223283018,6.077974081039429,65,30
MGDTMAENT,AspectJ,0.7062267400999147,6.047105550765991,66,30
MGDTMAENT,AspectJ,0.011123893388418571,6.0506815910339355,67,30
MGDTMAENT,AspectJ,0.9560574748795551,6.057676792144775,68,30
MGDTMAENT,AspectJ,0.00829803884650504,6.040416717529297,69,30
MGDTMAENT,AspectJ,0.3577689031529143,6.042330741882324,70,30
MGDTMAENT,AspectJ,0.5867985620298921,6.068714141845703,71,30
MGDTMAENT,AspectJ,0.8686752324814032,6.059991121292114,72,30
MGDTMAENT,AspectJ,0.4847707237100172,6.051396131515503,73,30
MGDTMAENT,AspectJ,0.6727314726527263,6.058628082275391,74,30
MGDTMAENT,AspectJ,1.379478349030901,6.048243999481201,75,30
