algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,106.31459760665894,0,none
IMPVTRACE,AspectJ,none,214.34349870681763,30,none
IMPVTRACE,AspectJ,none,322.7135055065155,60,none
IMPVTRACE,AspectJ,none,433.1610543727875,90,none
IMPVTRACE,AspectJ,none,539.206433057785,120,none
IMPVTRACE,AspectJ,none,645.1891915798187,150,none
IMPVTRACE,AspectJ,none,750.7769372463226,180,none
IMPVTRACE,AspectJ,none,857.5395948886871,210,none
IMPVTRACE,AspectJ,none,967.2512888908386,240,none
IMPVTRACE,AspectJ,none,1073.6189229488373,270,none
IMPVTRACE,AspectJ,none,1140.20041847229,300,none
IMPVTRACE,AspectJ,none,1246.9634475708008,330,none
IMPVTRACE,AspectJ,none,1355.7718002796173,360,none
IMPVTRACE,AspectJ,none,1466.8113570213318,390,none
IMPVTRACE,AspectJ,none,1577.6227304935455,420,none
IMPVTRACE,AspectJ,none,1595.9325320720673,450,none
IMPVTRACE,AspectJ,none,1708.7761027812958,480,none
IMPVTRACE,AspectJ,none,1773.2370755672455,510,none
IMPVTRACE,AspectJ,none,1884.2353329658508,540,none
IMPVTRACE,AspectJ,none,1998.5060653686523,570,none
IMPVTRACE,AspectJ,none,2110.186095237732,600,none
IMPVTRACE,AspectJ,none,2220.2973794937134,630,none
IMPVTRACE,AspectJ,none,2284.278641939163,660,none
IMPVTRACE,AspectJ,none,2394.8163390159607,690,none
IMPVTRACE,AspectJ,none,2507.3829119205475,720,none
IMPVTRACE,AspectJ,none,2618.352864742279,750,none
IMPVTRACE,AspectJ,none,2686.437052488327,780,none
IMPVTRACE,AspectJ,none,2799.3404438495636,810,none
IMPVTRACE,AspectJ,none,2910.6125910282135,840,none
IMPVTRACE,AspectJ,none,3021.7927100658417,870,none
IMPVTRACE,AspectJ,none,3131.851435661316,900,none
IMPVTRACE,AspectJ,none,3242.1282155513763,930,none
IMPVTRACE,AspectJ,none,3307.0556218624115,960,none
IMPVTRACE,AspectJ,none,3418.1537861824036,990,none
IMPVTRACE,AspectJ,none,3529.142105817795,1020,none
IMPVTRACE,AspectJ,none,3594.722454071045,1050,none
IMPVTRACE,AspectJ,none,3615.845419406891,1080,none
IMPVTRACE,AspectJ,none,3726.1339943408966,1110,none
IMPVTRACE,AspectJ,none,3790.3389818668365,1140,none
IMPVTRACE,AspectJ,none,3808.5695984363556,1170,none
IMPVTRACE,AspectJ,none,3920.3458037376404,1200,none
IMPVTRACE,AspectJ,none,4031.5046710968018,1230,none
IMPVTRACE,AspectJ,none,4097.92883348465,1260,none
IMPVTRACE,AspectJ,none,4163.990276098251,1290,none
IMPVTRACE,AspectJ,none,4229.052338600159,1320,none
IMPVTRACE,AspectJ,none,4339.768184185028,1350,none
IMPVTRACE,AspectJ,none,4403.904555797577,1380,none
IMPVTRACE,AspectJ,none,4517.967804193497,1410,none
IMPVTRACE,AspectJ,none,4536.898069143295,1440,none
IMPVTRACE,AspectJ,none,4601.9112713336945,1470,none
IMPVTRACE,AspectJ,none,4714.996454238892,1500,none
IMPVTRACE,AspectJ,none,4779.822076320648,1530,none
IMPVTRACE,AspectJ,none,4892.035171508789,1560,none
IMPVTRACE,AspectJ,none,4956.774725437164,1590,none
IMPVTRACE,AspectJ,none,5068.510534763336,1620,none
IMPVTRACE,AspectJ,none,5181.8090608119965,1650,none
IMPVTRACE,AspectJ,none,5246.720450878143,1680,none
IMPVTRACE,AspectJ,none,5357.032713890076,1710,none
IMPVTRACE,AspectJ,none,5422.371115446091,1740,none
IMPVTRACE,AspectJ,none,5534.914863109589,1770,none
IMPVTRACE,AspectJ,none,5648.213837862015,1800,none
IMPVTRACE,AspectJ,none,5714.691872596741,1830,none
IMPVTRACE,AspectJ,none,5779.378722667694,1860,none
IMPVTRACE,AspectJ,none,5844.882175683975,1890,none
IMPVTRACE,AspectJ,none,5958.128084182739,1920,none
IMPVTRACE,AspectJ,none,6022.8402190208435,1950,none
IMPVTRACE,AspectJ,none,6042.741965055466,1980,none
IMPVTRACE,AspectJ,none,6153.590916633606,2010,none
IMPVTRACE,AspectJ,none,6171.8952877521515,2040,none
IMPVTRACE,AspectJ,none,6285.680161237717,2070,none
IMPVTRACE,AspectJ,none,6350.053000211716,2100,none
IMPVTRACE,AspectJ,none,6414.34836268425,2130,none
IMPVTRACE,AspectJ,none,6481.246258020401,2160,none
IMPVTRACE,AspectJ,none,6545.980758666992,2190,none
IMPVTRACE,AspectJ,none,6564.537760972977,2220,none
IMPVTRACE,AspectJ,none,6630.776484489441,2250,none
IMPVTRACE,AspectJ,none,6649.343949794769,2280,none
IMPVTRACE,AspectJ,none,6760.736482858658,2310,none
IMPVTRACE,AspectJ,none,6779.042604446411,2340,none
IMPVTRACE,AspectJ,none,6889.960886955261,2370,none
IMPVTRACE,AspectJ,none,6909.164573669434,2400,none
IMPVTRACE,AspectJ,none,6973.930560350418,2430,none
IMPVTRACE,AspectJ,none,6992.7364501953125,2460,none
IMPVTRACE,AspectJ,none,7011.54560136795,2490,none
IMPVTRACE,AspectJ,none,7031.047172784805,2520,none
IMPVTRACE,AspectJ,none,7050.831204414368,2550,none
IMPVTRACE,AspectJ,none,7069.392285108566,2580,none
IMPVTRACE,AspectJ,none,7134.5423176288605,2610,none
IMPVTRACE,AspectJ,none,7154.063521385193,2640,none
IMPVTRACE,AspectJ,none,7174.72248840332,2670,none
IMPVTRACE,AspectJ,none,7240.3403923511505,2700,none
IMPVTRACE,AspectJ,none,7258.629055976868,2730,none
IMPVTRACE,AspectJ,none,7278.091959953308,2760,none
IMPVTRACE,AspectJ,none,7296.575560092926,2790,none
IMPVTRACE,AspectJ,none,7314.973018169403,2820,none
