algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,0,3.8540780544281006,1,0,0.125,0.020475271256379924,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,6.742623329162598,2,0,0.1625,0.010237635628189962,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,10.088268995285034,3,0,0.1638888888888889,0.006825090418793308,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.5,13.647189378738403,4,0,0.3729166666666667,0.005118817814094981,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.931378438675933,16.964844226837158,5,0,0.49833333333333335,0.004095054251275985,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,20.521743535995483,6,0,0.42194444444444446,0.003412545209396654,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,23.655216693878174,7,0,0.3902380952380953,0.0029250387509114177,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.107210739285628,27.25167679786682,8,0,0.46645833333333336,0.03159121539421112,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,31.35605239868164,9,0,0.4368518518518519,0.028081080350409886,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,34.90885829925537,10,0,0.39771212121212124,0.025272972315368895,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,38.34863877296448,11,0,0.38428374655647385,0.02297542937760809,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.107210739285628,43.060866355895996,12,0,0.4355934343434344,0.021060810262807414,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,46.16898059844971,13,0,0.4090792540792541,0.019440747934899152,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-5.132805521046336,49.61486077308655,14,0,0.4512878787878788,0.018052123082406356,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-5.041303659113154,53.20175623893738,15,0,0.4878686868686869,0.016848648210245933,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-7.584962500721156,56.81198024749756,16,0,0.45897945804195805,0.02921636662567699,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-5.096910013008056,60.382429361343384,17,0,0.4908041958041958,0.02749775682416658,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,63.56931161880493,18,0,0.4820558145558146,0.039858992556157324,0.008695652173913044,0.02608695652173913,0.02608695652173913
IMPVTRACE,AspectJ,-4.70797032577982,66.99661564826965,19,0,0.5093160348423507,0.04159215692932054,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,70.32904958724976,20,0,0.48839568764568775,0.039512549082854516,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,73.53506851196289,21,0,0.47307525807525813,0.037630999126528106,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,76.49467277526855,22,0,0.4536379529561348,0.03592049916623138,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-11.906890595608518,80.31371855735779,23,0,0.4536379529561348,0.03435873833291697,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,83.46155881881714,24,0,0.4372590453025236,0.0329271242357121,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,86.4941201210022,25,0,0.4220161088911089,0.03161003926628361,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,90.44662880897522,26,0,0.40598652836525173,0.03039426852527271,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,93.71902418136597,27,0,0.3980639695819728,0.029268554876188534,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6.084962500721156,96.859459400177,28,0,0.42035789663449236,0.028223249344896086,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-6,100.2343122959137,29,0,0.40744595494796637,0.027250033850244496,0.008695652173913044,0.034782608695652174,0.034782608695652174
IMPVTRACE,AspectJ,-5.2321259255705534,103.67663192749023,30,0,0.39542449199844215,0.0273478757518889,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,107.70331478118896,31,0,0.38375882711364556,0.026465686211505385,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-7.584962500721156,111.76979088783264,32,0,0.37460531656159246,0.025638633517395842,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,115.49567866325378,33,0,0.36914890041904275,0.024861705228989908,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6.2929328265009765,119.10796117782593,34,0,0.3680635802043243,0.02413047860460785,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-11.906890595608518,123.14365935325623,35,0,0.35795554090132764,0.023441036358761914,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-11.906890595608518,127.03432059288025,36,0,0.34831133011172705,0.022789896459907415,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-10.746332173904893,129.95275902748108,37,0,0.3664137931641791,0.02217395331234235,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6.424404079017531,133.3419473171234,38,0,0.38353774470028235,0.021590428225175446,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,138.22329831123352,39,0,0.3787078040502749,0.021036827501452998,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-9.584962500721156,141.0866734981537,40,0,0.3787078040502749,0.020510906813916673,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-7.584962500721156,144.34524178504944,41,0,0.37266035119916896,0.020010640794065046,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,147.94221591949463,42,0,0.3664688424191897,0.019534196965634926,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,152.013121843338,43,0,0.3605793584577461,0.019079913315271323,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,155.7200219631195,44,0,0.3599306435738315,0.01864627892174243,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-4.107210739285628,159.29812622070312,45,0,0.37481597744420747,0.018231917167925934,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-9.584962500721156,162.82995295524597,46,0,0.36756005876492,0.017835571142536238,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-7.584962500721156,165.6285331249237,47,0,0.3601327981997737,0.017456090905461,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-7.584962500721156,168.8222827911377,48,0,0.35358259670438213,0.017092422344930563,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,172.39350509643555,49,0,0.34960566202272864,0.016743597399115653,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-7.584962500721156,175.51746606826782,50,0,0.34347961813799577,0.016408725451133338,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,178.77624011039734,51,0,0.3390208504208938,0.016086985736405233,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-7.5163409393970895,182.66729521751404,52,0,0.3389071000791426,0.01577762062608975,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,187.22759890556335,53,0,0.33716382360700253,0.015479929670880509,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,190.36803317070007,54,0,0.3324281556705042,0.015193264306604944,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-4.839441578296375,194.22594833374023,55,0,0.3450238508465324,0.014917023137393945,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,197.41262793540955,56,0,0.3395163544904679,0.014650647724226196,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-4.5,200.83624291419983,57,0,0.35152514804518664,0.01439361881678363,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-7.584962500721156,202.80581068992615,58,0,0.3458636768054636,0.014145452975114948,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,203.18194723129272,59,0,0.34063131488991244,0.013905699534858762,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-6,203.6149299144745,60,0,0.33608462113186355,0.01367393787594445,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-7.584962500721156,203.93986201286316,61,0,0.3313852805942347,0.01344977495994536,0.008695652173913044,0.034782608695652174,0.043478260869565216
IMPVTRACE,AspectJ,-8.424404079017531,204.31906747817993,62,0,0.34252885925099746,0.014890549198942657,0.008695652173913044,0.043478260869565216,0.05217391304347826
IMPVTRACE,AspectJ,-6,204.43273162841797,63,0,0.33769427217506387,0.014654191275149915,0.008695652173913044,0.043478260869565216,0.05217391304347826
IMPVTRACE,AspectJ,-5.0,204.97663712501526,64,0,0.3340397050611291,0.0144252195364757,0.008695652173913044,0.043478260869565216,0.05217391304347826
IMPVTRACE,AspectJ,-4.70797032577982,205.24715185165405,65,0,0.3446105033934922,0.014203293082068382,0.008695652173913044,0.043478260869565216,0.05217391304347826
IMPVTRACE,AspectJ,-4.107210739285628,205.41224479675293,66,0,0.3548509642779689,0.025351728035370377,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-6,205.89996695518494,67,0,0.35246864175061554,0.02497334403484246,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-6,206.33491683006287,68,0,0.34821045886694824,0.024606088975506542,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-4.931378438675933,206.7120656967163,69,0,0.3579386609734117,0.024249478990354272,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-6,207.14354515075684,70,0,0.35401175553128933,0.02390305786192064,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-6,207.41445899009705,71,0,0.34991634706603253,0.023566395075133025,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-6,207.79159283638,72,0,0.3461080182984225,0.023239084032422846,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-7.584962500721156,208.3344533443451,73,0,0.34179663775900815,0.02292074041554034,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-9.584962500721156,208.5524492263794,74,0,0.3384383511234663,0.0226110006801952,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-4.107210739285628,208.87694311141968,75,0,0.34750083946424076,0.022309520671125932,0.017391304347826087,0.05217391304347826,0.06086956521739131
IMPVTRACE,AspectJ,-4.931378438675933,209.47860407829285,76,0,0.3495616389309402,0.023128651873657063,0.017391304347826087,0.06086956521739131,0.06956521739130435
IMPVTRACE,AspectJ,-7.584962500721156,209.6967749595642,77,0,0.3456415578192684,0.02282827977140178,0.017391304347826087,0.06086956521739131,0.06956521739130435
IMPVTRACE,AspectJ,-9.584962500721156,209.9676661491394,78,0,0.34124316411590483,0.02253560951792227,0.017391304347826087,0.06086956521739131,0.06956521739130435
IMPVTRACE,AspectJ,-6,210.29175209999084,79,0,0.3394088373092048,0.02225034863794857,0.017391304347826087,0.06086956521739131,0.06956521739130435
IMPVTRACE,AspectJ,-6.584962500721156,210.66971611976624,80,0,0.3478779547795996,0.02231944150219643,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,210.9405996799469,81,0,0.344625184350859,0.022043892841675485,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,211.26527094841003,82,0,0.34070799454647327,0.02177506488019164,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,212.21300554275513,83,0,0.3389708588113316,0.021512714700912223,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,212.4307062625885,84,0,0.33539139157527326,0.02125661095447279,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-11.906890595608518,212.7011456489563,85,0,0.331694765514986,0.021006533178537817,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,212.91919684410095,86,0,0.3292341135445695,0.02076227116483389,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-5.096910013008056,213.4070372581482,87,0,0.3312431239734569,0.020523624369835798,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-4.107210739285628,213.6772575378418,88,0,0.3390193667179516,0.020290401365633117,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6,214.1712818145752,89,0,0.3357987249098345,0.020062419327817015,0.017391304347826087,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-5.096910013008056,214.66019010543823,90,0,0.3376646484904045,0.023614305144809524,0.02608695652173913,0.06956521739130435,0.08695652173913043
IMPVTRACE,AspectJ,-7.584962500721156,215.03876042366028,91,0,0.3349942591815236,0.023354807286075353,0.02608695652173913,0.06956521739130435,0.08695652173913043
IMPVTRACE,AspectJ,-6,215.3095633983612,92,0,0.3316689261429987,0.023100950685139753,0.02608695652173913,0.06956521739130435,0.08695652173913043
IMPVTRACE,AspectJ,-6,215.52784085273743,93,0,0.33168721633190346,0.0228525533659447,0.02608695652173913,0.06956521739130435,0.08695652173913043
IMPVTRACE,AspectJ,-6,215.74620413780212,94,0,0.32840161359683806,0.022609441096094224,0.02608695652173913,0.06956521739130435,0.08695652173913043
IMPVTRACE,AspectJ,-4.839441578296375,216.51808261871338,95,0,0.3356231016226785,0.022371446979293233,0.02608695652173913,0.06956521739130435,0.08695652173913043
IMPVTRACE,AspectJ,-6.424404079017531,217.29062724113464,96,0,0.33737179203094786,0.022138411073258927,0.02608695652173913,0.06956521739130435,0.08695652173913043
