algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,0.125,0.020475271256379924,0,0,0
IMPVTRACE,AspectJ,2,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,3,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,4,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,5,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,6,0.04,0.0,0,0,0
IMPVTRACE,AspectJ,7,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,8,1.0,0.23225445189730906,1,1,1
IMPVTRACE,AspectJ,9,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,10,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,11,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,12,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,13,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,14,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,15,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,16,0.02564102564102564,0.21473214285714284,0,1,1
IMPVTRACE,AspectJ,17,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,18,0.3333333333333333,0.25,0,1,1
IMPVTRACE,AspectJ,19,1.0,0.07278911564625849,0,1,1
IMPVTRACE,AspectJ,20,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,21,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,23,-1,0.0,0,0,0
IMPVTRACE,AspectJ,24,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,25,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,26,0.02127659574468085,0.0,0,0,0
IMPVTRACE,AspectJ,27,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,28,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,29,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,30,0.058823529411764705,0.03018529089957661,0,0,1
IMPVTRACE,AspectJ,31,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,32,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,33,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.024390243902439025,0.0,0,0,0
IMPVTRACE,AspectJ,36,0.02040816326530612,0.0,0,0,0
IMPVTRACE,AspectJ,37,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,38,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,39,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,40,-1,0.0,0,0,0
IMPVTRACE,AspectJ,41,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,43,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,44,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,45,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,47,0.03333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,48,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,49,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,50,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,51,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,52,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,53,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,55,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,56,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,57,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,58,0.034482758620689655,0.0,0,0,0
IMPVTRACE,AspectJ,59,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,61,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,62,1.0,0.10277777777777779,0,1,1
IMPVTRACE,AspectJ,63,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,64,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,65,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,66,1.0,0.75,1,1,1
IMPVTRACE,AspectJ,67,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,68,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,69,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,71,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.04,0.0,0,0,0
IMPVTRACE,AspectJ,74,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,75,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.5,0.08456349206349206,0,1,1
IMPVTRACE,AspectJ,77,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.011363636363636364,0.0,0,0,0
IMPVTRACE,AspectJ,79,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,80,1.0,0.027777777777777776,0,0,1
IMPVTRACE,AspectJ,81,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,82,0.03125,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,84,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,85,0.02857142857142857,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,88,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,89,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,90,0.5,0.3397321428571428,1,1,1
IMPVTRACE,AspectJ,91,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,92,0.03571428571428571,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,94,0.029411764705882353,0.0,0,0,0
IMPVTRACE,AspectJ,95,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,96,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,97,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.014492753623188406,0.0,0,0,0
IMPVTRACE,AspectJ,99,0.022727272727272728,0.0,0,0,0
IMPVTRACE,AspectJ,100,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,101,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,102,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,103,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,104,-1,0.0,0,0,0
