algo,project_name,reward,time,episode,steps
IMPPPO,AspectJ,none,71.03579258918762,30,none
IMPPPO,AspectJ,none,259.6574912071228,60,none
IMPPPO,AspectJ,none,419.9021544456482,90,none
IMPPPO,AspectJ,none,544.5018947124481,120,none
IMPPPO,AspectJ,none,656.5433490276337,150,none
IMPPPO,AspectJ,none,781.9142136573792,180,none
IMPPPO,AspectJ,none,903.620198726654,210,none
IMPPPO,AspectJ,none,1025.2609429359436,240,none
IMPPPO,AspectJ,none,1188.5876014232635,270,none
IMPPPO,AspectJ,none,1312.647347688675,300,none
IMPPPO,AspectJ,none,1428.6056311130524,330,none
IMPPPO,AspectJ,none,1605.7928290367126,360,none
IMPPPO,AspectJ,none,1771.5508790016174,390,none
IMPPPO,AspectJ,none,1886.2685313224792,420,none
IMPPPO,AspectJ,none,2060.587418079376,450,none
IMPPPO,AspectJ,none,2175.5546324253082,480,none
IMPPPO,AspectJ,none,2351.8775441646576,510,none
IMPPPO,AspectJ,none,2469.3568556308746,540,none
IMPPPO,AspectJ,none,2595.6742041110992,570,none
IMPPPO,AspectJ,none,2714.091901540756,600,none
IMPPPO,AspectJ,none,2839.783652305603,630,none
IMPPPO,AspectJ,none,2956.951434135437,660,none
IMPPPO,AspectJ,none,3083.2141530513763,690,none
IMPPPO,AspectJ,none,3194.9123725891113,720,none
IMPPPO,AspectJ,none,3326.6310107707977,750,none
IMPPPO,AspectJ,none,3491.120193004608,780,none
IMPPPO,AspectJ,none,3660.9727602005005,810,none
IMPPPO,AspectJ,none,3841.1890568733215,840,none
IMPPPO,AspectJ,none,3967.3533663749695,870,none
IMPPPO,AspectJ,none,4142.099393129349,900,none
IMPPPO,AspectJ,none,4322.87816286087,930,none
IMPPPO,AspectJ,none,4449.373923540115,960,none
IMPPPO,AspectJ,none,4585.1739139556885,990,none
IMPPPO,AspectJ,none,4761.380364179611,1020,none
IMPPPO,AspectJ,none,4930.483608961105,1050,none
IMPPPO,AspectJ,none,5105.879413127899,1080,none
IMPPPO,AspectJ,none,5287.560156583786,1110,none
IMPPPO,AspectJ,none,5410.08798956871,1140,none
IMPPPO,AspectJ,none,5545.973118066788,1170,none
IMPPPO,AspectJ,none,5668.7155911922455,1200,none
IMPPPO,AspectJ,none,5799.423580408096,1230,none
IMPPPO,AspectJ,none,5971.3488240242,1260,none
IMPPPO,AspectJ,none,6143.978218317032,1290,none
IMPPPO,AspectJ,none,6319.025153636932,1320,none
IMPPPO,AspectJ,none,6494.033535957336,1350,none
IMPPPO,AspectJ,none,6663.4092881679535,1380,none
IMPPPO,AspectJ,none,6795.651663064957,1410,none
IMPPPO,AspectJ,none,6977.169846534729,1440,none
IMPPPO,AspectJ,none,7100.735504150391,1470,none
IMPPPO,AspectJ,none,7232.715481042862,1500,none
IMPPPO,AspectJ,none,7363.514974117279,1530,none
IMPPPO,AspectJ,none,7488.062148809433,1560,none
IMPPPO,AspectJ,none,7619.618545293808,1590,none
IMPPPO,AspectJ,none,7740.579564332962,1620,none
IMPPPO,AspectJ,none,7874.158340930939,1650,none
IMPPPO,AspectJ,none,7995.233295679092,1680,none
IMPPPO,AspectJ,none,8174.729860067368,1710,none
IMPPPO,AspectJ,none,8300.548818826675,1740,none
IMPPPO,AspectJ,none,8529.491241455078,1770,none
IMPPPO,AspectJ,none,8708.995174407959,1800,none
IMPPPO,AspectJ,none,8832.3716340065,1830,none
IMPPPO,AspectJ,none,8953.856942653656,1860,none
IMPPPO,AspectJ,none,9080.943356275558,1890,none
IMPPPO,AspectJ,none,9208.155815839767,1920,none
IMPPPO,AspectJ,none,9342.956773757935,1950,none
IMPPPO,AspectJ,none,9463.866948604584,1980,none
IMPPPO,AspectJ,none,9652.258255958557,2010,none
IMPPPO,AspectJ,none,9776.08638715744,2040,none
IMPPPO,AspectJ,none,9948.428380727768,2070,none
IMPPPO,AspectJ,none,10068.271951436996,2100,none
IMPPPO,AspectJ,none,10191.945200681686,2130,none
