algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,2,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,3,0.1,0.0,0,0,0
IMPPPO,AspectJ,4,0.1,0.0,0,0,0
IMPPPO,AspectJ,5,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,6,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,7,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,8,0.034482758620689655,0.0,0,0,0
IMPPPO,AspectJ,9,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,10,0.25,0.0,0,0,0
IMPPPO,AspectJ,11,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,12,0.008695652173913044,0.0,0,0,0
IMPPPO,AspectJ,13,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,14,0.25,0.0,0,0,0
IMPPPO,AspectJ,15,0.1,0.0,0,0,0
IMPPPO,AspectJ,16,1.0,0.0,0,0,0
IMPPPO,AspectJ,17,0.25,0.04421768707482993,0,0,1
IMPPPO,AspectJ,18,1.0,0.0,0,0,0
IMPPPO,AspectJ,19,1.0,0.18049931549931547,0,1,1
IMPPPO,AspectJ,20,1.0,0.0,0,0,0
IMPPPO,AspectJ,21,0.25,0.0,0,0,0
IMPPPO,AspectJ,22,0.02631578947368421,0.0,0,0,0
IMPPPO,AspectJ,23,0.017857142857142856,0.0,0,0,0
IMPPPO,AspectJ,24,0.25,0.0,0,0,0
IMPPPO,AspectJ,25,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,26,0.5,0.0,0,0,0
IMPPPO,AspectJ,27,0.25,0.02040816326530612,0,0,1
IMPPPO,AspectJ,28,0.03125,0.0,0,0,0
IMPPPO,AspectJ,29,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,30,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,31,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,32,0.017857142857142856,0.0,0,0,0
IMPPPO,AspectJ,33,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,34,0.5,0.0,0,0,0
IMPPPO,AspectJ,35,0.5,0.0,0,0,0
IMPPPO,AspectJ,36,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,37,0.25,0.0,0,0,0
IMPPPO,AspectJ,38,1.0,0.0,0,0,0
IMPPPO,AspectJ,39,0.2,0.05431547619047619,0,0,1
IMPPPO,AspectJ,40,1.0,0.0,0,0,0
IMPPPO,AspectJ,41,0.01818181818181818,0.0,0,0,0
IMPPPO,AspectJ,42,-1,0.0,0,0,0
IMPPPO,AspectJ,43,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,44,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,45,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,46,0.0625,0.0,0,0,0
IMPPPO,AspectJ,47,0.3333333333333333,0.1428968253968254,0,1,1
IMPPPO,AspectJ,48,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,49,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,50,-1,0.0,0,0,0
IMPPPO,AspectJ,51,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,52,0.25,0.0,0,0,0
IMPPPO,AspectJ,53,0.5,0.0,0,0,0
IMPPPO,AspectJ,54,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,55,0.023255813953488372,0.0,0,0,0
IMPPPO,AspectJ,56,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,57,0.2,0.0,0,0,0
IMPPPO,AspectJ,58,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,59,0.038461538461538464,0.0,0,0,0
IMPPPO,AspectJ,60,0.25,0.0,0,0,0
IMPPPO,AspectJ,61,0.1,0.0,0,0,0
IMPPPO,AspectJ,62,0.25,0.0,0,0,0
IMPPPO,AspectJ,63,0.5,0.0,0,0,0
IMPPPO,AspectJ,64,0.05,0.0,0,0,0
IMPPPO,AspectJ,65,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,66,0.015625,0.0,0,0,0
IMPPPO,AspectJ,67,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,68,0.2,0.0,0,0,0
IMPPPO,AspectJ,69,0.2,0.0,0,0,0
IMPPPO,AspectJ,70,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,71,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,72,0.1,0.25666666666666665,0,1,1
IMPPPO,AspectJ,73,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,74,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,75,-1,0.0,0,0,0
IMPPPO,AspectJ,76,0.022727272727272728,0.0,0,0,0
IMPPPO,AspectJ,77,0.25,0.0,0,0,0
IMPPPO,AspectJ,78,0.25,0.0,0,0,0
IMPPPO,AspectJ,79,0.02,0.0,0,0,0
IMPPPO,AspectJ,80,1.0,0.0,0,0,0
IMPPPO,AspectJ,81,0.2,0.0,0,0,0
IMPPPO,AspectJ,82,0.1,0.0,0,0,0
IMPPPO,AspectJ,83,0.5,0.0,0,0,0
IMPPPO,AspectJ,84,0.16666666666666666,0.05817056207681207,0,0,1
IMPPPO,AspectJ,85,0.14285714285714285,0.027777777777777776,0,0,1
IMPPPO,AspectJ,86,0.02631578947368421,0.0,0,0,0
IMPPPO,AspectJ,87,0.25,0.0,0,0,0
IMPPPO,AspectJ,88,0.125,0.3397321428571428,1,1,1
IMPPPO,AspectJ,89,1.0,0.0,0,0,0
IMPPPO,AspectJ,90,0.029411764705882353,0.0,0,0,0
IMPPPO,AspectJ,91,1.0,0.0,0,0,0
