algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,0.6830107460908589,2.738927125930786,1,0,0.16666666666666666,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,3.567059278488159,2,0,0.16666666666666666,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-7.584962500721156,4.245200157165527,3,0,0.14444444444444446,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,5.058888912200928,4,0,0.13333333333333333,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,5.423862934112549,5,0,0.11619047619047618,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,5.695926904678345,6,0,0.10662931839402427,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,6.033303737640381,7,0,0.13901560624249698,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,6.755162477493286,8,0,0.12594900028977107,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,7.332240104675293,9,0,0.1304731854427595,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,7.668081521987915,10,0,0.14242586689848352,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,8.277848720550537,11,0,0.1424650738038162,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-17.299208018387276,8.916262149810791,12,0,0.13131762200132427,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,9.38333535194397,13,0,0.14685729210378648,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-8.681872513729212,10.037950038909912,14,0,0.15422462838208745,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,10.3899564743042,15,0,0.15060965315661495,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-4.107210739285628,10.687332153320312,16,0,0.20369654983432656,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-9.584962500721156,11.211004495620728,17,0,0.20642028219701322,0.0026010404161664665,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-4.107210739285628,11.734150409698486,18,0,0.25050804429717916,0.0024565381708238853,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-4.769132961309377,12.819945096969604,19,0,0.28995498933416974,0.011827210661797127,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-4.70797032577982,13.098661184310913,20,0,0.3254572398674612,0.01123585012870727,0.0,0.008695652173913044,0.017391304347826087
