algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,107.08423733711243,0,none
IMPVTRACE,AspectJ,none,220.5284779071808,30,none
IMPVTRACE,AspectJ,none,331.58664202690125,60,none
IMPVTRACE,AspectJ,none,442.35283398628235,90,none
IMPVTRACE,AspectJ,none,554.1393337249756,120,none
IMPVTRACE,AspectJ,none,665.3973026275635,150,none
IMPVTRACE,AspectJ,none,778.7738754749298,180,none
IMPVTRACE,AspectJ,none,885.3767821788788,210,none
IMPVTRACE,AspectJ,none,998.3418645858765,240,none
IMPVTRACE,AspectJ,none,1110.0107610225677,270,none
IMPVTRACE,AspectJ,none,1221.1045794487,300,none
IMPVTRACE,AspectJ,none,1333.556735754013,330,none
IMPVTRACE,AspectJ,none,1445.3610882759094,360,none
IMPVTRACE,AspectJ,none,1556.7957427501678,390,none
IMPVTRACE,AspectJ,none,1670.601047039032,420,none
IMPVTRACE,AspectJ,none,1783.592434644699,450,none
IMPVTRACE,AspectJ,none,1896.6708869934082,480,none
IMPVTRACE,AspectJ,none,2007.922031402588,510,none
IMPVTRACE,AspectJ,none,2120.1068518161774,540,none
IMPVTRACE,AspectJ,none,2184.290356397629,570,none
IMPVTRACE,AspectJ,none,2295.316331386566,600,none
IMPVTRACE,AspectJ,none,2408.5286090373993,630,none
IMPVTRACE,AspectJ,none,2476.1245341300964,660,none
IMPVTRACE,AspectJ,none,2541.197807073593,690,none
IMPVTRACE,AspectJ,none,2605.975831747055,720,none
IMPVTRACE,AspectJ,none,2717.8242661952972,750,none
IMPVTRACE,AspectJ,none,2831.732463121414,780,none
IMPVTRACE,AspectJ,none,2896.4903104305267,810,none
IMPVTRACE,AspectJ,none,3009.538920402527,840,none
IMPVTRACE,AspectJ,none,3073.3484542369843,870,none
IMPVTRACE,AspectJ,none,3140.007099866867,900,none
IMPVTRACE,AspectJ,none,3253.100796699524,930,none
IMPVTRACE,AspectJ,none,3319.2654659748077,960,none
IMPVTRACE,AspectJ,none,3386.2966611385345,990,none
IMPVTRACE,AspectJ,none,3496.9606096744537,1020,none
IMPVTRACE,AspectJ,none,3604.750960826874,1050,none
IMPVTRACE,AspectJ,none,3623.396614551544,1080,none
IMPVTRACE,AspectJ,none,3735.649959564209,1110,none
IMPVTRACE,AspectJ,none,3802.1835482120514,1140,none
IMPVTRACE,AspectJ,none,3869.1640384197235,1170,none
IMPVTRACE,AspectJ,none,3934.7442166805267,1200,none
IMPVTRACE,AspectJ,none,3999.435700416565,1230,none
IMPVTRACE,AspectJ,none,4063.5788085460663,1260,none
IMPVTRACE,AspectJ,none,4124.210581541061,1290,none
IMPVTRACE,AspectJ,none,4189.345786571503,1320,none
IMPVTRACE,AspectJ,none,4254.753471851349,1350,none
IMPVTRACE,AspectJ,none,4318.762302875519,1380,none
IMPVTRACE,AspectJ,none,4382.372954368591,1410,none
IMPVTRACE,AspectJ,none,4496.582842588425,1440,none
IMPVTRACE,AspectJ,none,4563.573625087738,1470,none
IMPVTRACE,AspectJ,none,4582.1708035469055,1500,none
IMPVTRACE,AspectJ,none,4601.124089479446,1530,none
IMPVTRACE,AspectJ,none,4621.085560321808,1560,none
IMPVTRACE,AspectJ,none,4685.7867550849915,1590,none
IMPVTRACE,AspectJ,none,4799.207192659378,1620,none
IMPVTRACE,AspectJ,none,4912.42449593544,1650,none
IMPVTRACE,AspectJ,none,4976.293190717697,1680,none
IMPVTRACE,AspectJ,none,5040.862652540207,1710,none
IMPVTRACE,AspectJ,none,5152.036352157593,1740,none
IMPVTRACE,AspectJ,none,5263.710710525513,1770,none
IMPVTRACE,AspectJ,none,5283.268229007721,1800,none
IMPVTRACE,AspectJ,none,5301.448240995407,1830,none
IMPVTRACE,AspectJ,none,5321.777683496475,1859,none
IMPVTRACE,AspectJ,none,5340.184343576431,1887,none
IMPVTRACE,AspectJ,none,5404.9336631298065,1914,none
IMPVTRACE,AspectJ,none,5426.7010905742645,1940,none
IMPVTRACE,AspectJ,none,5491.311953544617,1965,none
IMPVTRACE,AspectJ,none,5510.274113893509,1989,none
algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,5531.767731666565,0,none
IMPVTRACE,AspectJ,none,5546.40891289711,23,none
IMPVTRACE,AspectJ,none,5564.152856349945,45,none
algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,5627.019966840744,0,none
IMPVTRACE,AspectJ,none,5737.011603593826,2147,none
algo,project_name,reward,time,episode,steps
