algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,0.5,0.016662635090802583,0,0,0
IMPVTRACE,AspectJ,2,0.0625,0.1583333333333333,0,1,1
IMPVTRACE,AspectJ,3,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,4,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,5,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,6,0.25,0.1111111111111111,0,1,1
IMPVTRACE,AspectJ,7,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,8,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,9,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,10,0.02702702702702703,0.0,0,0,0
IMPVTRACE,AspectJ,11,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,12,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,13,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,14,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,15,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,16,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,17,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,18,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,19,0.3333333333333333,0.026234567901234566,0,0,1
IMPVTRACE,AspectJ,20,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,21,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,23,0.125,0.07931547619047619,0,1,1
IMPVTRACE,AspectJ,24,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,25,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,26,-1,0.0,0,0,0
IMPVTRACE,AspectJ,27,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,28,0.03571428571428571,0.0,0,0,0
IMPVTRACE,AspectJ,29,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,30,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,31,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,32,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,33,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,36,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,37,0.029411764705882353,0.0,0,0,0
IMPVTRACE,AspectJ,38,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,39,0.5,0.02040816326530612,0,0,1
IMPVTRACE,AspectJ,40,0.058823529411764705,0.07931547619047619,0,1,1
IMPVTRACE,AspectJ,41,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,43,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,44,0.029411764705882353,0.0,0,0,0
IMPVTRACE,AspectJ,45,0.025,0.0,0,0,0
IMPVTRACE,AspectJ,46,0.3333333333333333,0.07931547619047619,0,1,1
IMPVTRACE,AspectJ,47,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,48,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,49,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,50,0.04,0.0,0,0,0
IMPVTRACE,AspectJ,51,0.06666666666666667,0.11062610229276897,0,1,1
IMPVTRACE,AspectJ,52,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,53,0.034482758620689655,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,55,0.027777777777777776,0.25,0,1,1
IMPVTRACE,AspectJ,56,0.029411764705882353,0.0,0,0,0
IMPVTRACE,AspectJ,57,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,58,1.0,0.015625,0,0,1
IMPVTRACE,AspectJ,59,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,60,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,61,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,62,0.012987012987012988,0.0,0,0,0
IMPVTRACE,AspectJ,63,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,64,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,65,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,66,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,67,0.16666666666666666,0.0625,0,1,1
IMPVTRACE,AspectJ,68,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,69,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,71,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,74,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,75,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,77,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,79,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,80,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,81,0.041666666666666664,0.0,0,0,0
IMPVTRACE,AspectJ,82,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,83,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,84,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,85,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,86,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,87,0.03225806451612903,0.13817066771612227,0,1,1
IMPVTRACE,AspectJ,88,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,89,0.010416666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,90,0.02631578947368421,0.0,0,0,0
IMPVTRACE,AspectJ,91,0.045454545454545456,0.0,0,0,0
IMPVTRACE,AspectJ,92,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,93,0.0625,0.0,0,0,0
IMPVTRACE,AspectJ,94,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,95,0.25,0.13246031746031744,0,1,2
IMPVTRACE,AspectJ,96,0.034482758620689655,0.0,0,0,0
IMPVTRACE,AspectJ,97,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,98,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,99,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,100,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,101,0.08333333333333333,0.027456382001836546,0,0,1
IMPVTRACE,AspectJ,102,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,103,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,104,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,105,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,106,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,107,0.02040816326530612,0.0,0,0,0
IMPVTRACE,AspectJ,108,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,109,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,110,0.023809523809523808,0.0,0,0,0
IMPVTRACE,AspectJ,111,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,112,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,113,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,114,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,115,0.1111111111111111,0.0,0,0,0
