algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,-0.29293282650097674,1.8064467906951904,1,0,0.5,0.016662635090802583,0.0,0.0,0.0
IMPVTRACE,AspectJ,-6,2.1702451705932617,2,0,0.28125,0.08749798421206795,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,2.53273606300354,3,0,0.2986111111111111,0.058331989474711965,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-6,2.640852212905884,4,0,0.23357371794871792,0.043748992106033974,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-9.584962500721156,3.056640148162842,5,0,0.1986236802413273,0.03499919368482718,0.0,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.70797032577982,3.2666447162628174,6,0,0.20718640020110604,0.0476845132558745,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,3.630693197250366,7,0,0.21330262874380518,0.040872439933606716,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,4.156300783157349,8,0,0.21163980015082956,0.035763384941905875,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,4.264776945114136,9,0,0.19429710630691022,0.031789675503916336,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,4.42741060256958,10,0,0.1775700983789219,0.0286107079535247,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-5.096910013008056,4.896091938018799,11,0,0.20688190761720174,0.026009734503204273,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.424404079017531,5.207595109939575,12,0,0.21047508198243492,0.02384225662793725,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,6.008284330368042,13,0,0.19855819533421343,0.022008236887326692,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,6.380436420440674,14,0,0.18762222034280857,0.020436219966803358,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,6.539085626602173,15,0,0.188447405653288,0.0190738053023498,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,7.009815692901611,16,0,0.18708610946662418,0.017881692470952937,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,7.641716718673706,17,0,0.17975751479211688,0.016829828207955706,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,7.902519226074219,18,0,0.18088209730366595,0.015894837751958168,0.0,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,8.425479412078857,19,0,0.1889058465683853,0.016439034075604292,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-5.096910013008056,8.896279335021973,20,0,0.18400600878542056,0.01561708237182408,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6.584962500721156,9.369923114776611,21,0,0.18714857979563865,0.014873411782689598,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-9.584962500721156,9.733793020248413,22,0,0.1831872807140187,0.014197347610749162,0.0,0.017391304347826087,0.02608695652173913
IMPVTRACE,AspectJ,-6,10.207220554351807,23,0,0.18065739894384397,0.017028570592476425,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,10.365852117538452,24,0,0.1747325714237479,0.016319046817789905,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,10.677764415740967,25,0,0.16984853172469272,0.01566628494507831,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-9.584962500721156,10.836512088775635,26,0,0.16984853172469272,0.01506373552411376,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,11.046543598175049,27,0,0.18254666511989684,0.014505819393591027,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,11.463715076446533,28,0,0.17710842884561495,0.013987754415248492,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-9.584962500721156,11.828590154647827,29,0,0.17673550876779537,0.013505418056101991,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,12.245716094970703,30,0,0.18788256018959554,0.013055237454231925,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-4.70797032577982,12.610971212387085,31,0,0.1927309192943868,0.012634100762159928,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6.084962500721156,12.976562976837158,32,0,0.1972664810375786,0.01223928511334243,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,13.500564813613892,33,0,0.19500815350515427,0.011868397685665387,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,13.710565567016602,34,0,0.19919982562115968,0.011519327165498758,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,13.971032857894897,35,0,0.20069394839700794,0.011190203532198793,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,14.180205583572388,36,0,0.1966405078545724,0.010879364545193271,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-7.584962500721156,14.339070558547974,37,0,0.191995264989331,0.010585327665593452,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,14.70731258392334,38,0,0.18798129190501303,0.01030676641123573,0.0,0.02608695652173913,0.034782608695652174
IMPVTRACE,AspectJ,-6,15.124719619750977,39,0,0.1961923105390916,0.010565776586981126,0.0,0.02608695652173913,0.043478260869565216
IMPVTRACE,AspectJ,-7.584962500721156,15.59500241279602,40,0,0.1926700340999294,0.012284519077068502,0.0,0.034782608695652174,0.05217391304347826
IMPVTRACE,AspectJ,-7.584962500721156,16.34289836883545,41,0,0.19097828324743116,0.011984896660554635,0.0,0.034782608695652174,0.05217391304347826
IMPVTRACE,AspectJ,-4.70797032577982,16.553391218185425,42,0,0.18980459689644852,0.011699541978160477,0.0,0.034782608695652174,0.05217391304347826
IMPVTRACE,AspectJ,-6,17.132633686065674,43,0,0.1866860000515751,0.01142745960657535,0.0,0.034782608695652174,0.05217391304347826
IMPVTRACE,AspectJ,-6,17.343002557754517,44,0,0.18302845969469853,0.011167744615516818,0.0,0.034782608695652174,0.05217391304347826
IMPVTRACE,AspectJ,-7.584962500721156,17.81293749809265,45,0,0.1794369037925463,0.010919572512949779,0.0,0.034782608695652174,0.05217391304347826
IMPVTRACE,AspectJ,-6.5163409393970895,18.2826030254364,46,0,0.18285682444900822,0.012406439984200353,0.0,0.043478260869565216,0.06086956521739131
IMPVTRACE,AspectJ,-6,18.752628087997437,47,0,0.18250486449721817,0.012142473176025877,0.0,0.043478260869565216,0.06086956521739131
IMPVTRACE,AspectJ,-4.70797032577982,19.27892231941223,48,0,0.18926008014621354,0.01188950498485867,0.0,0.043478260869565216,0.06086956521739131
IMPVTRACE,AspectJ,-6,19.80307650566101,49,0,0.18948382847650078,0.011646862025984004,0.0,0.043478260869565216,0.06086956521739131
IMPVTRACE,AspectJ,-7.584962500721156,20.167978286743164,50,0,0.1864331380994293,0.011413924785464324,0.0,0.043478260869565216,0.06086956521739131
IMPVTRACE,AspectJ,-11.906890595608518,20.691866874694824,51,0,0.18403780867077404,0.013359261599333042,0.0,0.05217391304347826,0.06956521739130435
IMPVTRACE,AspectJ,-6,21.108940362930298,52,0,0.18136293100309314,0.013102352722422791,0.0,0.05217391304347826,0.06956521739130435
IMPVTRACE,AspectJ,-6,21.267220497131348,53,0,0.17853831230343153,0.012855138520112927,0.0,0.05217391304347826,0.06956521739130435
IMPVTRACE,AspectJ,-6,21.52744436264038,54,0,0.1765173737963587,0.012617080399370095,0.0,0.05217391304347826,0.06956521739130435
IMPVTRACE,AspectJ,-7.584962500721156,21.686832904815674,55,0,0.17376293683305166,0.016933133483017913,0.0,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-9.584962500721156,21.999216079711914,56,0,0.17113837006710314,0.016630756099392595,0.0,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-6.208847426285965,22.689656257629395,57,0,0.18593947060161914,0.01633898844852606,0.0,0.06086956521739131,0.0782608695652174
IMPVTRACE,AspectJ,-4.107210739285628,23.161110639572144,58,0,0.20022123427527494,0.016326678302861816,0.0,0.06086956521739131,0.08695652173913043
IMPVTRACE,AspectJ,-6,23.422202348709106,59,0,0.19820592563834494,0.01604995494179636,0.0,0.06086956521739131,0.08695652173913043
IMPVTRACE,AspectJ,-4.70797032577982,23.68313503265381,60,0,0.2117956557122713,0.01578245569276642,0.0,0.06086956521739131,0.08695652173913043
IMPVTRACE,AspectJ,-6,23.844682931900024,61,0,0.2103490614504001,0.01552372691091779,0.0,0.06086956521739131,0.08695652173913043
IMPVTRACE,AspectJ,-9.584962500721156,24.054624319076538,62,0,0.20711361803296752,0.015273344218806214,0.0,0.06086956521739131,0.08695652173913043
