algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,1.1578992707657583,1.86676025390625,1,0,1.0,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-7.5163409393970895,2.39243221282959,2,0,0.6,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,2.861717462539673,3,0,0.4151515151515151,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,3.238675594329834,4,0,0.33409090909090905,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-4.88858832317821,3.87813401222229,5,0,0.36727272727272725,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,4.078535556793213,6,0,0.31796536796536795,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6.82724360716301,4.54402232170105,7,0,0.320160791589363,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,4.727147579193115,8,0,0.28795319264069263,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-4.374366129616645,5.2074363231658936,9,0,0.36706950456950455,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,5.429573059082031,10,0,0.3343625541125541,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,5.6161675453186035,11,0,0.31045946477764663,0.0,0.0,0.0,0.0
IMPPPO,AspectJ,-6,5.971982717514038,12,0,0.29099809912309915,0.03805555555555556,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-4.5,6.358292102813721,13,0,0.34553670688286076,0.03512820512820513,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-6,6.851282358169556,14,0,0.34466503734360876,0.03261904761904762,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-6,7.348107099533081,15,0,0.3350207015207015,0.030444444444444444,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-5.041303659113154,7.86409592628479,16,0,0.3765819076756577,0.028541666666666667,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPPPO,AspectJ,-4.107210739285628,8.661316156387329,17,0,0.4132535601653249,0.03672760371855394,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPPPO,AspectJ,-4.107210739285628,8.804420232772827,18,0,0.44585058460058463,0.03468718128974539,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPPPO,AspectJ,-4.931378438675933,9.271458864212036,19,0,0.42896371172686965,0.03286154016923248,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPPPO,AspectJ,-6.084962500721156,9.511502265930176,20,0,0.43251552614052613,0.031218463160770853,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPPPO,AspectJ,-4.107210739285628,9.777011394500732,21,0,0.4595385963243106,0.02973186967692462,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPPPO,AspectJ,-5.0,10.517564296722412,22,0,0.4538019934610844,0.02838042105524623,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPPPO,AspectJ,-5.132805521046336,11.156311511993408,23,0,0.47754973287581987,0.027146489705018133,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPPPO,AspectJ,-10.746332173904893,11.681362390518188,24,0,0.46598516067266066,0.026015385967309044,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPPPO,AspectJ,-8.292932826500977,12.318264245986938,25,0,0.4509821178821179,0.024974770528616682,0.008695652173913044,0.017391304347826087,0.017391304347826087
