algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,1.0,0.0,0,0,0
IMPPPO,AspectJ,2,0.2,0.0,0,0,0
IMPPPO,AspectJ,3,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,4,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,5,0.5,0.0,0,0,0
IMPPPO,AspectJ,6,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,7,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,8,0.0625,0.0,0,0,0
IMPPPO,AspectJ,9,1.0,0.0,0,0,0
IMPPPO,AspectJ,10,0.04,0.0,0,0,0
IMPPPO,AspectJ,11,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,12,0.07692307692307693,0.45666666666666667,1,1,1
IMPPPO,AspectJ,13,1.0,0.0,0,0,0
IMPPPO,AspectJ,14,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,15,0.2,0.0,0,0,0
IMPPPO,AspectJ,16,1.0,0.0,0,0,0
IMPPPO,AspectJ,17,1.0,0.16770259654875044,0,1,1
IMPPPO,AspectJ,18,1.0,0.0,0,0,0
IMPPPO,AspectJ,19,0.125,0.0,0,0,0
IMPPPO,AspectJ,20,0.5,0.0,0,0,0
IMPPPO,AspectJ,21,1.0,0.0,0,0,0
IMPPPO,AspectJ,22,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,23,1.0,0.0,0,0,0
IMPPPO,AspectJ,24,0.2,0.0,0,0,0
IMPPPO,AspectJ,25,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,26,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,27,0.058823529411764705,0.0,0,0,0
IMPPPO,AspectJ,28,0.05,0.24166666666666667,0,1,1
IMPPPO,AspectJ,29,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,30,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,31,0.04,0.0,0,0,0
IMPPPO,AspectJ,32,0.125,0.0,0,0,0
IMPPPO,AspectJ,33,0.5,0.17526755651755654,0,1,1
IMPPPO,AspectJ,34,1.0,0.0,0,0,0
IMPPPO,AspectJ,35,0.02040816326530612,0.2708333333333333,0,1,1
IMPPPO,AspectJ,36,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,37,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,38,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,39,0.09090909090909091,0.06062610229276896,0,0,1
IMPPPO,AspectJ,40,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,41,0.2,0.06062610229276896,0,0,1
IMPPPO,AspectJ,42,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,43,1.0,0.0,0,0,0
IMPPPO,AspectJ,44,0.125,0.0,0,0,0
IMPPPO,AspectJ,45,0.5,0.0,0,0,0
IMPPPO,AspectJ,46,0.125,0.0,0,0,0
IMPPPO,AspectJ,47,1.0,0.0,0,0,0
IMPPPO,AspectJ,48,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,49,1.0,0.0,0,0,0
IMPPPO,AspectJ,50,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,51,-1,0.0,0,0,0
IMPPPO,AspectJ,52,0.1,0.0,0,0,0
IMPPPO,AspectJ,53,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,54,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,55,0.05,0.0,0,0,0
IMPPPO,AspectJ,56,-1,0.0,0,0,0
IMPPPO,AspectJ,57,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,58,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,59,0.125,0.0,0,0,0
IMPPPO,AspectJ,60,0.03333333333333333,0.0,0,0,0
IMPPPO,AspectJ,61,0.5,0.04210758377425044,0,0,1
IMPPPO,AspectJ,62,0.5,0.0,0,0,0
IMPPPO,AspectJ,63,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,64,0.2,0.0,0,0,0
IMPPPO,AspectJ,65,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,66,1.0,0.0,0,0,0
IMPPPO,AspectJ,67,0.2,0.0,0,0,0
IMPPPO,AspectJ,68,0.5,0.0,0,0,0
IMPPPO,AspectJ,69,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,70,0.022222222222222223,0.0,0,0,0
IMPPPO,AspectJ,71,0.125,0.0,0,0,0
IMPPPO,AspectJ,72,0.1,0.0,0,0,0
IMPPPO,AspectJ,73,0.03571428571428571,0.0,0,0,0
IMPPPO,AspectJ,74,0.5,0.0,0,0,0
IMPPPO,AspectJ,75,0.0625,0.0,0,0,0
IMPPPO,AspectJ,76,0.2,0.027777777777777776,0,0,1
IMPPPO,AspectJ,77,0.045454545454545456,0.0,0,0,0
IMPPPO,AspectJ,78,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,79,1.0,0.0,0,0,0
IMPPPO,AspectJ,80,1.0,0.04421768707482993,0,0,1
IMPPPO,AspectJ,81,1.0,0.15666666666666665,0,1,1
IMPPPO,AspectJ,82,1.0,0.0,0,0,0
IMPPPO,AspectJ,83,1.0,0.0,0,0,0
IMPPPO,AspectJ,84,-1,0.0,0,0,0
IMPPPO,AspectJ,85,1.0,0.0,0,0,0
IMPPPO,AspectJ,86,0.05555555555555555,0.0,0,0,0
IMPPPO,AspectJ,87,0.125,0.033482142857142856,0,0,1
IMPPPO,AspectJ,88,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,89,1.0,0.5208333333333333,1,1,1
IMPPPO,AspectJ,90,0.25,0.0,0,0,0
IMPPPO,AspectJ,91,1.0,0.0,0,0,0
IMPPPO,AspectJ,92,0.07142857142857142,0.0,0,0,0
IMPPPO,AspectJ,93,0.5,0.0,0,0,0
IMPPPO,AspectJ,94,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,95,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,96,0.047619047619047616,0.0,0,0,0
IMPPPO,AspectJ,97,-1,0.0,0,0,0
IMPPPO,AspectJ,98,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,99,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,100,1.0,0.00591715976331361,0,0,0
IMPPPO,AspectJ,101,0.14285714285714285,0.061111111111111116,0,1,1
IMPPPO,AspectJ,102,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,103,0.1,0.0,0,0,0
IMPPPO,AspectJ,104,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,105,0.125,0.0,0,0,0
IMPPPO,AspectJ,106,0.05263157894736842,0.0,0,0,0
IMPPPO,AspectJ,107,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,108,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,109,0.25,0.0,0,0,0
IMPPPO,AspectJ,110,0.0625,0.0,0,0,0
IMPPPO,AspectJ,111,0.2,0.0,0,0,0
IMPPPO,AspectJ,112,0.04,0.0,0,0,0
IMPPPO,AspectJ,113,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,114,0.04,0.0,0,0,0
IMPPPO,AspectJ,115,0.3333333333333333,0.0,0,0,0
