algo,project_name,reward,time,episode,steps
IMPPPO,AspectJ,none,60.41630434989929,30,none
IMPPPO,AspectJ,none,311.77849316596985,60,none
IMPPPO,AspectJ,none,510.96687293052673,90,none
IMPPPO,AspectJ,none,662.8245718479156,120,none
IMPPPO,AspectJ,none,814.9656672477722,150,none
IMPPPO,AspectJ,none,920.3770749568939,180,none
IMPPPO,AspectJ,none,1025.9118735790253,210,none
IMPPPO,AspectJ,none,1130.6420574188232,240,none
IMPPPO,AspectJ,none,1235.3778946399689,270,none
IMPPPO,AspectJ,none,1340.6736705303192,300,none
IMPPPO,AspectJ,none,1445.7117838859558,330,none
IMPPPO,AspectJ,none,1552.495966911316,360,none
IMPPPO,AspectJ,none,1659.8508241176605,390,none
IMPPPO,AspectJ,none,1858.2355711460114,420,none
IMPPPO,AspectJ,none,1965.9761464595795,450,none
IMPPPO,AspectJ,none,2074.053887605667,480,none
IMPPPO,AspectJ,none,2181.4730710983276,510,none
IMPPPO,AspectJ,none,2334.366500854492,540,none
IMPPPO,AspectJ,none,2438.792073249817,570,none
IMPPPO,AspectJ,none,2543.3961820602417,600,none
IMPPPO,AspectJ,none,2649.7699217796326,630,none
IMPPPO,AspectJ,none,2755.601235628128,660,none
IMPPPO,AspectJ,none,2906.469071626663,690,none
IMPPPO,AspectJ,none,3012.938134431839,720,none
IMPPPO,AspectJ,none,3164.454579114914,750,none
IMPPPO,AspectJ,none,3317.6874022483826,780,none
IMPPPO,AspectJ,none,3470.463889360428,810,none
IMPPPO,AspectJ,none,3578.9607198238373,840,none
IMPPPO,AspectJ,none,3732.2386436462402,870,none
IMPPPO,AspectJ,none,3885.896774291992,900,none
IMPPPO,AspectJ,none,3992.958818912506,930,none
IMPPPO,AspectJ,none,4099.885804176331,960,none
IMPPPO,AspectJ,none,4206.507472515106,990,none
IMPPPO,AspectJ,none,4313.2992742061615,1020,none
IMPPPO,AspectJ,none,4419.248089551926,1050,none
IMPPPO,AspectJ,none,4524.755078792572,1080,none
IMPPPO,AspectJ,none,4678.949276208878,1110,none
IMPPPO,AspectJ,none,4877.916833162308,1140,none
IMPPPO,AspectJ,none,4988.167264699936,1170,none
IMPPPO,AspectJ,none,5144.438793897629,1200,none
IMPPPO,AspectJ,none,5297.670094490051,1230,none
IMPPPO,AspectJ,none,5405.963656663895,1260,none
IMPPPO,AspectJ,none,5556.811847925186,1290,none
IMPPPO,AspectJ,none,5712.589595079422,1320,none
IMPPPO,AspectJ,none,5865.567235708237,1350,none
IMPPPO,AspectJ,none,6018.772378921509,1380,none
IMPPPO,AspectJ,none,6174.644022226334,1410,none
IMPPPO,AspectJ,none,6280.216689348221,1440,none
IMPPPO,AspectJ,none,6479.267268896103,1470,none
IMPPPO,AspectJ,none,6586.4701199531555,1500,none
IMPPPO,AspectJ,none,6693.636663913727,1530,none
IMPPPO,AspectJ,none,6846.756130695343,1560,none
IMPPPO,AspectJ,none,6999.6496324539185,1590,none
IMPPPO,AspectJ,none,7150.837091684341,1620,none
IMPPPO,AspectJ,none,7256.119464159012,1650,none
IMPPPO,AspectJ,none,7362.578589439392,1680,none
IMPPPO,AspectJ,none,7517.354202985764,1710,none
IMPPPO,AspectJ,none,7718.406302690506,1740,none
IMPPPO,AspectJ,none,7874.42967748642,1770,none
IMPPPO,AspectJ,none,7984.243755102158,1800,none
IMPPPO,AspectJ,none,8139.462626695633,1830,none
IMPPPO,AspectJ,none,8295.319389104843,1860,none
IMPPPO,AspectJ,none,8448.585546255112,1890,none
IMPPPO,AspectJ,none,8558.791058063507,1920,none
IMPPPO,AspectJ,none,8713.187782526016,1950,none
IMPPPO,AspectJ,none,8827.357248783112,1980,none
IMPPPO,AspectJ,none,8983.181038618088,2010,none
IMPPPO,AspectJ,none,9089.651116847992,2040,none
IMPPPO,AspectJ,none,9196.390746116638,2070,none
IMPPPO,AspectJ,none,9304.078651428223,2100,none
IMPPPO,AspectJ,none,9412.656602859497,2130,none
IMPPPO,AspectJ,none,9567.089159965515,2160,none
IMPPPO,AspectJ,none,9674.163102149963,2190,none
IMPPPO,AspectJ,none,9783.563262224197,2220,none
IMPPPO,AspectJ,none,9891.153335571289,2250,none
IMPPPO,AspectJ,none,10094.290323019028,2280,none
IMPPPO,AspectJ,none,10245.7809176445,2310,none
IMPPPO,AspectJ,none,10397.77551817894,2340,none
IMPPPO,AspectJ,none,10511.739033699036,2370,none
IMPPPO,AspectJ,none,10670.747426748276,2400,none
IMPPPO,AspectJ,none,10824.69949221611,2430,none
IMPPPO,AspectJ,none,10930.767282962799,2460,none
IMPPPO,AspectJ,none,11039.762054681778,2490,none
IMPPPO,AspectJ,none,11147.758391857147,2520,none
IMPPPO,AspectJ,none,11257.69731926918,2550,none
IMPPPO,AspectJ,none,11367.363677024841,2580,none
IMPPPO,AspectJ,none,11478.02787065506,2610,none
IMPPPO,AspectJ,none,11588.844866037369,2640,none
IMPPPO,AspectJ,none,11698.25925898552,2670,none
IMPPPO,AspectJ,none,11808.301944255829,2700,none
IMPPPO,AspectJ,none,11917.345838546753,2730,none
IMPPPO,AspectJ,none,12025.375809192657,2760,none
IMPPPO,AspectJ,none,12135.026712656021,2790,none
IMPPPO,AspectJ,none,12289.725098371506,2820,none
IMPPPO,AspectJ,none,12399.42243552208,2850,none
IMPPPO,AspectJ,none,12554.682320356369,2880,none
IMPPPO,AspectJ,none,12664.357943534851,2910,none
IMPPPO,AspectJ,none,12774.23059463501,2940,none
IMPPPO,AspectJ,none,12972.839045763016,2970,none
IMPPPO,AspectJ,none,13083.070395946503,3000,none
IMPPPO,AspectJ,none,13191.204579353333,3030,none
IMPPPO,AspectJ,none,13300.761523246765,3060,none
IMPPPO,AspectJ,none,13407.791172981262,3090,none
IMPPPO,AspectJ,none,13564.999017238617,3120,none
IMPPPO,AspectJ,none,13678.949283838272,3150,none
IMPPPO,AspectJ,none,13788.063002109528,3180,none
IMPPPO,AspectJ,none,13943.571610212326,3210,none
IMPPPO,AspectJ,none,14051.678469896317,3240,none
IMPPPO,AspectJ,none,14159.740488290787,3270,none
IMPPPO,AspectJ,none,14269.06793808937,3300,none
IMPPPO,AspectJ,none,14425.68426990509,3330,none
IMPPPO,AspectJ,none,14535.344093084335,3360,none
IMPPPO,AspectJ,none,14644.765961647034,3390,none
IMPPPO,AspectJ,none,14752.628365516663,3420,none
IMPPPO,AspectJ,none,14862.698494672775,3450,none
IMPPPO,AspectJ,none,14971.213121175766,3480,none
IMPPPO,AspectJ,none,15080.663675069809,3510,none
IMPPPO,AspectJ,none,15189.818949460983,3540,none
IMPPPO,AspectJ,none,15344.008613586426,3570,none
IMPPPO,AspectJ,none,15456.220349550247,3600,none
IMPPPO,AspectJ,none,15563.681803941727,3630,none
IMPPPO,AspectJ,none,15764.019031047821,3660,none
IMPPPO,AspectJ,none,15921.58209514618,3690,none
