algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,9.15853762626648,1,30
MGDTMAENT,AspectJ,1.1114116768217905,8.667791843414307,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.31113886833191,3,30
MGDTMAENT,AspectJ,0.8600223311846044,8.662484407424927,4,30
MGDTMAENT,AspectJ,0,9.033416748046875,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.21919560432434,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.16595458984375,7,30
MGDTMAENT,AspectJ,1.2152422667772347,9.005035161972046,8,30
MGDTMAENT,AspectJ,0.6396576296218832,9.571607112884521,9,30
MGDTMAENT,AspectJ,0,9.661235809326172,10,30
MGDTMAENT,AspectJ,0.6211507114141848,10.112043857574463,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,9.172657489776611,12,30
MGDTMAENT,AspectJ,1.4435421825881016,8.947256326675415,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.320478677749634,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.693979978561401,15,30
MGDTMAENT,AspectJ,0.6543128759565947,9.004706621170044,16,30
MGDTMAENT,AspectJ,0.6272265566932896,10.04805874824524,17,30
MGDTMAENT,AspectJ,0.6900385116824539,9.048373937606812,18,30
MGDTMAENT,AspectJ,0.9726373020203858,9.276398658752441,19,30
MGDTMAENT,AspectJ,0.6531997717159169,8.816643714904785,20,30
MGDTMAENT,AspectJ,0.9027737719600799,8.389414548873901,21,30
MGDTMAENT,AspectJ,0.41754049738130344,9.08609652519226,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.335452795028687,23,30
MGDTMAENT,AspectJ,0.7879486051115806,8.845691919326782,24,30
MGDTMAENT,AspectJ,0.07790021009796072,9.14870023727417,25,30
MGDTMAENT,AspectJ,0.8184156179522785,8.780435800552368,26,30
MGDTMAENT,AspectJ,1.0420395986600874,8.90821623802185,27,30
MGDTMAENT,AspectJ,0.8107144632819592,8.982374906539917,28,30
MGDTMAENT,AspectJ,0.6435623350402842,8.83462905883789,29,30
MGDTMAENT,AspectJ,0.5758534539051514,8.668759822845459,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.427517890930176,31,30
MGDTMAENT,AspectJ,0.7271150650113452,9.365993022918701,32,30
MGDTMAENT,AspectJ,0.6543128759565947,9.67481517791748,33,30
MGDTMAENT,AspectJ,0.3202011413361924,9.153512954711914,34,30
MGDTMAENT,AspectJ,1.137481498626702,8.456994771957397,35,30
MGDTMAENT,AspectJ,0.9197207891481876,9.074625015258789,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,8.762003183364868,37,30
MGDTMAENT,AspectJ,1.8163437164741045,11.180710077285767,38,30
