algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
MGDTPPO,AspectJ,0.6240437930295284,6.717350006103516,1,0,0.25,0.09983290436401301,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0,12.317091941833496,2,0,0.375,0.05574359261796753,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,0.8107144632819592,18.562607288360596,3,0,0.5833333333333334,0.05099625985774526,0.0,0.008695652173913044,0.008695652173913044
MGDTPPO,AspectJ,-1.584962500721156,24.294100761413574,4,0,0.44711538461538464,0.059038754317645534,0.0,0.017391304347826087,0.017391304347826087
MGDTPPO,AspectJ,1.8927892607143724,30.464643716812134,5,0,0.5576923076923077,0.08749669221788216,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0.6543128759565947,36.204763412475586,6,0,0.46950549450549445,0.07512084059143907,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,-0.9674220033398526,41.91388654708862,7,0,0.5452904238618524,0.06454802209424935,0.008695652173913044,0.02608695652173913,0.034782608695652174
MGDTPPO,AspectJ,0,47.41962122917175,8,0,0.5021291208791209,0.0654864101557476,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.6727314726527263,53.11029028892517,9,0,0.4564380064380064,0.05917568169338139,0.008695652173913044,0.034782608695652174,0.043478260869565216
MGDTPPO,AspectJ,0.34830192769921264,59.32617139816284,10,0,0.5107942057942058,0.05840807062711122,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0.6830107460908589,65.36076402664185,11,0,0.4726228317137408,0.05647441932893588,0.008695652173913044,0.034782608695652174,0.05217391304347826
MGDTPPO,AspectJ,0,70.59444236755371,12,0,0.44514235764235766,0.06286540419297008,0.017391304347826087,0.043478260869565216,0.06086956521739131
MGDTPPO,AspectJ,0.6382381606600894,75.9787712097168,13,0,0.4237211506442276,0.06994461683108735,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,1.1062332878497854,81.8547625541687,14,0,0.4113124970267828,0.06556927662847052,0.017391304347826087,0.05217391304347826,0.06956521739130435
MGDTPPO,AspectJ,-0.46993812875692176,86.79980826377869,15,0,0.4505583305583306,0.06698339207612086,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.7742480374391969,93.41365671157837,16,0,0.4313270063270064,0.06362452897506478,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,0.4916297127647638,99.39608240127563,17,0,0.464778358896006,0.06197214271565339,0.017391304347826087,0.05217391304347826,0.0782608695652174
MGDTPPO,AspectJ,-0.9849625007211561,105.05266761779785,18,0,0.44451289451289455,0.059454947847606125,0.017391304347826087,0.05217391304347826,0.0782608695652174
