algo,project_name,reward,time,episode,steps
MGDTPPO,AspectJ,0.9463946303571862,48.22336483001709,1,30
MGDTPPO,AspectJ,1.0198350794604338,46.66145467758179,2,30
MGDTPPO,AspectJ,0.9687978103485235,47.08513379096985,3,30
MGDTPPO,AspectJ,0.8028629957716384,47.90800380706787,4,30
MGDTPPO,AspectJ,0.7194373997043944,48.63732123374939,5,30
MGDTPPO,AspectJ,0.8672132926288265,48.97673749923706,6,30
MGDTPPO,AspectJ,0.011123893388418571,48.93124961853027,7,30
MGDTPPO,AspectJ,1.8287997545119186,48.671724796295166,8,30
MGDTPPO,AspectJ,0.8946460555377457,49.27862095832825,9,30
MGDTPPO,AspectJ,0,49.56675910949707,10,30
MGDTPPO,AspectJ,0.409516370385258,49.36782455444336,11,30
MGDTPPO,AspectJ,0.7169226036693238,48.47060561180115,12,30
MGDTPPO,AspectJ,0.7879486051115806,48.73125624656677,13,30
MGDTPPO,AspectJ,1.5059364534798307,49.069284439086914,14,30
MGDTPPO,AspectJ,0.05038060475750453,48.436402797698975,15,30
MGDTPPO,AspectJ,0.9463946303571862,49.272706031799316,16,30
MGDTPPO,AspectJ,1.8650397754682815,49.21190643310547,17,30
MGDTPPO,AspectJ,0.011123893388418571,49.118080377578735,18,30
MGDTPPO,AspectJ,0.6493288369533895,48.95415759086609,19,30
MGDTPPO,AspectJ,1.857382341101071,48.70354437828064,20,30
MGDTPPO,AspectJ,0.629047146533591,48.171780586242676,21,30
MGDTPPO,AspectJ,1.4775723237131,48.614890575408936,22,30
MGDTPPO,AspectJ,1.03295453033565,48.28956484794617,23,30
MGDTPPO,AspectJ,0.7339516263546781,48.84461688995361,24,30
MGDTPPO,AspectJ,0.65403895008097,49.98359942436218,25,30
MGDTPPO,AspectJ,0.8725207299283677,48.73770618438721,26,30
MGDTPPO,AspectJ,0.7098524234603474,48.79884314537048,27,30
MGDTPPO,AspectJ,0.6543128759565947,49.51770210266113,28,30
MGDTPPO,AspectJ,-0.06208373693706576,48.815911293029785,29,30
MGDTPPO,AspectJ,0.7142603619590794,48.43071889877319,30,30
MGDTPPO,AspectJ,0.8520750494248274,49.25747609138489,31,30
MGDTPPO,AspectJ,1.0389051902274224,48.88156270980835,32,30
MGDTPPO,AspectJ,0.6,50.267369747161865,33,30
MGDTPPO,AspectJ,1.0389051902274224,48.90056490898132,34,30
MGDTPPO,AspectJ,0.9719371038269161,48.5174286365509,35,30
MGDTPPO,AspectJ,0.6150498600056162,48.90879678726196,36,30
MGDTPPO,AspectJ,1.7993803318689503,48.801907777786255,37,30
MGDTPPO,AspectJ,1.1472232286136579,49.94373321533203,38,30
MGDTPPO,AspectJ,0,49.062466621398926,39,30
MGDTPPO,AspectJ,0.8946460555377457,48.98867845535278,40,30
MGDTPPO,AspectJ,0.8368288369533895,49.18608641624451,41,30
MGDTPPO,AspectJ,1.15015961288586,48.55390000343323,42,30
MGDTPPO,AspectJ,1.4672843562021702,48.52327847480774,43,30
MGDTPPO,AspectJ,0.5701362376038661,48.59727644920349,44,30
MGDTPPO,AspectJ,0.6585406402401908,48.58867383003235,45,30
MGDTPPO,AspectJ,1.0370750736454937,49.98333668708801,46,30
MGDTPPO,AspectJ,0.6830107460908589,48.61507058143616,47,30
MGDTPPO,AspectJ,0.8470290309375498,49.95207858085632,48,30
MGDTPPO,AspectJ,0.5602707721422939,47.83402681350708,49,30
MGDTPPO,AspectJ,0.7169514728647918,51.07932806015015,50,30
MGDTPPO,AspectJ,0.6113851412715186,45.403695583343506,51,30
MGDTPPO,AspectJ,0.007308407088631896,45.59583282470703,52,30
MGDTPPO,AspectJ,0.8060370723488702,45.68171668052673,53,30
MGDTPPO,AspectJ,0.8328866735435911,45.82039546966553,54,30
MGDTPPO,AspectJ,0.8107144632819592,45.82101821899414,55,30
MGDTPPO,AspectJ,0.44754976835341387,45.78323173522949,56,30
MGDTPPO,AspectJ,0.5965275217058446,45.93858218193054,57,30
MGDTPPO,AspectJ,0.5778557871622826,45.92833471298218,58,30
MGDTPPO,AspectJ,0.8705878555508224,45.915114879608154,59,30
MGDTPPO,AspectJ,0,45.93990397453308,60,30
MGDTPPO,AspectJ,0.7300273706953027,45.89167594909668,61,30
MGDTPPO,AspectJ,0.8832914813136155,44.49474596977234,62,30
MGDTPPO,AspectJ,0.5778557871622826,45.28870105743408,63,30
MGDTPPO,AspectJ,-0.6818725137292124,45.252209424972534,64,30
MGDTPPO,AspectJ,0.39120230052144966,45.54018306732178,65,30
MGDTPPO,AspectJ,0.8368288369533895,44.377622842788696,66,30
MGDTPPO,AspectJ,1.0097693329824071,45.057645082473755,67,30
MGDTPPO,AspectJ,0.6234192616259263,45.195340156555176,68,30
MGDTPPO,AspectJ,0.8028629957716384,45.4618718624115,69,30
MGDTPPO,AspectJ,1.0301325686207374,45.48588585853577,70,30
MGDTPPO,AspectJ,0.744395044444708,45.62271547317505,71,30
MGDTPPO,AspectJ,0.8119282965892876,45.681395530700684,72,30
MGDTPPO,AspectJ,1.2013095871437829,45.7982382774353,73,30
MGDTPPO,AspectJ,1.1605584217036249,45.78238582611084,74,30
MGDTPPO,AspectJ,0.7333805419463832,45.79576635360718,75,30
