algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPVTRACE,AspectJ,-0.9056586898415259,137.58387327194214,1,0,0.14285714285714285,0.02716177919288786,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.70797032577982,175.03865957260132,2,0,0.3214285714285714,0.01358088959644393,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.107210739285628,211.80796551704407,3,0,0.5476190476190476,0.009053926397629286,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.5,282.0245804786682,4,0,0.6607142857142857,0.006790444798221965,0.0,0.0,0.0
IMPVTRACE,AspectJ,-9.584962500721156,319.1857397556305,5,0,0.5571428571428572,0.005432355838577572,0.0,0.0,0.0
IMPVTRACE,AspectJ,-7.584962500721156,364.7201404571533,6,0,0.4730576441102757,0.004526963198814643,0.0,0.0,0.0
IMPVTRACE,AspectJ,-9.584962500721156,388.6539719104767,7,0,0.4089623012234419,0.0038802541704125513,0.0,0.0,0.0
IMPVTRACE,AspectJ,-4.107210739285628,433.183420419693,8,0,0.48284201357051165,0.042686448148670064,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-4.931378438675933,470.79868626594543,9,0,0.540304012062677,0.0379435094654845,0.008695652173913044,0.008695652173913044,0.008695652173913044
IMPVTRACE,AspectJ,-5.148177058414349,515.5601968765259,10,0,0.5862736108564093,0.04243399097043517,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,548.2686941623688,11,0,0.5420669189603721,0.03857635542766834,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,568.214661359787,12,0,0.5008629296819284,0.03536165914202931,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,605.4259717464447,13,0,0.4733240230030987,0.032641531515719364,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.444684707791494,667.9522020816803,14,0,0.4752294499314488,0.031190523276994408,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.6385678703639694,706.0491015911102,15,0,0.44867569173089067,0.029111155058528116,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-8.424404079017531,734.8719680309296,16,0,0.4831334609977101,0.027291707867370108,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,779.9113676548004,17,0,0.4600614392277913,0.025686313286936574,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,845.964964389801,18,0,0.43847072435005685,0.024259295882106763,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-9.584962500721156,861.1665179729462,19,0,0.43847072435005685,0.022982490835680092,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-5.79202967422018,884.8401460647583,20,0,0.46802489675268544,0.021833366293896088,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,928.2858867645264,21,0,0.45295698524838446,0.02079368218466294,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,977.9640703201294,22,0,0.4366786102894667,0.019848514812632806,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.424404079017531,1014.3995633125305,23,0,0.42188008759954143,0.018985535907735728,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-7.584962500721156,1042.6903767585754,24,0,0.41803022871840195,0.018194471911580072,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,1058.3410909175873,25,0,0.40259642950592883,0.01746669303511687,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-9.584962500721156,1078.224935054779,26,0,0.38751821335133274,0.016794897149150837,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-4.215610049154836,1124.1230080127716,27,0,0.4110752051455122,0.016172863921404507,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6,1148.4730777740479,28,0,0.3986992003965331,0.015595261638497204,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-11.906890595608518,1189.6379742622375,29,0,0.38513379768695344,0.015057493995790405,0.008695652173913044,0.017391304347826087,0.017391304347826087
IMPVTRACE,AspectJ,-6.5163409393970895,1239.1630239486694,30,0,0.3787498736287826,0.014555577529264058,0.008695652173913044,0.017391304347826087,0.017391304347826087
