algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPVTRACE,AspectJ,1,0.14285714285714285,0.02716177919288786,0,0,0
IMPVTRACE,AspectJ,2,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,3,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,4,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,5,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,6,0.05263157894736842,0.0,0,0,0
IMPVTRACE,AspectJ,7,0.024390243902439025,0.0,0,0,0
IMPVTRACE,AspectJ,8,1.0,0.31432980599647264,1,1,1
IMPVTRACE,AspectJ,9,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,10,1.0,0.08284832451499119,0,1,1
IMPVTRACE,AspectJ,11,0.1,0.0,0,0,0
IMPVTRACE,AspectJ,12,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,13,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,14,0.5,0.012327416173570018,0,0,0
IMPVTRACE,AspectJ,15,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,16,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,17,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,18,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,19,-1,0.0,0,0,0
IMPVTRACE,AspectJ,20,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,21,0.16666666666666666,0.0,0,0,0
IMPVTRACE,AspectJ,22,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,23,0.1111111111111111,0.0,0,0,0
IMPVTRACE,AspectJ,24,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,25,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,26,0.02564102564102564,0.0,0,0,0
IMPVTRACE,AspectJ,27,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,28,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,29,0.018867924528301886,0.0,0,0,0
IMPVTRACE,AspectJ,30,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,31,0.1111111111111111,0.14583333333333331,0,1,1
IMPVTRACE,AspectJ,32,0.02857142857142857,0.0,0,0,0
IMPVTRACE,AspectJ,33,0.034482758620689655,0.0,0,0,0
IMPVTRACE,AspectJ,34,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,35,0.05,0.0,0,0,0
IMPVTRACE,AspectJ,36,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,37,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,38,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,39,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,40,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,41,-1,0.0,0,0,0
IMPVTRACE,AspectJ,42,0.3333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,43,0.043478260869565216,0.0,0,0,0
IMPVTRACE,AspectJ,44,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,45,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,46,-1,0.0,0,0,0
IMPVTRACE,AspectJ,47,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,48,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,49,0.125,0.06456349206349207,0,0,1
IMPVTRACE,AspectJ,50,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,51,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,52,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,53,-1,0.0,0,0,0
IMPVTRACE,AspectJ,54,0.07142857142857142,0.0,0,0,0
IMPVTRACE,AspectJ,55,0.058823529411764705,0.0,0,0,0
IMPVTRACE,AspectJ,56,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,57,0.125,0.0,0,0,0
IMPVTRACE,AspectJ,58,1.0,0.25860088985088986,1,1,1
IMPVTRACE,AspectJ,59,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,60,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,61,0.14285714285714285,0.0,0,0,0
IMPVTRACE,AspectJ,62,0.07692307692307693,0.0,0,0,0
IMPVTRACE,AspectJ,63,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,64,0.027777777777777776,0.0,0,0,0
IMPVTRACE,AspectJ,65,0.25,0.0,0,0,0
IMPVTRACE,AspectJ,66,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,67,0.02631578947368421,0.0,0,0,0
IMPVTRACE,AspectJ,68,1.0,0.0,0,0,0
IMPVTRACE,AspectJ,69,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,70,0.09090909090909091,0.0,0,0,0
IMPVTRACE,AspectJ,71,0.03333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,72,0.08333333333333333,0.0,0,0,0
IMPVTRACE,AspectJ,73,0.05555555555555555,0.0,0,0,0
IMPVTRACE,AspectJ,74,0.038461538461538464,0.0,0,0,0
IMPVTRACE,AspectJ,75,-1,0.0,0,0,0
IMPVTRACE,AspectJ,76,0.5,0.0,0,0,0
IMPVTRACE,AspectJ,77,0.2,0.0,0,0,0
IMPVTRACE,AspectJ,78,0.047619047619047616,0.0,0,0,0
IMPVTRACE,AspectJ,79,0.06666666666666667,0.0,0,0,0
IMPVTRACE,AspectJ,80,0.03225806451612903,0.0,0,0,0
