algo,project_name,reward,time,episode,steps
MGDTMAENT,AspectJ,0.7339516263546781,9.207415580749512,1,30
MGDTMAENT,AspectJ,1.1114116768217905,8.611588954925537,2,30
MGDTMAENT,AspectJ,0.8470290309375498,8.159750938415527,3,30
MGDTMAENT,AspectJ,0.8600223311846044,8.636512994766235,4,30
MGDTMAENT,AspectJ,0,9.085301876068115,5,30
MGDTMAENT,AspectJ,0.7748449561789925,9.196094036102295,6,30
MGDTMAENT,AspectJ,1.2698074519979572,9.066723823547363,7,30
MGDTMAENT,AspectJ,1.2152422667772347,8.777618408203125,8,30
MGDTMAENT,AspectJ,0.6396576296218832,9.503389120101929,9,30
MGDTMAENT,AspectJ,0,9.26457953453064,10,30
MGDTMAENT,AspectJ,0.6211507114141848,9.427170038223267,11,30
MGDTMAENT,AspectJ,-0.27424142679259333,8.617209672927856,12,30
MGDTMAENT,AspectJ,1.4435421825881016,8.895159482955933,13,30
MGDTMAENT,AspectJ,0.5994053318241329,9.2352933883667,14,30
MGDTMAENT,AspectJ,0.8632001019506881,8.553874492645264,15,30
MGDTMAENT,AspectJ,0.6543128759565947,8.914341449737549,16,30
MGDTMAENT,AspectJ,0.6272265566932896,9.309120655059814,17,30
MGDTMAENT,AspectJ,0.6900385116824539,9.543673038482666,18,30
MGDTMAENT,AspectJ,0.9726373020203858,9.424415349960327,19,30
MGDTMAENT,AspectJ,0.6531997717159169,8.721046447753906,20,30
MGDTMAENT,AspectJ,0.9027737719600799,8.17117953300476,21,30
MGDTMAENT,AspectJ,0.41754049738130344,8.540211200714111,22,30
MGDTMAENT,AspectJ,-0.25977978136226454,8.19582200050354,23,30
MGDTMAENT,AspectJ,0.7879486051115806,8.856007099151611,24,30
MGDTMAENT,AspectJ,0.07790021009796072,9.083475112915039,25,30
MGDTMAENT,AspectJ,0.8184156179522785,9.702057600021362,26,30
MGDTMAENT,AspectJ,1.0420395986600874,8.872119426727295,27,30
MGDTMAENT,AspectJ,0.8107144632819592,8.91470718383789,28,30
MGDTMAENT,AspectJ,0.6435623350402842,8.762511014938354,29,30
MGDTMAENT,AspectJ,0.5758534539051514,8.336908102035522,30,30
MGDTMAENT,AspectJ,1.8448267674007461,9.23656177520752,31,30
MGDTMAENT,AspectJ,0.7271150650113452,9.15511965751648,32,30
MGDTMAENT,AspectJ,0.6543128759565947,9.525387287139893,33,30
MGDTMAENT,AspectJ,0.3202011413361924,8.788549423217773,34,30
MGDTMAENT,AspectJ,1.137481498626702,8.419154405593872,35,30
MGDTMAENT,AspectJ,0.9197207891481876,8.844151973724365,36,30
MGDTMAENT,AspectJ,-0.10505029089833687,8.707550048828125,37,30
MGDTMAENT,AspectJ,1.8163437164741045,9.666047096252441,38,30
MGDTMAENT,AspectJ,0,8.527710199356079,39,30
MGDTMAENT,AspectJ,0.580870812143574,9.005406856536865,40,30
MGDTMAENT,AspectJ,0.6941346394792774,8.705233335494995,41,30
MGDTMAENT,AspectJ,1.1968509201619204,8.480822563171387,42,30
MGDTMAENT,AspectJ,0.7062267400999147,8.484976053237915,43,30
MGDTMAENT,AspectJ,1.4300463705808464,8.42847728729248,44,30
MGDTMAENT,AspectJ,1.3873361231038166,8.96730351448059,45,30
