algo,project_name,reward,time,episode,steps
MGDTDQN,AspectJ,-6,108.95910620689392,1,8
MGDTDQN,AspectJ,-6,79.872483253479,2,11
MGDTDQN,AspectJ,-6,79.29539799690247,3,7
MGDTDQN,AspectJ,-4.70797032577982,80.37466168403625,4,6
MGDTDQN,AspectJ,-4.70797032577982,80.90772151947021,5,5
MGDTDQN,AspectJ,-5.162142892656392,80.94483184814453,6,16
MGDTDQN,AspectJ,-5.132805521046336,81.01251077651978,7,12
MGDTDQN,AspectJ,-5.096910013008056,80.11485362052917,8,12
MGDTDQN,AspectJ,-6,81.20864486694336,9,8
MGDTDQN,AspectJ,-6,79.96887850761414,10,10
MGDTDQN,AspectJ,-5.096910013008056,80.31950616836548,11,10
MGDTDQN,AspectJ,-6,79.7439501285553,12,6
MGDTDQN,AspectJ,-4.5,79.56427955627441,13,8
MGDTDQN,AspectJ,-5.0,79.83641481399536,14,10
MGDTDQN,AspectJ,-6,79.82976913452148,15,8
MGDTDQN,AspectJ,-6,81.1403911113739,16,12
MGDTDQN,AspectJ,-5.189285536718041,80.44516277313232,17,13
MGDTDQN,AspectJ,-6,81.36359524726868,18,12
MGDTDQN,AspectJ,-4.107210739285628,83.6396017074585,19,7
MGDTDQN,AspectJ,-6,81.04068183898926,20,7
MGDTDQN,AspectJ,-4.839441578296375,79.46382141113281,21,8
MGDTDQN,AspectJ,-6,79.492516040802,22,8
MGDTDQN,AspectJ,-4.689278926071437,79.30922150611877,23,9
MGDTDQN,AspectJ,-4.70797032577982,79.79622149467468,24,12
MGDTDQN,AspectJ,-6,79.73696398735046,25,4
MGDTDQN,AspectJ,-4.839441578296375,79.83920526504517,26,12
MGDTDQN,AspectJ,-4.5,79.98995304107666,27,13
MGDTDQN,AspectJ,-6,80.35701966285706,28,4
MGDTDQN,AspectJ,-4.931378438675933,81.74473643302917,29,10
MGDTDQN,AspectJ,-6,80.12816905975342,30,5
MGDTDQN,AspectJ,-5.053605369642813,83.43725538253784,31,8
MGDTDQN,AspectJ,-6,79.92694354057312,32,12
MGDTDQN,AspectJ,-5.132805521046336,80.88362169265747,33,10
MGDTDQN,AspectJ,-6,79.7888605594635,34,7
MGDTDQN,AspectJ,-4.5,79.66868686676025,35,7
MGDTDQN,AspectJ,-6,79.87690258026123,36,6
MGDTDQN,AspectJ,-5.2120513948884195,77.98594069480896,37,15
MGDTDQN,AspectJ,-4.931378438675933,80.60151886940002,38,7
MGDTDQN,AspectJ,-6,79.70777177810669,39,15
MGDTDQN,AspectJ,-5.607210739285628,80.35223770141602,40,13
MGDTDQN,AspectJ,-6,79.59664583206177,41,11
MGDTDQN,AspectJ,-6,80.51998543739319,42,6
MGDTDQN,AspectJ,-4.70797032577982,80.1697838306427,43,17
MGDTDQN,AspectJ,-5.0,80.06546139717102,44,11
MGDTDQN,AspectJ,-4.70797032577982,79.36757278442383,45,4
MGDTDQN,AspectJ,-6,80.35524439811707,46,6
MGDTDQN,AspectJ,-6,79.7365255355835,47,9
MGDTDQN,AspectJ,-6,80.22924995422363,48,2
MGDTDQN,AspectJ,-4.107210739285628,79.62955355644226,49,6
MGDTDQN,AspectJ,-6,80.29347467422485,50,9
MGDTDQN,AspectJ,-4.107210739285628,77.13998031616211,51,8
MGDTDQN,AspectJ,-6,76.75709867477417,52,9
MGDTDQN,AspectJ,-6,77.04073786735535,53,4
MGDTDQN,AspectJ,-4.107210739285628,77.18074417114258,54,10
MGDTDQN,AspectJ,-5.053605369642813,76.83540201187134,55,11
MGDTDQN,AspectJ,-4.5,77.0734634399414,56,5
MGDTDQN,AspectJ,-5.096910013008056,77.11331009864807,57,15
MGDTDQN,AspectJ,-6,77.34962320327759,58,4
MGDTDQN,AspectJ,-6,77.04931259155273,59,4
MGDTDQN,AspectJ,-6,77.29402923583984,60,6
MGDTDQN,AspectJ,-4.856207187108022,77.2416443824768,61,11
MGDTDQN,AspectJ,-6,76.78046464920044,62,5
MGDTDQN,AspectJ,-4.839441578296375,76.7391152381897,63,8
MGDTDQN,AspectJ,-6,77.03566646575928,64,3
MGDTDQN,AspectJ,-5.096910013008056,76.36579084396362,65,9
MGDTDQN,AspectJ,-6,76.55662322044373,66,8
MGDTDQN,AspectJ,-4.107210739285628,77.18949341773987,67,7
MGDTDQN,AspectJ,-6,76.79911732673645,68,7
MGDTDQN,AspectJ,-6,77.61439275741577,69,7
MGDTDQN,AspectJ,-6,77.16900873184204,70,8
MGDTDQN,AspectJ,-6,77.03865194320679,71,7
MGDTDQN,AspectJ,-6,76.96967935562134,72,7
MGDTDQN,AspectJ,-6,77.27624320983887,73,6
MGDTDQN,AspectJ,-6,76.31473398208618,74,5
MGDTDQN,AspectJ,-6,77.13493061065674,75,6
