algo,project_name,reward,time,episode,steps
IMPVTRACE,AspectJ,none,13.540837049484253,30,none
IMPVTRACE,AspectJ,none,114.36171007156372,60,none
IMPVTRACE,AspectJ,none,171.11145567893982,90,none
IMPVTRACE,AspectJ,none,184.4529411792755,120,none
IMPVTRACE,AspectJ,none,241.10545754432678,150,none
IMPVTRACE,AspectJ,none,342.1272461414337,180,none
IMPVTRACE,AspectJ,none,403.1558873653412,210,none
IMPVTRACE,AspectJ,none,417.4389548301697,240,none
IMPVTRACE,AspectJ,none,474.233078956604,270,none
IMPVTRACE,AspectJ,none,487.5141935348511,300,none
IMPVTRACE,AspectJ,none,632.8116896152496,330,none
IMPVTRACE,AspectJ,none,689.6934685707092,360,none
IMPVTRACE,AspectJ,none,746.1298787593842,390,none
IMPVTRACE,AspectJ,none,803.5562992095947,420,none
IMPVTRACE,AspectJ,none,817.3126010894775,450,none
IMPVTRACE,AspectJ,none,875.1835753917694,480,none
IMPVTRACE,AspectJ,none,893.9780015945435,510,none
IMPVTRACE,AspectJ,none,951.8314990997314,540,none
IMPVTRACE,AspectJ,none,1009.4707200527191,570,none
IMPVTRACE,AspectJ,none,1067.6505527496338,600,none
IMPVTRACE,AspectJ,none,1128.7862067222595,630,none
IMPVTRACE,AspectJ,none,1189.771108865738,660,none
IMPVTRACE,AspectJ,none,1339.769297838211,690,none
IMPVTRACE,AspectJ,none,1357.9385223388672,720,none
IMPVTRACE,AspectJ,none,1419.3573484420776,750,none
IMPVTRACE,AspectJ,none,1481.010775566101,780,none
IMPVTRACE,AspectJ,none,1542.664247751236,810,none
IMPVTRACE,AspectJ,none,1561.8613812923431,840,none
IMPVTRACE,AspectJ,none,1579.9922971725464,870,none
IMPVTRACE,AspectJ,none,1642.5651342868805,900,none
IMPVTRACE,AspectJ,none,1704.3068823814392,930,none
IMPVTRACE,AspectJ,none,1765.989643573761,960,none
IMPVTRACE,AspectJ,none,1828.482924938202,990,none
IMPVTRACE,AspectJ,none,1890.4617912769318,1020,none
IMPVTRACE,AspectJ,none,1995.7943210601807,1050,none
IMPVTRACE,AspectJ,none,2099.6400198936462,1080,none
IMPVTRACE,AspectJ,none,2160.4210333824158,1110,none
IMPVTRACE,AspectJ,none,2221.4163563251495,1140,none
IMPVTRACE,AspectJ,none,2282.2586138248444,1170,none
IMPVTRACE,AspectJ,none,2387.5596721172333,1200,none
IMPVTRACE,AspectJ,none,2448.6536371707916,1230,none
IMPVTRACE,AspectJ,none,2466.480317592621,1260,none
IMPVTRACE,AspectJ,none,2484.29235124588,1290,none
IMPVTRACE,AspectJ,none,2545.6028180122375,1320,none
IMPVTRACE,AspectJ,none,2563.3325266838074,1350,none
IMPVTRACE,AspectJ,none,2669.1749455928802,1380,none
IMPVTRACE,AspectJ,none,2773.0549297332764,1410,none
IMPVTRACE,AspectJ,none,2834.034321784973,1440,none
IMPVTRACE,AspectJ,none,2894.9532883167267,1470,none
IMPVTRACE,AspectJ,none,2956.6463458538055,1500,none
IMPVTRACE,AspectJ,none,3061.3105130195618,1530,none
IMPVTRACE,AspectJ,none,3079.0581867694855,1560,none
IMPVTRACE,AspectJ,none,3140.650647878647,1590,none
IMPVTRACE,AspectJ,none,3201.86083817482,1620,none
IMPVTRACE,AspectJ,none,3219.556131839752,1650,none
IMPVTRACE,AspectJ,none,3281.0831406116486,1680,none
IMPVTRACE,AspectJ,none,3342.545570373535,1710,none
IMPVTRACE,AspectJ,none,3360.8393857479095,1740,none
IMPVTRACE,AspectJ,none,3423.284124851227,1770,none
IMPVTRACE,AspectJ,none,3442.2731413841248,1800,none
IMPVTRACE,AspectJ,none,3460.107700109482,1830,none
IMPVTRACE,AspectJ,none,3478.4046099185944,1860,none
IMPVTRACE,AspectJ,none,3496.0256383419037,1890,none
IMPVTRACE,AspectJ,none,3557.446281671524,1920,none
IMPVTRACE,AspectJ,none,3618.682382583618,1950,none
IMPVTRACE,AspectJ,none,3679.805686235428,1980,none
IMPVTRACE,AspectJ,none,3741.1418583393097,2010,none
IMPVTRACE,AspectJ,none,3802.2119538784027,2040,none
IMPVTRACE,AspectJ,none,3907.5844049453735,2070,none
IMPVTRACE,AspectJ,none,4099.006933450699,2100,none
IMPVTRACE,AspectJ,none,4164.793954133987,2130,none
IMPVTRACE,AspectJ,none,4230.42441368103,2160,none
IMPVTRACE,AspectJ,none,4342.559238910675,2190,none
IMPVTRACE,AspectJ,none,4453.453422307968,2220,none
IMPVTRACE,AspectJ,none,4471.1920647621155,2247,none
