algo,project_name,reward,time,episode,steps,mrr,map,actualr,top1,top5,top10
IMPPPO,AspectJ,1.3387182658555883,2.2936999797821045,1,0,0.3333333333333333,0.0034510125889436233,0.0,0.0,0.0
IMPPPO,AspectJ,-4.107210739285628,2.661433219909668,2,0,0.6666666666666666,0.0017255062944718117,0.0,0.0,0.0
IMPPPO,AspectJ,-6,3.8023946285247803,3,0,0.4747474747474747,0.0011503375296478744,0.0,0.0,0.0
IMPPPO,AspectJ,-6.584962500721156,4.310000896453857,4,0,0.606060606060606,0.0008627531472359058,0.0,0.0,0.0
IMPPPO,AspectJ,-6.584962500721156,5.020898342132568,5,0,0.6848484848484848,0.012815422976342517,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,5.302199602127075,6,0,0.5984848484848484,0.010679519146952096,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6.424404079017531,5.843469619750977,7,0,0.5606060606060606,0.00915387355453037,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,6.32323956489563,8,0,0.5044191919191918,0.008009639360214073,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,7.030241012573242,9,0,0.4594837261503927,0.007119679431301398,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-4.107210739285628,7.45455265045166,10,0,0.5135353535353534,0.006407711488171259,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,7.651670217514038,11,0,0.4708028905657363,0.005825192261973871,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-4.70797032577982,8.026959419250488,12,0,0.5149026496852583,0.005339759573476048,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-5.0,8.612537384033203,13,0,0.5522178304787,0.004929008837054814,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,8.906376838684082,14,0,0.5182682052247268,0.004576936777265185,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-6,9.205488204956055,15,0,0.49038365820974505,0.004271807658780839,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-4.374366129616645,9.62422776222229,16,0,0.5222346795716362,0.004004819680107036,0.0,0.0,0.008695652173913044
IMPPPO,AspectJ,-9.584962500721156,10.040701866149902,17,0,0.49279376491652715,0.009814993685852376,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,10.5146324634552,18,0,0.47335284146878354,0.009269716258860576,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-7.584962500721156,10.97366714477539,19,0,0.4503888517618495,0.008781836455762651,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,11.233156681060791,20,0,0.43120274250709034,0.00834274463297452,0.0,0.008695652173913044,0.017391304347826087
IMPPPO,AspectJ,-6,12.05088996887207,21,0,0.41596028386918654,0.01593130900991623,0.0,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6.424404079017531,12.712726354598999,22,0,0.41220451339028413,0.015207158600374582,0.0,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,13.372641324996948,23,0,0.40877533164867763,0.014545977791662643,0.0,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,13.790807008743286,24,0,0.3955309049511948,0.0139398953836767,0.0,0.017391304347826087,0.02608695652173913
IMPPPO,AspectJ,-6,14.424136638641357,25,0,0.3816144306579089,0.019098172584202648,0.0,0.02608695652173913,0.034782608695652174
