algo,project_name,bug_id,mrr,map,top1,top5,top10
IMPPPO,AspectJ,1,0.3333333333333333,0.0034510125889436233,0,0,0
IMPPPO,AspectJ,2,1.0,0.0,0,0,0
IMPPPO,AspectJ,3,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,4,1.0,0.0,0,0,0
IMPPPO,AspectJ,5,1.0,0.06062610229276896,0,0,1
IMPPPO,AspectJ,6,0.16666666666666666,0.0,0,0,0
IMPPPO,AspectJ,7,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,8,0.1111111111111111,0.0,0,0,0
IMPPPO,AspectJ,9,0.1,0.0,0,0,0
IMPPPO,AspectJ,10,1.0,0.0,0,0,0
IMPPPO,AspectJ,11,0.043478260869565216,0.0,0,0,0
IMPPPO,AspectJ,12,1.0,0.0,0,0,0
IMPPPO,AspectJ,13,1.0,0.0,0,0,0
IMPPPO,AspectJ,14,0.07692307692307693,0.0,0,0,0
IMPPPO,AspectJ,15,0.1,0.0,0,0,0
IMPPPO,AspectJ,16,1.0,0.0,0,0,0
IMPPPO,AspectJ,17,0.021739130434782608,0.10277777777777779,0,1,1
IMPPPO,AspectJ,18,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,19,0.037037037037037035,0.0,0,0,0
IMPPPO,AspectJ,20,0.06666666666666667,0.0,0,0,0
IMPPPO,AspectJ,21,0.1111111111111111,0.16770259654875044,0,1,1
IMPPPO,AspectJ,22,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,23,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,24,0.09090909090909091,0.0,0,0,0
IMPPPO,AspectJ,25,0.047619047619047616,0.1428968253968254,0,1,1
IMPPPO,AspectJ,26,1.0,0.0,0,0,0
IMPPPO,AspectJ,27,0.5,0.0,0,0,0
IMPPPO,AspectJ,28,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,29,-1,0.0,0,0,0
IMPPPO,AspectJ,30,1.0,0.0,0,0,0
IMPPPO,AspectJ,31,0.5,0.0,0,0,0
IMPPPO,AspectJ,32,0.2,0.0,0,0,0
IMPPPO,AspectJ,33,0.3333333333333333,0.0,0,0,0
IMPPPO,AspectJ,34,0.14285714285714285,0.0,0,0,0
IMPPPO,AspectJ,35,1.0,0.0,0,0,0
